image_id,pred_modification_flag,pred_modification_type
1726,-5.9094696044921875,"[5.203610420227051, -6.917941093444824, -1.0658977031707764, -6.373888969421387]"
1727,1.3478277921676636,"[-0.028750615194439888, 1.0472190380096436, -0.23144669830799103, -0.8698582649230957]"
1728,-0.8459339141845703,"[2.056561231613159, -6.797568321228027, 1.1635187864303589, -3.213677406311035]"
1729,0.6834810972213745,"[0.4887695610523224, -2.6301870346069336, 0.3537915050983429, 0.4322015941143036]"
1730,0.6236423254013062,"[1.1022261381149292, -7.267936706542969, 0.9229361414909363, 1.0803186893463135]"
1731,-1.7196440696716309,"[2.6045923233032227, -5.110538959503174, 0.8546478152275085, -4.649367332458496]"
1732,-1.4333213567733765,"[1.8747848272323608, -3.322420597076416, 0.2863686680793762, -1.4910019636154175]"
1733,-1.9545941352844238,"[2.81648325920105, -8.0440092086792, 0.8662008047103882, -2.945099353790283]"
1734,-4.085224151611328,"[4.181224346160889, -6.93494176864624, 0.05202258378267288, -5.504057884216309]"
1735,2.9379751682281494,"[-0.6539444327354431, -0.4066815972328186, 1.670780897140503, -5.347427845001221]"
1736,18.669960021972656,"[-5.611114025115967, -1.6330130100250244, -1.598345398902893, 11.109149932861328]"
1737,1.008085012435913,"[0.29649603366851807, -1.721709966659546, 0.04808109253644943, 0.23284302651882172]"
1738,1.2152565717697144,"[0.030985403805971146, 0.09204429388046265, 0.7897932529449463, -2.067558526992798]"
1739,-0.6792218685150146,"[1.6572226285934448, -4.542257785797119, 0.9471651315689087, -2.464759588241577]"
1740,0.49145379662513733,"[0.9118598103523254, -5.181552410125732, 0.8188320994377136, 0.39656150341033936]"
1741,0.39928147196769714,"[1.2604725360870361, 1.6240959167480469, -0.47584712505340576, -5.78059720993042]"
1742,0.5503694415092468,"[1.1146817207336426, -7.045724391937256, 0.9848802089691162, 1.012212872505188]"
1743,0.6497302651405334,"[0.4067721366882324, -0.6487757563591003, 0.18369804322719574, 0.06380385905504227]"
1744,1.0354089736938477,"[0.1389046162366867, 0.23360736668109894, 0.051794782280921936, 0.1272629350423813]"
1745,1.0686061382293701,"[0.11775645613670349, 0.11323288828134537, 0.03379829600453377, 0.055946335196495056]"
1746,0.6244163513183594,"[0.5772038698196411, -2.2490241527557373, 0.3812543749809265, 0.5094624757766724]"
1747,0.8269753456115723,"[0.3367966115474701, 0.11068445444107056, -0.08002007007598877, 0.20164434611797333]"
1748,0.517101526260376,"[0.3079557418823242, -0.18366771936416626, 0.27989745140075684, -1.0450819730758667]"
1749,0.45495933294296265,"[0.6084067225456238, 0.27699658274650574, -0.37422189116477966, -0.12416598200798035]"
1750,-0.5917298793792725,"[2.0297656059265137, 1.441252589225769, -2.2761635780334473, -1.0415561199188232]"
1751,-0.2814176082611084,"[1.2692089080810547, -2.85054087638855, 0.9791733026504517, -3.1196742057800293]"
1752,0.24971097707748413,"[0.9020328521728516, -4.313096046447754, 0.7410204410552979, -0.11297477036714554]"
1753,0.1222323328256607,"[0.9080858826637268, 0.6217727661132812, -0.20470309257507324, -2.4445641040802]"
1754,0.5869869589805603,"[0.926421046257019, -5.130031585693359, 0.7654813528060913, 0.851810097694397]"
1755,0.9117187857627869,"[0.3517073690891266, 0.320006400346756, 0.650262713432312, -2.998762845993042]"
1756,0.8651497960090637,"[0.2512136697769165, 0.09744645655155182, 0.083849236369133, -0.02121761254966259]"
1757,0.41482871770858765,"[0.9649398922920227, -3.812931537628174, 1.377772331237793, -2.9221878051757812]"
1758,0.6272180676460266,"[0.8740482330322266, -5.250160217285156, 0.7456330060958862, 0.7899512052536011]"
1759,0.5773481130599976,"[0.5377846956253052, 0.6785359382629395, 0.1006586104631424, -2.7943413257598877]"
1760,0.3433951437473297,"[0.6274887323379517, 0.40786102414131165, -0.12546871602535248, -1.1144981384277344]"
1761,-1.7949129343032837,"[2.7423040866851807, 0.5702776908874512, -1.2118619680404663, -6.250830173492432]"
1762,0.8377251625061035,"[0.1810021996498108, -1.413784384727478, 0.41123175621032715, -0.13569147884845734]"
1763,0.4352691173553467,"[0.7432923316955566, 0.590642511844635, 0.1550983488559723, -3.330242156982422]"
1764,-1.5827821493148804,"[2.4999823570251465, -3.7088446617126465, 0.8842782378196716, -6.031477451324463]"
1765,0.37483876943588257,"[1.1290979385375977, -6.116722106933594, 0.8853644132614136, 0.6397590637207031]"
1766,18.122413635253906,"[-8.64583969116211, -8.246882438659668, 8.833097457885742, -18.964139938354492]"
1767,0.25503531098365784,"[0.8695425987243652, -3.7063581943511963, 0.7233459949493408, -0.07205599546432495]"
1768,0.7905797362327576,"[0.2825617790222168, -0.5975244641304016, 0.17235800623893738, -0.11634939908981323]"
1769,0.7362738847732544,"[0.351596862077713, 0.37289372086524963, 0.16872569918632507, -1.6635074615478516]"
1770,0.02391715720295906,"[0.8167216181755066, -0.11999720335006714, 0.3815533518791199, -2.8993468284606934]"
1771,0.5157214403152466,"[1.1312181949615479, -6.467845916748047, 0.9422734975814819, 0.8583748936653137]"
1772,1.3976922035217285,"[-0.07369032502174377, 1.1985918283462524, -0.06556019932031631, -1.8589730262756348]"
1773,0.04008588194847107,"[1.1432247161865234, -4.377756118774414, 0.532248854637146, 0.4462697207927704]"
1774,-4.491697311401367,"[4.004006862640381, -2.1973304748535156, -0.864593505859375, -6.341978073120117]"
1775,0.6774238348007202,"[1.1252667903900146, -7.413331031799316, 0.9953449964523315, 1.1801661252975464]"
1776,0.6758405566215515,"[1.0320770740509033, -7.277310371398926, 0.9531891942024231, 1.0287381410598755]"
1777,-1.2685542106628418,"[2.0500214099884033, -4.72673225402832, 0.7424530386924744, -2.8732640743255615]"
1778,-0.25749796628952026,"[1.722892165184021, 1.2274373769760132, 0.11086093634366989, -8.37310791015625]"
1779,-2.675605058670044,"[3.167891263961792, -5.300710201263428, 0.3635886311531067, -4.654057502746582]"
1780,0.8785399794578552,"[0.48388776183128357, 0.0888044536113739, -0.5995092391967773, 0.44003796577453613]"
1781,0.4994586408138275,"[0.65529465675354, 0.17875348031520844, 0.6949636340141296, -4.519631862640381]"
1782,3.5071709156036377,"[-1.038604974746704, -0.08711849898099899, 2.4966368675231934, -5.727078437805176]"
1783,0.5937973856925964,"[0.9825744032859802, -6.381539821624756, 0.8755360841751099, 0.8537705540657043]"
1784,-0.30381888151168823,"[1.9681569337844849, -6.680595397949219, 0.24139022827148438, 0.9629713892936707]"
1785,0.4057198464870453,"[1.1343047618865967, -6.592966556549072, 0.9788824915885925, 0.5226652026176453]"
1786,-1.046304702758789,"[2.074256658554077, -3.849240303039551, 1.0126492977142334, -4.71502685546875]"
1787,0.567650318145752,"[0.6560350060462952, 0.2151694893836975, -0.52232426404953, -0.3378738760948181]"
1788,-1.3963950872421265,"[1.896479845046997, 0.21686726808547974, -0.8824201822280884, -2.1686923503875732]"
1789,0.744483232498169,"[0.5015171766281128, -2.3638815879821777, 0.4605467617511749, 0.43237072229385376]"
1790,-0.27125486731529236,"[1.6346075534820557, 1.3538589477539062, -1.1198545694351196, -3.442342519760132]"
1791,0.47853410243988037,"[0.9402258396148682, -4.969191074371338, 0.8061764240264893, 0.4810347557067871]"
1792,0.7331462502479553,"[0.831718921661377, -5.042954921722412, 0.7052457332611084, 0.9637247920036316]"
1793,-0.1827484369277954,"[1.6440800428390503, 1.4210669994354248, -1.7320525646209717, -1.9452248811721802]"
1794,-0.0907641127705574,"[1.1572978496551514, 0.8414736390113831, -0.4124170243740082, -3.271066665649414]"
1795,-2.549337387084961,"[3.0042130947113037, -6.054069995880127, 0.5616810917854309, -3.1852498054504395]"
1796,-0.12892018258571625,"[1.2864652872085571, -5.475122451782227, 0.8258357048034668, -0.15973301231861115]"
1797,-2.1009256839752197,"[2.6711792945861816, -2.299659252166748, 0.3612436056137085, -7.072859764099121]"
1798,-0.22286956012248993,"[1.0517854690551758, -0.81268310546875, 0.7305695414543152, -4.3473124504089355]"
1799,0.5933091044425964,"[0.5389772653579712, 0.5552585124969482, 0.2605835497379303, -3.089543104171753]"
1800,0.7523938417434692,"[0.3505352735519409, 0.09507942199707031, -0.16999143362045288, -0.011277379468083382]"
1801,-1.555605173110962,"[2.3718974590301514, -4.858372688293457, 0.7624692916870117, -4.41077995300293]"
1802,-0.24633637070655823,"[1.3512173891067505, -4.767322540283203, 1.0531519651412964, -1.9168264865875244]"
1803,0.9736713767051697,"[0.15370428562164307, 0.03487933427095413, 0.03440310060977936, 0.13188409805297852]"
1804,-0.28069815039634705,"[0.9634746313095093, -0.9727639555931091, -0.07974085211753845, -0.94561767578125]"
1805,-2.7289681434631348,"[3.3724026679992676, -5.083709716796875, -0.8071398138999939, 0.45623135566711426]"
1806,0.6454600691795349,"[0.47222915291786194, -1.9320282936096191, 0.43036097288131714, 0.3188127875328064]"
1807,-1.3896992206573486,"[1.766314148902893, -0.35297778248786926, -0.47454363107681274, -1.984433650970459]"
1808,0.6367698311805725,"[0.9244357347488403, -5.801244735717773, 0.8270912170410156, 0.8794261813163757]"
1809,0.4960406422615051,"[0.7112131118774414, -3.0701098442077637, 0.5994340181350708, 0.34048473834991455]"
1810,-4.712398529052734,"[4.233425617218018, -0.9200954437255859, -1.8908298015594482, -5.770155906677246]"
1811,0.5587751865386963,"[0.41890817880630493, -0.8113806247711182, 0.4863380193710327, -0.49775832891464233]"
1812,-0.6587174534797668,"[1.3706896305084229, -0.45747804641723633, 0.3589806854724884, -4.393760681152344]"
1813,-0.01060570776462555,"[1.0127081871032715, -3.5345988273620605, 0.7144680619239807, -0.5901956558227539]"
1814,0.046298798173666,"[0.8112367391586304, -1.1137244701385498, -0.17501330375671387, 0.06722908467054367]"
1815,-1.8378117084503174,"[2.780327320098877, -4.838346481323242, 0.9059863686561584, -5.796419620513916]"
1816,0.9647388458251953,"[0.4352151155471802, 0.339881032705307, 0.9283254146575928, -4.342730522155762]"
1817,0.37548959255218506,"[0.4937867820262909, -0.9471307396888733, 0.3882334232330322, -1.0824488401412964]"
1818,0.6448062658309937,"[0.7054540514945984, -4.291669845581055, 0.7189172506332397, 0.5163109302520752]"
1819,20.0783748626709,"[-6.520318984985352, -2.200758934020996, -1.21170973777771, 12.884788513183594]"
1820,3.227199077606201,"[-1.1977535486221313, 1.1224794387817383, 1.641948938369751, -5.286847114562988]"
1821,-1.147899866104126,"[2.116075038909912, -5.2904205322265625, -0.10414068400859833, 0.7405974864959717]"
1822,0.21252842247486115,"[0.6630527973175049, -1.9789272546768188, 0.7027379274368286, -1.9888958930969238]"
1823,15.036602020263672,"[-2.444810628890991, -3.674070358276367, -2.1054844856262207, 12.027034759521484]"
1824,0.5215124487876892,"[0.7020856738090515, 0.2154814451932907, -0.6041432619094849, -0.2012445330619812]"
1825,18.074613571166992,"[-4.588140964508057, -9.4425687789917, 0.2596217393875122, 13.155525207519531]"
1826,0.801438570022583,"[0.7946934700012207, 0.5944079160690308, -1.0964282751083374, 0.10184894502162933]"
1827,6.278955936431885,"[-2.8363230228424072, -0.1078401505947113, 3.508300304412842, -8.672483444213867]"
1828,0.5833364725112915,"[0.9386854767799377, -5.509943962097168, 0.7794981002807617, 0.8465549945831299]"
1829,-0.7293273210525513,"[1.6964218616485596, 0.5760332345962524, -0.9533546566963196, -4.986065864562988]"
1830,-0.2587854564189911,"[2.1379778385162354, 1.9244219064712524, -1.6247576475143433, -5.675661087036133]"
1831,10.374650001525879,"[-5.6413960456848145, -2.0828804969787598, 5.377399444580078, -6.22926664352417]"
1832,0.6740412712097168,"[0.9101830720901489, -5.9523024559021, 0.807059645652771, 0.9507560133934021]"
1833,-0.1528218388557434,"[2.119783401489258, 2.013756513595581, -1.7038383483886719, -5.925147533416748]"
1834,-3.464495897293091,"[3.537775993347168, -6.150664806365967, 0.03252048045396805, -3.148116111755371]"
1835,-0.2595408260822296,"[1.4926786422729492, 1.1544779539108276, -0.5816872119903564, -4.819103240966797]"
1836,0.7848966717720032,"[0.48232302069664, -2.814122200012207, 0.38509029150009155, 0.5420576333999634]"
1837,-0.20188477635383606,"[1.9172714948654175, 1.6803094148635864, -1.996015191078186, -3.3002548217773438]"
1838,0.6554036140441895,"[0.8982068300247192, -5.454741477966309, 0.8017687797546387, 0.7816987633705139]"
1839,-0.299837589263916,"[1.2891154289245605, -4.942025184631348, 0.7434377670288086, -0.4308404326438904]"
1840,-5.202301979064941,"[4.7408528327941895, -0.8357345461845398, -2.5510787963867188, -5.204465389251709]"
1841,3.1438376903533936,"[-0.5402032136917114, -0.6818079948425293, 2.6477713584899902, -8.208579063415527]"
1842,0.5816381573677063,"[1.0392284393310547, -6.230109691619873, 0.8923279047012329, 0.7842713594436646]"
1843,0.2505243718624115,"[1.5414419174194336, -5.268342971801758, 1.8365650177001953, -5.8426008224487305]"
1844,0.6073355078697205,"[1.054875373840332, -7.202672481536865, 0.9883160591125488, 0.7400913238525391]"
1845,0.5724537372589111,"[0.7454475164413452, -3.893120288848877, 0.640695333480835, 0.5318199992179871]"
1846,0.4403761029243469,"[0.5117046236991882, -1.534347653388977, 0.8416168689727783, -2.651820659637451]"
1847,0.943713903427124,"[0.20339033007621765, -0.3433387577533722, 0.10528680682182312, 0.35134756565093994]"
1848,6.5514068603515625,"[-2.298448324203491, 3.722430944442749, -0.7067170143127441, -2.8100686073303223]"
1849,-6.294464588165283,"[5.23376989364624, -2.446310043334961, -2.0985636711120605, -7.848205089569092]"
1850,-2.3463633060455322,"[2.630506992340088, -1.5279737710952759, -0.032485995441675186, -5.596828460693359]"
1851,-5.012875556945801,"[4.437854290008545, -2.3520801067352295, -0.98868727684021, -9.226183891296387]"
1852,0.6460891366004944,"[0.3234494924545288, 0.08579133450984955, 0.15805485844612122, -0.8169023990631104]"
1853,0.7135661840438843,"[0.7138089537620544, -4.399689197540283, 0.6064497828483582, 0.6841014623641968]"
1854,-1.1296756267547607,"[1.8653889894485474, -3.0491347312927246, 0.659469485282898, -4.1637983322143555]"
1855,0.49950113892555237,"[0.6783802509307861, -2.9915826320648193, 0.5033966898918152, 0.3114880621433258]"
1856,0.5356737375259399,"[0.43382278084754944, 0.3197315037250519, 0.13497968018054962, -1.6148900985717773]"
1857,-1.4129050970077515,"[1.879319190979004, -3.2657032012939453, 0.355496883392334, -2.535869836807251]"
1858,1.11370050907135,"[0.10680632293224335, -0.2178764045238495, 0.09241008758544922, 0.3326036036014557]"
1859,0.628534197807312,"[0.41657623648643494, -1.0436323881149292, 0.20488549768924713, 0.2580595910549164]"
1860,0.01166214793920517,"[0.791553795337677, -1.3510212898254395, 0.17582300305366516, -0.34904420375823975]"
1861,-0.022702530026435852,"[1.586246132850647, 1.4769887924194336, -0.9808716773986816, -4.998639106750488]"
1862,5.075915336608887,"[-1.7915425300598145, -2.6177849769592285, 3.4446728229522705, -7.059164524078369]"
1863,-0.13690097630023956,"[1.3193843364715576, 1.0837644338607788, -0.6491677165031433, -3.062027931213379]"
1864,0.7935522794723511,"[0.8160205483436584, -5.735477924346924, 0.7531341910362244, 0.8778455853462219]"
1865,0.12576228380203247,"[0.8807728290557861, -2.8839170932769775, 0.8804998397827148, -1.4984192848205566]"
1866,5.768529891967773,"[-2.8908140659332275, 2.2073214054107666, 1.7031776905059814, -5.609820365905762]"
1867,13.5665283203125,"[-2.2339630126953125, -3.2436444759368896, -2.957761287689209, 14.48982048034668]"
1868,0.5282304286956787,"[0.5585063695907593, -1.9005199670791626, 0.5370298624038696, -0.11227584630250931]"
1869,0.708400547504425,"[0.7283840775489807, -4.613357067108154, 0.6416969895362854, 0.7700538635253906]"
1870,-0.07944706082344055,"[1.0685477256774902, 0.65379399061203, -0.7605010271072388, -1.1602329015731812]"
1871,0.3652218282222748,"[0.9915273189544678, -5.1768388748168945, 0.9323784708976746, 0.017134355381131172]"
1872,0.6738402843475342,"[1.0942025184631348, -7.788824081420898, 0.9820647239685059, 1.1022652387619019]"
1873,0.5548233985900879,"[0.75617516040802, -3.9264438152313232, 0.6265943646430969, 0.5595090389251709]"
1874,-6.379464149475098,"[5.099130153656006, -3.8245089054107666, -2.6753649711608887, -1.492354154586792]"
1875,1.11307692527771,"[1.207080602645874, -5.317181587219238, 2.391096353530884, -7.312434673309326]"
1876,1.2502497434616089,"[0.08301512897014618, -0.31942811608314514, 0.040224261581897736, 0.06744907796382904]"
1877,0.7532264590263367,"[0.5735294222831726, -3.4915473461151123, 0.469704270362854, 0.65116947889328]"
1878,12.240887641906738,"[-0.7487084865570068, -3.7539844512939453, -6.544900417327881, 13.187235832214355]"
1879,0.4441608488559723,"[0.8649845123291016, -4.161818504333496, 0.7177678346633911, 0.29205942153930664]"
1880,12.20160961151123,"[-1.3798558712005615, -4.914411544799805, -3.483095407485962, 15.699213027954102]"
1881,4.55136251449585,"[-1.3117821216583252, 2.3616461753845215, 0.6544039845466614, -7.192789077758789]"
1882,0.998833954334259,"[0.1423054188489914, 0.03987034410238266, 0.13860835134983063, -0.12114713340997696]"
1883,-0.44854429364204407,"[2.859592914581299, 2.4870917797088623, -2.4119207859039307, -7.700185298919678]"
