image_id,pred_modification_flag,pred_modification_type
1319,0.5646178126335144,"[1.7392404079437256, -7.844905853271484, 2.246458053588867, -7.0917277336120605]"
1320,-0.03012668713927269,"[1.7885583639144897, -8.121164321899414, 1.6937562227249146, -3.500201940536499]"
1321,2.3079886436462402,"[-0.15444067120552063, 1.904160737991333, -0.28912457823753357, -2.0136377811431885]"
1322,4.143176078796387,"[0.22055698931217194, -6.35307502746582, 4.461175918579102, -8.039092063903809]"
1323,-0.10977873206138611,"[1.4755337238311768, -2.511214017868042, 1.3442599773406982, -7.870272159576416]"
1324,0.7221511006355286,"[0.3614698350429535, -0.2651391625404358, 0.14872004091739655, -0.2867007851600647]"
1325,-11.11613655090332,"[8.086511611938477, -5.685853481292725, -5.610576629638672, -7.435323715209961]"
1326,-0.12365151196718216,"[1.5914771556854248, 1.4311434030532837, -0.980240523815155, -7.691924095153809]"
1327,-0.02950630895793438,"[1.4470638036727905, -4.582207679748535, 1.3482632637023926, -4.722782611846924]"
1328,-0.2320515364408493,"[2.309093952178955, -9.199017524719238, 2.049849033355713, -4.249663352966309]"
1329,3.0986595153808594,"[-0.0460662841796875, -2.207392930984497, 2.8270044326782227, -9.702126502990723]"
1330,0.07225723564624786,"[1.6734669208526611, -8.324542045593262, 1.615645408630371, -2.5982587337493896]"
1331,-0.5326750874519348,"[2.2170300483703613, -6.1471848487854, 1.6320703029632568, -8.717446327209473]"
1332,0.7101776599884033,"[1.0659867525100708, -7.9329681396484375, 1.1086870431900024, 1.0413025617599487]"
1333,-0.5771206021308899,"[1.993980050086975, -6.544496059417725, 1.395473599433899, -6.120725154876709]"
1334,-2.1519179344177246,"[3.09190034866333, -5.655457019805908, 1.0019203424453735, -9.552836418151855]"
1335,-2.598374605178833,"[3.2614150047302246, -7.224307537078857, 0.7002772092819214, -6.49315881729126]"
1336,13.770954132080078,"[-2.782759428024292, -4.381892204284668, -3.0818727016448975, 14.790356636047363]"
1337,0.834912121295929,"[0.24279414117336273, 0.29513856768608093, 0.25086358189582825, -1.3479915857315063]"
1338,0.6783672571182251,"[0.9330946207046509, -6.072072982788086, 0.9324508905410767, 0.9396136403083801]"
1339,-0.6847991943359375,"[2.270382881164551, -6.169297695159912, 1.5308170318603516, -7.730117321014404]"
1340,22.85894012451172,"[-7.930501937866211, -4.8727335929870605, -3.2499399185180664, 18.09406280517578]"
1341,-4.155317783355713,"[3.6554272174835205, -1.0669325590133667, -2.8597793579101562, -4.097568988800049]"
1342,-0.1549355536699295,"[1.882310390472412, -9.737398147583008, 1.6154156923294067, -0.6664667129516602]"
1343,0.11011528223752975,"[1.5312511920928955, -7.422350883483887, 1.4742625951766968, -1.1336482763290405]"
1344,0.7700890302658081,"[0.4194242060184479, -2.1416573524475098, 0.8001372218132019, -1.2219425439834595]"
1345,-11.464069366455078,"[8.394672393798828, -7.422616004943848, -4.657946586608887, -9.945148468017578]"
1346,0.9390251636505127,"[0.19741642475128174, -0.20917925238609314, 0.20548519492149353, 0.02990632876753807]"
1347,13.257333755493164,"[-1.9216763973236084, -5.266921043395996, -2.134336233139038, 15.350510597229004]"
1348,21.925212860107422,"[-7.3383989334106445, 23.68387794494629, -6.031074047088623, -8.348944664001465]"
1349,-13.532330513000488,"[9.643305778503418, -6.739219665527344, -6.454354286193848, -12.420656204223633]"
1350,-0.22610165178775787,"[1.7376947402954102, -6.541550636291504, 1.4629619121551514, -4.4945597648620605]"
1351,-0.36048296093940735,"[1.0446721315383911, -1.1763421297073364, -0.10492439568042755, -2.6352109909057617]"
1352,0.7626727223396301,"[0.3133728504180908, 0.0006380965933203697, 0.27369144558906555, -0.5585659742355347]"
1353,0.4421207904815674,"[1.8626248836517334, 2.3733925819396973, -3.9950356483459473, -2.3381173610687256]"
1354,-1.078016757965088,"[2.5122294425964355, 1.2180523872375488, -1.395145297050476, -10.93069076538086]"
1355,9.968358039855957,"[-4.136948585510254, 5.455916404724121, 0.44318458437919617, -5.0711541175842285]"
1356,-4.814169406890869,"[4.41456937789917, -6.1499528884887695, -0.18087312579154968, -9.014853477478027]"
1357,-13.79936408996582,"[9.931626319885254, -3.708484172821045, -8.661651611328125, -10.131811141967773]"
1358,1.1389305591583252,"[0.06093588098883629, 0.16119550168514252, 0.03318276256322861, 0.07518013566732407]"
1359,0.8829548358917236,"[1.1665928363800049, 1.5350444316864014, -0.7637178897857666, -7.934120178222656]"
1360,0.5766453146934509,"[1.5958902835845947, -7.195662021636963, 2.1526596546173096, -7.2185869216918945]"
1361,-0.44763875007629395,"[2.94289231300354, 2.5240957736968994, -4.923641681671143, -3.4438319206237793]"
1362,-2.6519789695739746,"[2.666300058364868, -1.0103977918624878, -0.7978144884109497, -5.809472560882568]"
1363,0.721432089805603,"[0.7412252426147461, -3.773228645324707, 0.6814706921577454, 0.6621363162994385]"
1364,-7.5985612869262695,"[6.124536037445068, -7.842982292175293, -4.177289962768555, -4.242157936096191]"
1365,0.5557098388671875,"[0.4880673289299011, -1.6502031087875366, 0.48667654395103455, -0.4440186321735382]"
1366,-0.48732197284698486,"[1.8653887510299683, 1.3933167457580566, -2.6381642818450928, -4.163943767547607]"
1367,-1.420760154724121,"[3.0078125, -3.393862724304199, -2.8815765380859375, 1.0378079414367676]"
1368,12.434577941894531,"[-2.3797073364257812, -2.095388650894165, -2.8548367023468018, 12.692028045654297]"
1369,16.995620727539062,"[-4.263312816619873, -2.8841991424560547, -3.220534086227417, 16.658374786376953]"
1370,0.34766724705696106,"[1.6096267700195312, 1.8408334255218506, -1.242177963256836, -9.071901321411133]"
1371,-0.2099160999059677,"[2.032996654510498, -9.063465118408203, 1.7545931339263916, -2.136730670928955]"
1372,0.8423942923545837,"[0.36689990758895874, 0.5912071466445923, 0.3256905674934387, -2.9000298976898193]"
1373,0.6367864608764648,"[0.9617990255355835, -6.813129425048828, 0.9179918169975281, 0.927569568157196]"
1374,-12.060702323913574,"[8.891766548156738, -3.8311288356781006, -7.152554035186768, -9.918562889099121]"
1375,-10.918715476989746,"[8.281879425048828, -2.4518051147460938, -6.632779598236084, -11.71144962310791]"
1376,0.28129878640174866,"[1.291827917098999, -6.903443336486816, 1.2560168504714966, -0.009977033361792564]"
1377,0.743320882320404,"[1.0182738304138184, -6.7932891845703125, 0.8981744647026062, 1.1640080213546753]"
1378,1.1449681520462036,"[0.01513791736215353, 0.03746642917394638, -0.010340900160372257, 0.150078684091568]"
1379,0.30673107504844666,"[1.246810793876648, 1.3147562742233276, -0.11055755615234375, -9.11764907836914]"
1380,21.663103103637695,"[-7.444883346557617, 19.693958282470703, -1.5976142883300781, -20.276439666748047]"
1381,0.10064603388309479,"[1.5265874862670898, -6.942599296569824, 1.5688470602035522, -3.3097076416015625]"
1382,2.3075718879699707,"[-0.31403571367263794, -0.23172442615032196, -0.2299564927816391, 1.497981071472168]"
1383,-7.593270301818848,"[6.018947124481201, -7.239630699157715, -1.6251256465911865, -9.998573303222656]"
1384,-7.91911506652832,"[6.390728950500488, -2.546215295791626, -4.063851833343506, -9.959156036376953]"
1385,-6.031207084655762,"[4.451747894287109, -4.083215236663818, -2.737722873687744, -3.133451461791992]"
1386,-14.494425773620605,"[10.719983100891113, -3.326000928878784, -9.762152671813965, -11.610880851745605]"
1387,-1.9409724473953247,"[3.7497670650482178, 1.8636934757232666, -5.056389331817627, -4.510759353637695]"
1388,-19.927122116088867,"[13.568865776062012, -8.03884220123291, -13.462868690490723, -9.129487991333008]"
1389,-11.16440200805664,"[7.910550117492676, -4.855136394500732, -6.18047571182251, -8.626914978027344]"
1390,1.0515152215957642,"[0.095393106341362, 0.06739851087331772, 0.07768663763999939, 0.08095329254865646]"
1391,-7.670053958892822,"[6.039177894592285, -7.21914529800415, -2.6206679344177246, -4.86570405960083]"
1392,-4.87495231628418,"[4.427614212036133, -9.115583419799805, -0.9856030941009521, -3.488696575164795]"
1393,10.029561042785645,"[-3.3762412071228027, 6.624570846557617, -1.8938769102096558, 0.3576227128505707]"
1394,-4.289625644683838,"[4.2631354331970215, -6.4092912673950195, -0.026766331866383553, -8.589652061462402]"
1395,-0.2812686860561371,"[1.167710781097412, -0.7547096610069275, 0.24123592674732208, -4.619253158569336]"
1396,-0.36640122532844543,"[2.0346274375915527, 1.6898188591003418, -2.4134554862976074, -5.327826976776123]"
1397,16.453065872192383,"[-3.5991694927215576, 19.529983520507812, -6.592617034912109, -15.00702953338623]"
1398,-0.4748011529445648,"[1.7758358716964722, 1.2433366775512695, -1.48068368434906, -5.338151454925537]"
1399,1.935007095336914,"[0.06815695762634277, -0.9863748550415039, 0.1652860790491104, 1.0591661930084229]"
1400,1.712448239326477,"[-0.28053537011146545, 0.09343032538890839, 0.746602475643158, -0.44578075408935547]"
1401,11.535076141357422,"[-4.305243015289307, -2.722679376602173, 7.998626708984375, -5.82142972946167]"
1402,-0.10317830741405487,"[1.4893324375152588, -6.058026313781738, 1.3210787773132324, -1.3768236637115479]"
1403,-11.944158554077148,"[8.938429832458496, -7.096262454986572, -6.960204601287842, -7.248810768127441]"
1404,0.4823000431060791,"[1.14335036277771, -7.037696838378906, 1.203587532043457, 0.445822149515152]"
1405,-2.7162492275238037,"[2.7154855728149414, -3.194234609603882, -0.2094225287437439, -3.6153154373168945]"
1406,0.23784813284873962,"[1.4699525833129883, -7.514934539794922, 1.6047755479812622, -1.5698800086975098]"
1407,12.096599578857422,"[-3.7753944396972656, 11.547521591186523, -0.6402996182441711, -9.548871040344238]"
1408,-0.6148256063461304,"[1.5508226156234741, -5.741440773010254, 0.1839565634727478, 0.3149372637271881]"
1409,-8.754148483276367,"[7.31280517578125, -1.305528163909912, -6.551718711853027, -8.474884986877441]"
1410,1.2650957107543945,"[0.29231318831443787, 0.27320387959480286, 1.166242003440857, -5.900338172912598]"
1411,-6.582304954528809,"[5.625421047210693, -7.161418914794922, -1.457568645477295, -6.9341630935668945]"
1412,-0.4382919669151306,"[2.3218042850494385, -7.742919445037842, 1.8768062591552734, -7.758018493652344]"
1413,-13.543740272521973,"[9.423423767089844, -5.16947078704834, -7.625710964202881, -8.579501152038574]"
1414,0.0737106129527092,"[1.595859169960022, -7.955122470855713, 1.5856482982635498, -1.5347763299942017]"
1415,1.999572515487671,"[0.5629323124885559, -5.053593635559082, 0.7067992091178894, 2.0977396965026855]"
1416,12.099979400634766,"[-3.516951084136963, 9.986432075500488, -1.444547414779663, -6.652482986450195]"
1417,0.723335325717926,"[1.157871961593628, -6.954766273498535, 1.1999835968017578, 0.12880343198776245]"
1418,0.0405382364988327,"[1.506705641746521, -7.520717620849609, 1.484100580215454, -1.4035283327102661]"
1419,0.7268494367599487,"[0.5980395674705505, -3.445155382156372, 0.5206664204597473, 0.714693546295166]"
1420,4.016026496887207,"[0.02615419402718544, -6.2709808349609375, 4.1285176277160645, -4.756524562835693]"
1421,10.361631393432617,"[-4.768986701965332, -2.936842203140259, 5.890374660491943, -6.132783889770508]"
1422,-13.035904884338379,"[9.052107810974121, -4.051962375640869, -7.303295135498047, -11.45068645477295]"
1423,0.46875,"[0.8341032266616821, -5.796640872955322, 0.8494158387184143, 0.2995167374610901]"
1424,-5.949841499328613,"[5.024656772613525, -5.316460609436035, -0.9755663871765137, -8.814799308776855]"
1425,0.3800298273563385,"[1.061615228652954, -7.077329635620117, 1.0189460515975952, 0.14940541982650757]"
1426,15.095287322998047,"[-4.935521602630615, 14.613845825195312, -3.0480873584747314, -3.1938328742980957]"
1427,-1.4802873134613037,"[2.6140940189361572, 0.04588794708251953, -4.508128643035889, -0.2989758253097534]"
1428,21.12694549560547,"[-5.336234092712402, -2.803041696548462, -7.549383640289307, 21.962116241455078]"
1429,0.7616598010063171,"[0.3039909899234772, -1.8107768297195435, 0.32534027099609375, -0.04517523944377899]"
1430,-15.040355682373047,"[10.650540351867676, -7.886988162994385, -8.699609756469727, -7.747228622436523]"
1431,14.102877616882324,"[-6.523054599761963, -0.14122191071510315, 9.077957153320312, -12.775918960571289]"
1432,-0.6236289143562317,"[3.4322407245635986, 2.8593974113464355, -4.62747859954834, -8.679539680480957]"
1433,0.5357550978660583,"[0.5710054039955139, -2.0267856121063232, 0.7747305631637573, -0.5274664163589478]"
1434,-0.039510488510131836,"[1.5268980264663696, -7.708335876464844, 1.3352646827697754, -1.0816960334777832]"
1435,0.7997179627418518,"[0.5824234485626221, 0.8002312183380127, 0.5805796384811401, -5.934874057769775]"
1436,-18.73291015625,"[13.125590324401855, -6.1285247802734375, -11.956318855285645, -11.537426948547363]"
1437,0.3249607980251312,"[1.157254934310913, -7.147884368896484, 1.1425033807754517, -0.0049172937870025635]"
1438,17.623245239257812,"[-3.633815050125122, -3.5740556716918945, -4.488624572753906, 18.796340942382812]"
1439,0.8711054921150208,"[0.20646749436855316, -0.06086235120892525, 0.1302483230829239, -0.279022216796875]"
1440,1.013627529144287,"[0.5459970235824585, -4.2899322509765625, 1.071941614151001, -1.8730230331420898]"
1441,2.283111095428467,"[-0.21209962666034698, -0.41870230436325073, -0.21137240529060364, 1.7581932544708252]"
1442,-13.454048156738281,"[9.590481758117676, -7.024374961853027, -7.1322102546691895, -7.94362735748291]"
1443,5.287883758544922,"[-1.7690439224243164, 0.8196587562561035, -0.18282762169837952, 1.8764266967773438]"
1444,-0.8727861642837524,"[2.437958002090454, -6.581339359283447, 1.5272843837738037, -8.509510040283203]"
1445,0.2279505729675293,"[0.8209962844848633, -2.537297487258911, 0.7989593744277954, -0.9238507747650146]"
1446,10.098281860351562,"[-1.2327919006347656, -3.6116104125976562, -1.2350727319717407, 10.922377586364746]"
1447,-1.1415120363235474,"[2.4527199268341064, -9.091504096984863, 1.2365204095840454, -1.5235177278518677]"
1448,6.511325836181641,"[-0.6033275723457336, -3.531015396118164, -0.5297812819480896, 6.7357072830200195]"
1449,-0.1441192626953125,"[2.36375093460083, -9.222939491271973, 2.3048336505889893, -6.313207626342773]"
1450,0.318681538105011,"[0.8171327114105225, -3.4571995735168457, 0.912165641784668, -1.0503050088882446]"
1451,1.0766160488128662,"[0.13694441318511963, 0.19040347635746002, -0.20414607226848602, -0.024351537227630615]"
1452,-0.44117340445518494,"[1.6987954378128052, -6.137771129608154, 1.1868114471435547, -1.680127739906311]"
1453,0.6464827060699463,"[0.49159252643585205, 0.06813235580921173, -0.1602172702550888, 0.22534412145614624]"
1454,-2.4771745204925537,"[2.9576146602630615, -6.65826416015625, 0.3591093420982361, -1.9934791326522827]"
1455,-0.018830783665180206,"[0.7928579449653625, -0.14422594010829926, 0.3306097090244293, -3.165968656539917]"
1456,1.117170810699463,"[0.2088530957698822, -0.27399110794067383, 0.18051767349243164, -0.600468099117279]"
1457,-4.9214582443237305,"[5.0998311042785645, -0.5028502941131592, -7.2242231369018555, -3.1776692867279053]"
1458,2.3532612323760986,"[-0.3695512115955353, 1.0189357995986938, -0.1388889104127884, -0.3445146083831787]"
1459,0.15899240970611572,"[1.4200321435928345, -6.302142143249512, 1.4673203229904175, -3.7616634368896484]"
1460,0.6016464233398438,"[0.6901176571846008, 0.20416849851608276, 0.8435875177383423, -5.9046220779418945]"
1461,13.068758964538574,"[-5.411654472351074, -1.146728754043579, 8.013947486877441, -9.974528312683105]"
1462,-2.246288299560547,"[2.9513838291168213, 0.3515090346336365, -3.1059978008270264, -5.130319118499756]"
1463,-0.013115864247083664,"[2.009260892868042, 2.0115506649017334, -2.5600204467773438, -6.808868408203125]"
1464,0.6881771087646484,"[0.37019082903862, -0.5775049328804016, 0.3067552447319031, -0.17492783069610596]"
1465,-14.296613693237305,"[9.719022750854492, -6.823575496673584, -7.9589128494262695, -7.898412704467773]"
1466,-0.8786725997924805,"[3.658208131790161, 2.7755484580993652, -4.809273719787598, -9.281525611877441]"
1467,0.25593024492263794,"[0.9318174123764038, -3.1335766315460205, 0.785437285900116, -2.196157217025757]"
1468,-0.6105133295059204,"[1.844334363937378, -2.2363181114196777, 0.25442415475845337, -6.859194278717041]"
1469,-4.510666370391846,"[4.756556987762451, -10.118043899536133, 0.2716060280799866, -8.046384811401367]"
1470,0.5978275537490845,"[1.1269606351852417, -8.237366676330566, 1.112524390220642, 0.9883846044540405]"
1471,18.949993133544922,"[-4.301676273345947, -3.6685776710510254, -7.379219055175781, 20.227283477783203]"
1472,-3.2025766372680664,"[3.7464306354522705, 0.599124550819397, -3.6802821159362793, -8.84449577331543]"
1473,-0.6476076245307922,"[1.8193198442459106, -6.499902248382568, 0.8219177722930908, -0.07287341356277466]"
1474,0.15514802932739258,"[0.8791375756263733, -0.4473726749420166, 0.6872886419296265, -3.902695417404175]"
