image_id,pred_modification_flag,pred_modification_type
1463,0.11937960982322693,"[1.7553448677062988, 1.8786290884017944, -1.8347477912902832, -7.30819034576416]"
1464,0.9136765003204346,"[0.20550435781478882, -0.2856397330760956, 0.21295024454593658, 0.025450006127357483]"
1465,-15.386984825134277,"[10.476289749145508, -8.619319915771484, -8.554981231689453, -6.5744099617004395]"
1466,-0.5653595924377441,"[3.281282663345337, 2.6847057342529297, -4.405882358551025, -8.844616889953613]"
1467,-0.15012964606285095,"[1.1201531887054443, -3.2599759101867676, 0.9054402112960815, -2.7298238277435303]"
1468,-0.5431544780731201,"[1.684881567955017, -3.502462863922119, 1.2083908319473267, -6.884458065032959]"
1469,-3.869658946990967,"[4.61176061630249, -10.080939292907715, 0.6526709794998169, -9.902408599853516]"
1470,0.5811047554016113,"[1.084968090057373, -8.035323143005371, 1.0987939834594727, 0.858017086982727]"
1471,21.820730209350586,"[-6.854979991912842, -1.4957574605941772, -5.564866065979004, 18.505416870117188]"
1472,0.3074492812156677,"[2.4896342754364014, 2.844836950302124, -4.495114803314209, -8.711967468261719]"
1473,-0.5470795631408691,"[1.67271888256073, -6.010942459106445, 0.6992940902709961, 0.11271205544471741]"
1474,-0.13238653540611267,"[1.0521981716156006, -0.20957481861114502, 0.5047374963760376, -4.114193439483643]"
1475,1.3217933177947998,"[1.4228063821792603, -7.707962512969971, 2.736250162124634, -8.152820587158203]"
1476,0.5944048166275024,"[1.1595512628555298, -7.307659149169922, 1.1336842775344849, 1.0092263221740723]"
1477,-6.0265727043151855,"[4.88493537902832, -2.5185251235961914, -1.5799521207809448, -11.1757230758667]"
1478,-10.464883804321289,"[8.147676467895508, -3.538104295730591, -6.518659591674805, -8.569619178771973]"
1479,0.09725916385650635,"[1.488871693611145, -8.040902137756348, 1.2135140895843506, 0.5065908432006836]"
1480,17.218358993530273,"[-5.319424152374268, 19.968734741210938, -4.9698872566223145, -7.1393866539001465]"
1481,0.5950059294700623,"[0.6189170479774475, -4.587143421173096, 1.0100127458572388, -1.3673509359359741]"
1482,-15.259536743164062,"[10.982357025146484, -4.772805213928223, -9.317144393920898, -11.912322044372559]"
1483,-1.0303542613983154,"[2.2564697265625, -7.759608745574951, 1.2492835521697998, -3.8312220573425293]"
1484,1.1673552989959717,"[0.2521911859512329, -0.04794579744338989, -0.5068941116333008, 0.9060198068618774]"
1485,-13.17516040802002,"[9.696197509765625, -4.455692768096924, -8.628960609436035, -11.412214279174805]"
1486,1.843449354171753,"[0.08035069704055786, 1.3078652620315552, 1.1753851175308228, -9.573221206665039]"
1487,-6.789529323577881,"[5.174677848815918, -5.159955978393555, -2.0072779655456543, -8.222475051879883]"
1488,-4.437680721282959,"[5.537723064422607, 1.3131073713302612, -6.06817626953125, -6.534879684448242]"
1489,0.8038160800933838,"[0.5816882848739624, -3.0363361835479736, 0.9114591479301453, 0.1919475644826889]"
1490,-0.7289261817932129,"[1.476293921470642, -0.5069823265075684, 0.4825780391693115, -10.060185432434082]"
1491,-0.07618486881256104,"[1.347553014755249, -4.25223445892334, 1.1823967695236206, -5.011885166168213]"
1492,13.622206687927246,"[-0.713407576084137, -10.288209915161133, -4.841169834136963, 19.565353393554688]"
1493,16.818254470825195,"[-5.259154796600342, -3.31552791595459, -1.0779086351394653, 13.490117073059082]"
1494,1.7718836069107056,"[1.5137542486190796, -5.741829872131348, -0.5273647308349609, 2.896056890487671]"
1495,2.8206543922424316,"[0.007270939648151398, -6.241347789764404, 0.24793212115764618, 2.992879629135132]"
1496,-1.5681893825531006,"[2.250502824783325, -7.172667026519775, 0.4311288595199585, -0.2990487813949585]"
1497,1.0883065462112427,"[0.07258769869804382, 0.46346601843833923, -0.11749187111854553, -0.36963361501693726]"
1498,0.7248659729957581,"[1.0362833738327026, -7.081822395324707, 1.0255366563796997, 1.221155047416687]"
1499,13.272696495056152,"[-1.8610782623291016, -5.433095932006836, -2.578242301940918, 15.075669288635254]"
1500,-2.5880398750305176,"[3.208538055419922, -6.5288166999816895, 0.6568644046783447, -7.8195414543151855]"
1501,-7.50709342956543,"[5.785273551940918, -4.66471004486084, -2.450507640838623, -7.451467990875244]"
1502,0.47089311480522156,"[0.6149972677230835, -0.024496451020240784, 0.6019210815429688, -3.3197524547576904]"
1503,4.191136837005615,"[-0.05296599119901657, -3.342040538787842, 4.346740245819092, -11.412568092346191]"
1504,1.1195480823516846,"[0.08985967934131622, 0.38766488432884216, 0.09445858001708984, -0.27988511323928833]"
1505,1.972649335861206,"[-0.3968975245952606, 0.6441189050674438, 0.9716557264328003, -3.098464012145996]"
1506,-11.806662559509277,"[8.60219955444336, -7.011645317077637, -5.536080837249756, -9.896017074584961]"
1507,0.6197948455810547,"[1.2815355062484741, -9.245467185974121, 1.19527268409729, 1.230670690536499]"
1508,3.7161285877227783,"[2.086219310760498, 5.205102920532227, -5.857644081115723, -6.474935531616211]"
1509,0.89650559425354,"[0.5705670714378357, 0.8101027011871338, 0.731362521648407, -8.18677806854248]"
1510,6.169863700866699,"[-2.6811363697052, 2.967564344406128, 1.6472727060317993, -3.4920849800109863]"
1511,-0.21069523692131042,"[2.765306234359741, 2.589001417160034, -3.6815168857574463, -8.21152400970459]"
1512,9.248559951782227,"[-2.1748266220092773, 6.477416038513184, -1.4885309934616089, -1.0340352058410645]"
1513,13.273929595947266,"[-7.143466472625732, 3.180636167526245, 5.932975769042969, -8.988430976867676]"
1514,0.7637456655502319,"[0.9785037636756897, -7.349931240081787, 0.966552734375, 1.1782678365707397]"
1515,0.6918777823448181,"[1.391879677772522, -10.624978065490723, 1.354142189025879, 1.388536810874939]"
1516,2.6874146461486816,"[-0.34047263860702515, -0.3825851082801819, -0.4833106994628906, 2.125396251678467]"
1517,-8.749567985534668,"[6.3072052001953125, -4.576900482177734, -2.7296719551086426, -10.501609802246094]"
1518,0.8035695552825928,"[0.33685389161109924, -2.4710981845855713, 0.3928734064102173, 0.45288193225860596]"
1519,0.5000287890434265,"[0.6989155411720276, 0.565116286277771, 0.3237844407558441, -5.370340824127197]"
1520,0.7585779428482056,"[0.44699200987815857, -2.8478193283081055, 0.4416443705558777, 0.41003715991973877]"
1521,-0.4752713143825531,"[3.7285242080688477, 3.27771258354187, -5.393635272979736, -9.742508888244629]"
1522,0.9665683507919312,"[1.503395438194275, -8.109044075012207, 2.4677436351776123, -5.5620551109313965]"
1523,0.6453238129615784,"[1.5822995901107788, -12.489959716796875, 1.557141661643982, 1.5672801733016968]"
1524,-5.0247802734375,"[5.819677829742432, 1.1310017108917236, -6.533979415893555, -5.468242645263672]"
1525,0.7845074534416199,"[0.9439893364906311, -6.707095146179199, 1.24545156955719, 0.7851887941360474]"
1526,1.826425313949585,"[-0.3388088047504425, -0.33781421184539795, 0.6550625562667847, 0.3695976138114929]"
1527,0.688015341758728,"[0.2934842109680176, -0.10712501406669617, 0.08733878284692764, -0.44879674911499023]"
1528,0.6034752130508423,"[1.0564134120941162, -7.490142822265625, 0.9808900952339172, 0.9635777473449707]"
1529,-4.562894344329834,"[3.707613468170166, -2.6107993125915527, -1.2020155191421509, -5.80830192565918]"
1530,1.4398101568222046,"[1.1758277416229248, -7.831392765045166, 2.7119100093841553, -5.808193206787109]"
1531,-0.4243588149547577,"[2.1160836219787598, -7.865505695343018, 1.6847424507141113, -4.792971611022949]"
1532,10.797587394714355,"[-2.624239921569824, 10.210089683532715, -2.9311695098876953, -1.2415715456008911]"
1533,1.2216511964797974,"[0.10984042286872864, -0.04881471395492554, 0.03176599740982056, -1.4718259572982788]"
1534,12.475393295288086,"[-2.6927263736724854, -5.026438236236572, -0.4972185492515564, 10.53774356842041]"
1535,0.3896353840827942,"[1.3077183961868286, -7.191605567932129, 1.2509313821792603, 0.6336601376533508]"
1536,-3.9964237213134766,"[4.200605392456055, -5.938873291015625, 0.2711171507835388, -9.767655372619629]"
1537,-2.9710564613342285,"[3.395352363586426, 0.05887201428413391, -1.1989253759384155, -11.056573867797852]"
1538,0.640046238899231,"[1.0018384456634521, -6.686286449432373, 0.953518271446228, 0.9684793949127197]"
1539,1.0893123149871826,"[0.04693257063627243, 0.09177020192146301, -0.017041027545928955, -0.008478149771690369]"
1540,-1.6905858516693115,"[2.6979427337646484, -7.745778560638428, 1.0004178285598755, -4.073694229125977]"
1541,-0.1797790825366974,"[1.3283641338348389, -2.074294328689575, 1.1093089580535889, -6.794268608093262]"
1542,9.976390838623047,"[-2.1797494888305664, 10.235634803771973, -1.434885859489441, -7.509212493896484]"
1543,0.9053233861923218,"[0.03482215106487274, -1.861261248588562, 0.05319809168577194, 0.05893193185329437]"
1544,0.6640848517417908,"[0.9718627333641052, -7.660443305969238, 0.9788641333580017, 0.9395394325256348]"
1545,0.6072806119918823,"[0.9461842179298401, -5.310851097106934, 0.921093225479126, 0.8360890746116638]"
1546,16.63675880432129,"[-3.4939801692962646, -3.0789570808410645, -4.077468395233154, 17.528837203979492]"
1547,-1.21584153175354,"[2.037766218185425, -4.061365604400635, 0.5972762703895569, -2.25970196723938]"
1548,7.8884358406066895,"[-1.8585536479949951, 6.767476558685303, -1.425148367881775, -1.62442147731781]"
1549,0.7415275573730469,"[0.36173728108406067, -0.9842947721481323, 0.3328058123588562, 0.2312953919172287]"
1550,0.28448233008384705,"[1.5869709253311157, -8.131794929504395, 1.8149223327636719, -2.107367992401123]"
1551,1.071060299873352,"[1.0181618928909302, -8.290380477905273, 1.0819793939590454, 1.7455028295516968]"
1552,0.686862051486969,"[1.0264639854431152, -6.8362250328063965, 1.0086562633514404, 1.0410981178283691]"
1553,2.211923360824585,"[0.1484035849571228, 2.4449381828308105, -0.04427672177553177, 0.9163790941238403]"
1554,3.11360239982605,"[0.1339726597070694, -9.013143539428711, 1.8250164985656738, 2.8568012714385986]"
1555,-10.964509010314941,"[8.454448699951172, -3.2275474071502686, -8.56348991394043, -4.088908672332764]"
1556,9.092475891113281,"[-2.860429048538208, -7.0840654373168945, 6.2501325607299805, -5.362310409545898]"
1557,0.6888934969902039,"[0.5147150158882141, -2.4342868328094482, 0.44473737478256226, 0.4931226968765259]"
1558,-6.724864959716797,"[5.165650367736816, -2.432480812072754, -4.356208324432373, -3.897705316543579]"
1559,15.283145904541016,"[-2.16532826423645, -4.002994537353516, -3.72528338432312, 15.882654190063477]"
1560,-1.524344801902771,"[3.1409788131713867, -11.583173751831055, 1.612427830696106, -5.468869209289551]"
1561,0.6225522756576538,"[0.9355181455612183, -4.633589267730713, 0.9364254474639893, 0.7225335240364075]"
1562,0.6722208857536316,"[0.2991618812084198, 0.28399842977523804, -0.20479173958301544, -0.26214611530303955]"
1563,-0.31644389033317566,"[1.389662742614746, 0.16002506017684937, 0.44678765535354614, -10.305386543273926]"
1564,0.8071980476379395,"[0.9718639850616455, -6.156645774841309, 0.8741614818572998, 1.2966852188110352]"
1565,2.251819610595703,"[0.927489697933197, 3.280721664428711, -3.379275321960449, -2.9690616130828857]"
1566,11.779478073120117,"[-1.2714251279830933, -4.656560897827148, -2.4135749340057373, 13.1918363571167]"
1567,0.6236720681190491,"[1.1113224029541016, -7.827109336853027, 1.0280861854553223, 1.0562362670898438]"
1568,0.08329066634178162,"[1.4127041101455688, -7.336525917053223, 1.2271581888198853, -0.0392649881541729]"
1569,-1.6562172174453735,"[2.5859479904174805, 0.6545637845993042, -1.0789598226547241, -9.905515670776367]"
1570,0.5536693334579468,"[1.1298710107803345, -7.052220344543457, 0.9782559871673584, 1.0175918340682983]"
1571,-15.12145709991455,"[10.49103832244873, -6.651407241821289, -7.795605182647705, -11.539268493652344]"
1572,-0.8183043003082275,"[2.353006601333618, -8.98942756652832, 1.521679162979126, -4.2406907081604]"
1573,13.815755844116211,"[-3.6327970027923584, -1.988718867301941, -1.968457579612732, 13.21863079071045]"
1574,0.474814772605896,"[0.5964056849479675, -1.6972624063491821, 0.3022080063819885, 0.24935747683048248]"
1575,-0.15296396613121033,"[2.5224268436431885, -10.816729545593262, 2.3436648845672607, -6.753274917602539]"
1576,-6.019279479980469,"[5.395615100860596, -0.4641421437263489, -4.742297649383545, -9.256997108459473]"
1577,0.6627650856971741,"[0.4370581805706024, 0.3547308146953583, 0.38501137495040894, -3.4870004653930664]"
1578,0.15974561870098114,"[1.832584023475647, -8.828929901123047, 2.01840877532959, -6.829748630523682]"
1579,7.7193427085876465,"[-1.5786426067352295, 7.743685245513916, -1.5280170440673828, -2.1211633682250977]"
1580,0.3405536711215973,"[1.2047406435012817, -7.875240325927734, 1.1268444061279297, 0.5582641363143921]"
1581,19.548067092895508,"[-7.988773822784424, 13.321053504943848, 2.246889352798462, -17.407501220703125]"
1582,0.6959100961685181,"[0.9917047619819641, -6.242971420288086, 0.9654421210289001, 0.9846501350402832]"
1583,0.6512417793273926,"[0.42579030990600586, -0.8485209941864014, 0.14822077751159668, 0.38003814220428467]"
1584,10.57334041595459,"[-5.092741012573242, 0.5737951993942261, 5.916423797607422, -7.130899429321289]"
1585,2.3020973205566406,"[-0.5347506999969482, 1.37665593624115, -0.3823639154434204, -0.17962712049484253]"
1586,-12.25772762298584,"[8.286850929260254, -9.345998764038086, -4.376697540283203, -9.275944709777832]"
1587,2.378227949142456,"[0.8839982151985168, -10.9730224609375, 3.357668399810791, -1.1465401649475098]"
1588,-7.594476222991943,"[5.826650142669678, -7.668418884277344, -1.5355253219604492, -10.663294792175293]"
1589,16.995805740356445,"[-6.723112106323242, 13.962170600891113, 1.1064586639404297, -13.449740409851074]"
1590,0.17225635051727295,"[1.3712044954299927, -7.227818965911865, 1.4052284955978394, -0.7912221550941467]"
1591,12.27083683013916,"[-4.460165500640869, -3.1360323429107666, 7.799812316894531, -6.642614841461182]"
1592,0.5368898510932922,"[1.294914960861206, -9.12491512298584, 1.2345058917999268, 0.9478583335876465]"
1593,-8.89577865600586,"[6.537651062011719, -5.901830673217773, -3.6459925174713135, -7.01777982711792]"
1594,9.616720199584961,"[-1.1504372358322144, 9.364498138427734, -3.061342716217041, -11.661314010620117]"
1595,0.7369064092636108,"[0.837465226650238, -6.429415225982666, 0.8915601372718811, 0.9303845167160034]"
1596,1.0149914026260376,"[0.6373793482780457, 0.9073675870895386, 0.9703013896942139, -10.527360916137695]"
1597,1.809158444404602,"[-0.22547224164009094, -0.339023232460022, 0.5145020484924316, 0.6226772665977478]"
1598,8.58202838897705,"[-1.8331389427185059, -8.058792114257812, 6.960941791534424, -7.1813812255859375]"
1599,0.9272878170013428,"[0.19341230392456055, 0.22961512207984924, 0.178142249584198, -0.5627039670944214]"
1600,-0.051786959171295166,"[1.4765586853027344, -6.017511367797852, 1.0719801187515259, 0.30071181058883667]"
1601,-9.528646469116211,"[6.899412631988525, -7.168351650238037, -3.442356824874878, -5.683988571166992]"
1602,0.5873880386352539,"[1.1498171091079712, -7.082907199859619, 1.6743793487548828, -2.775345802307129]"
1603,-0.17526960372924805,"[1.2631421089172363, -4.580931663513184, 0.9453133344650269, -1.0615017414093018]"
1604,0.6175357103347778,"[1.3201192617416382, -9.476014137268066, 1.285084843635559, 1.2405080795288086]"
1605,1.095644474029541,"[0.07071344554424286, -0.012758836150169373, 0.04792004078626633, 0.22190915048122406]"
1606,-9.643157005310059,"[6.959782123565674, -5.638882637023926, -4.170929908752441, -8.534432411193848]"
1607,1.5496588945388794,"[-0.0216800719499588, 1.1165851354599, 0.2021482288837433, -1.9214869737625122]"
1608,-0.471930593252182,"[3.1152420043945312, 2.6462981700897217, -4.160678386688232, -8.288641929626465]"
1609,1.04109525680542,"[0.0956646129488945, 0.3228580057621002, 0.1872403472661972, -0.40348511934280396]"
1610,22.215328216552734,"[-9.967545509338379, -8.103116035461426, 15.443636894226074, -9.37165641784668]"
1611,2.022984743118286,"[-0.21806606650352478, -2.3291854858398438, 1.6603025197982788, -0.2010597288608551]"
1612,0.563228189945221,"[0.5579683780670166, -1.5010899305343628, 0.36506062746047974, 0.39527082443237305]"
1613,-0.28825488686561584,"[1.8238002061843872, 1.4385024309158325, -1.372066617012024, -7.218526363372803]"
1614,-3.308046579360962,"[3.993643045425415, -8.625276565551758, 0.7717178463935852, -6.9091644287109375]"
1615,20.55098533630371,"[-6.528523921966553, -2.618234634399414, -3.4814984798431396, 11.232560157775879]"
1616,-0.5604666471481323,"[2.089780807495117, 1.44137704372406, -0.9671546220779419, -10.925683975219727]"
1617,1.1344081163406372,"[0.3562788665294647, 0.20673951506614685, 1.1124906539916992, -7.740877628326416]"
1618,0.43038585782051086,"[1.168358325958252, -7.854295253753662, 1.2562685012817383, 0.2656605839729309]"
