image_id,pred_modification_flag,pred_modification_type
1148,0.5451512932777405,"[1.433772087097168, -7.226663112640381, 1.962573528289795, -3.576490640640259]"
1149,-8.239337921142578,"[7.118846893310547, -0.7820599675178528, -6.674272537231445, -6.799166679382324]"
1150,0.6551184058189392,"[0.9925166368484497, -6.714413642883301, 0.9762909412384033, 0.9628956317901611]"
1151,0.10437409579753876,"[0.988681435585022, -3.867198944091797, 0.8767980337142944, -0.6155053973197937]"
1152,0.6457967758178711,"[0.38828715682029724, -0.035886313766241074, 0.08566796779632568, -0.17559844255447388]"
1153,0.7493065595626831,"[1.2722662687301636, -9.462807655334473, 1.31245756149292, 1.3857917785644531]"
1154,0.7635291218757629,"[0.34522050619125366, 0.4567462205886841, 0.2927324175834656, -2.5332207679748535]"
1155,0.6396327614784241,"[1.1510595083236694, -7.11434268951416, 1.0579915046691895, 1.1463563442230225]"
1156,-1.5716819763183594,"[2.4833602905273438, -4.0579752922058105, 0.7421634793281555, -8.368270874023438]"
1157,0.4519471526145935,"[1.9610750675201416, -4.33739709854126, 2.637216567993164, -12.367183685302734]"
1158,-0.5523978471755981,"[1.5205577611923218, -4.185572624206543, 0.806624710559845, -1.6235593557357788]"
1159,-9.642630577087402,"[7.564265251159668, -7.928770542144775, -3.1440203189849854, -11.989858627319336]"
1160,0.6661484837532043,"[0.46047472953796387, 0.4180939495563507, 0.4095190167427063, -3.547593116760254]"
1161,13.669058799743652,"[-5.4809346199035645, -4.221841335296631, 10.538166046142578, -8.63432502746582]"
1162,-1.3875336647033691,"[2.8630266189575195, -8.037317276000977, 1.446012258529663, -7.947073936462402]"
1163,0.627182126045227,"[1.2486743927001953, -8.580548286437988, 1.241507649421692, 1.2301288843154907]"
1164,5.751981735229492,"[-1.547667145729065, 0.7412751913070679, -0.9774189591407776, 3.4888722896575928]"
1165,1.034927487373352,"[0.15955156087875366, 0.013714306056499481, 0.13788191974163055, 0.13686074316501617]"
1166,0.6793229579925537,"[0.9824756979942322, -6.905440330505371, 0.9864330887794495, 0.9779834747314453]"
1167,-9.13815975189209,"[6.936067581176758, -3.004182815551758, -5.8322014808654785, -8.430084228515625]"
1168,16.966726303100586,"[-7.117774963378906, 10.059958457946777, 1.9977010488510132, -11.415056228637695]"
1169,0.018857553601264954,"[1.8634980916976929, 1.8714967966079712, -2.4002771377563477, -6.447318077087402]"
1170,-0.8223416805267334,"[1.6539051532745361, 0.7834881544113159, -1.7766221761703491, -2.5310702323913574]"
1171,0.2802489697933197,"[1.6970258951187134, 1.6334571838378906, -0.9403586387634277, -11.128924369812012]"
1172,0.7118334770202637,"[0.918573260307312, -6.826706886291504, 0.9142875671386719, 0.9488198161125183]"
1173,0.7374928593635559,"[0.635399580001831, 1.0379494428634644, 0.07748471200466156, -6.200430870056152]"
1174,-0.15107855200767517,"[1.2610745429992676, 0.871605396270752, -0.4040325880050659, -6.059269905090332]"
1175,2.275275707244873,"[0.744259238243103, -3.115494728088379, 0.5005956888198853, 1.8075960874557495]"
1176,23.015071868896484,"[-8.989482879638672, -0.2757017910480499, -4.096151828765869, 19.490814208984375]"
1177,0.029152650386095047,"[1.4194217920303345, -7.238263130187988, 1.239173412322998, -0.8672055006027222]"
1178,9.857791900634766,"[1.9371545314788818, -7.884997367858887, -7.576183319091797, 16.454296112060547]"
1179,0.919585645198822,"[0.20179405808448792, 0.06406950950622559, 0.13237707316875458, -0.22495806217193604]"
1180,12.853094100952148,"[-4.41362190246582, 13.294984817504883, -1.5573742389678955, -5.422181606292725]"
1181,21.582611083984375,"[-5.042111873626709, -6.291377067565918, -4.296533107757568, 21.385971069335938]"
1182,1.0671874284744263,"[0.07249125093221664, 0.0914473831653595, 0.12649643421173096, -0.11930052936077118]"
1183,0.3769614100456238,"[1.011763334274292, 0.8242308497428894, 0.19660025835037231, -8.377851486206055]"
1184,-2.6051511764526367,"[2.986049175262451, -4.5525102615356445, 0.41726720333099365, -5.920848846435547]"
1185,-0.812894344329834,"[1.6674798727035522, -0.16512325406074524, -0.46807947754859924, -6.409449577331543]"
1186,0.5590732097625732,"[1.0553853511810303, -5.5654778480529785, 0.1723257601261139, 1.2891044616699219]"
1187,5.072535514831543,"[-0.3453967273235321, -1.8953824043273926, -0.6991092562675476, 4.993923187255859]"
1188,-17.339282989501953,"[11.675844192504883, -6.244741439819336, -9.183502197265625, -12.71441650390625]"
1189,-9.94666576385498,"[6.929335117340088, -7.272519588470459, -4.647588729858398, -5.510775089263916]"
1190,-0.02210765704512596,"[1.695001244544983, -9.041290283203125, 1.2911090850830078, 0.3617439866065979]"
1191,0.29305994510650635,"[0.7241535186767578, 0.032130829989910126, 0.4589669406414032, -3.875250816345215]"
1192,-0.3474835753440857,"[2.0058915615081787, -6.519169330596924, 1.6009933948516846, -6.475179195404053]"
1193,-2.7890963554382324,"[3.273542881011963, -4.954848289489746, 0.5585590600967407, -7.815162658691406]"
1194,0.5334349870681763,"[0.7216667532920837, 0.5806273818016052, 0.44542476534843445, -5.672969341278076]"
1195,-2.7020180225372314,"[3.4156620502471924, -6.257877349853516, 0.7142817378044128, -9.027078628540039]"
1196,4.409786224365234,"[-0.9247584342956543, 3.782546281814575, -1.1213955879211426, -0.7106867432594299]"
1197,-2.1107723712921143,"[2.7783312797546387, -3.0488908290863037, -2.0844948291778564, 0.6246694326400757]"
1198,-1.0395079851150513,"[1.5525726079940796, -3.221020460128784, 0.6894215941429138, -4.649922847747803]"
1199,12.63276481628418,"[-4.301224231719971, 9.862761497497559, -1.1635369062423706, -2.5046350955963135]"
1200,0.646314799785614,"[1.0054129362106323, -6.671517372131348, 0.9791781306266785, 0.9380277395248413]"
1201,0.5244818925857544,"[0.9612094163894653, -5.442266464233398, 1.0875908136367798, 0.3312283158302307]"
1202,9.772430419921875,"[-2.8429651260375977, 9.475309371948242, -1.4936885833740234, -2.2962629795074463]"
1203,1.0686562061309814,"[0.16297240555286407, -1.3741825819015503, 0.17356587946414948, 0.5995780229568481]"
1204,1.715552806854248,"[0.8108646869659424, -6.802250862121582, 0.9911287426948547, 2.2178826332092285]"
1205,1.1714832782745361,"[0.08705557137727737, 0.251006156206131, 0.17778068780899048, -0.0489029698073864]"
1206,-10.616022109985352,"[8.284775733947754, -2.6366219520568848, -7.903197288513184, -8.129487037658691]"
1207,10.477792739868164,"[-1.7881994247436523, 8.62907886505127, -1.6402735710144043, -12.053874015808105]"
1208,0.3007529079914093,"[1.1907989978790283, -7.496245384216309, 1.2653772830963135, -0.5801124572753906]"
1209,0.22021988034248352,"[1.9213811159133911, 2.11867094039917, -1.7625056505203247, -10.060726165771484]"
1210,11.02791976928711,"[-4.032565116882324, -7.475866794586182, 7.695303916931152, -4.164809703826904]"
1211,0.5755762457847595,"[0.6942023038864136, -3.5799646377563477, 0.5047860145568848, -0.3170473873615265]"
1212,-10.284788131713867,"[7.539158821105957, -3.9732885360717773, -5.3187055587768555, -9.544418334960938]"
1213,0.9517908692359924,"[0.2102179080247879, -1.1871469020843506, 0.23099905252456665, 0.32640478014945984]"
1214,11.715683937072754,"[-2.07840895652771, -4.199923992156982, -2.1346750259399414, 12.932470321655273]"
1215,-9.199467658996582,"[7.113653182983398, -4.970188617706299, -4.528164386749268, -7.914301872253418]"
1216,0.7493714690208435,"[1.2143316268920898, -9.398582458496094, 1.2161633968353271, 1.365831732749939]"
1217,0.19371193647384644,"[1.262990117073059, -6.99851131439209, 1.2412734031677246, -0.3467141389846802]"
1218,-2.907442092895508,"[2.9506359100341797, -0.3454377055168152, -1.4526234865188599, -5.527782440185547]"
1219,-0.06940950453281403,"[2.4806137084960938, 2.4645180702209473, -2.754613161087036, -10.385586738586426]"
1220,0.6539589166641235,"[1.003282070159912, -6.557428359985352, 0.9598846435546875, 1.0109187364578247]"
1221,-7.643508434295654,"[5.699332237243652, -7.62122917175293, -2.632838726043701, -5.032356262207031]"
1222,0.6342533826828003,"[1.1130081415176392, -7.4740986824035645, 1.100683331489563, 1.0238642692565918]"
1223,0.31740158796310425,"[1.31434965133667, -7.658499240875244, 1.2309333086013794, 0.5622249841690063]"
1224,-0.18749213218688965,"[2.297795057296753, -13.463337898254395, 1.6273940801620483, 1.1556757688522339]"
1225,-0.8363644480705261,"[2.4166626930236816, -6.7023091316223145, 1.53284752368927, -8.422356605529785]"
1226,0.7823885083198547,"[0.6688797473907471, -1.3772255182266235, -0.21254077553749084, 1.1174218654632568]"
1227,1.0314260721206665,"[0.11827149987220764, -0.059929609298706055, 0.09517337381839752, 0.12325228005647659]"
1228,4.385162353515625,"[0.35523343086242676, -7.465831756591797, 0.28453928232192993, 4.747608184814453]"
1229,0.526036262512207,"[0.7733625769615173, 0.8825982809066772, 0.25304555892944336, -6.419332027435303]"
1230,-2.680617332458496,"[3.7846102714538574, 1.015601396560669, -3.680997133255005, -7.351709365844727]"
1231,1.3747742176055908,"[1.2547557353973389, -7.426847457885742, 2.6600852012634277, -7.707766532897949]"
1232,12.29684066772461,"[-3.8460328578948975, 10.971908569335938, -0.47395217418670654, -7.1862592697143555]"
1233,0.5756304860115051,"[0.8071960210800171, -5.681818008422852, 1.0954084396362305, -0.07530948519706726]"
1234,-0.5312880277633667,"[3.162696361541748, 2.66640567779541, -4.339725494384766, -8.568784713745117]"
1235,-0.09015728533267975,"[1.766499638557434, -8.739493370056152, 1.5573205947875977, -1.8417038917541504]"
1236,0.6742864847183228,"[1.0356489419937134, -6.259827613830566, 0.9300705790519714, 0.8242563009262085]"
1237,12.726397514343262,"[-3.723090171813965, 11.054221153259277, -1.8356494903564453, -2.9635305404663086]"
1238,0.9816783666610718,"[0.26070892810821533, -0.10111400485038757, 0.22811874747276306, 0.20555803179740906]"
1239,-6.459418296813965,"[5.247752666473389, -4.614967346191406, -1.8163504600524902, -7.662022590637207]"
1240,0.6671252250671387,"[0.7437045574188232, -4.205541610717773, 0.6802394390106201, 0.656360387802124]"
1241,5.911280632019043,"[-1.3739423751831055, 4.318448066711426, -0.6924312114715576, -0.7781350612640381]"
1242,-0.39613234996795654,"[1.2905805110931396, -3.7420003414154053, 0.6077313423156738, -1.7314021587371826]"
1243,-1.6827903985977173,"[2.227466583251953, -2.7736659049987793, 0.3979368805885315, -6.3520426750183105]"
1244,-0.2545265555381775,"[2.0019288063049316, 1.7229945659637451, -2.086665391921997, -7.070647239685059]"
1245,-5.753990173339844,"[5.28084135055542, -2.0363717079162598, -4.082481384277344, -8.40270709991455]"
1246,15.634464263916016,"[-4.665755271911621, 15.989898681640625, -3.3662002086639404, -7.22088623046875]"
1247,1.1847600936889648,"[0.4714379608631134, -5.80341100692749, 1.4123320579528809, -1.9748774766921997]"
1248,-0.5348984003067017,"[1.4580366611480713, -3.1247270107269287, 0.7983931303024292, -2.5250444412231445]"
1249,-0.1525636464357376,"[1.5497851371765137, -7.289664268493652, 0.904697060585022, -0.8344970345497131]"
1250,-2.1280436515808105,"[3.6789369583129883, 1.394740104675293, -5.118190765380859, -3.5375709533691406]"
1251,1.301842451095581,"[0.12944990396499634, 0.17907965183258057, 1.128358006477356, -4.271450996398926]"
1252,-3.491895914077759,"[3.896237850189209, -9.451521873474121, 0.3334081768989563, -5.080537796020508]"
1253,-0.41718366742134094,"[2.576406478881836, 2.1851019859313965, -3.277226448059082, -7.415500164031982]"
1254,0.6632550954818726,"[1.148209810256958, -7.289616584777832, 1.1255664825439453, 1.1881486177444458]"
1255,0.5554879903793335,"[1.1167750358581543, -6.942770004272461, 1.0591799020767212, 0.9634848833084106]"
1256,1.178260087966919,"[0.00833345390856266, 0.16092604398727417, 0.006687730550765991, 0.09923560917377472]"
1257,-0.20444977283477783,"[2.7155368328094482, 2.532658576965332, -3.6413516998291016, -8.231236457824707]"
1258,-1.1237438917160034,"[3.120879888534546, 1.9111309051513672, -5.020906448364258, -2.3501055240631104]"
1259,-1.0412418842315674,"[2.353572368621826, -5.615096569061279, 1.3223341703414917, -7.736143112182617]"
1260,21.299495697021484,"[-5.52083683013916, -5.2700653076171875, -3.3945367336273193, 20.636173248291016]"
1261,-0.28450360894203186,"[1.3347749710083008, -3.8156728744506836, 0.9002175331115723, -1.3250945806503296]"
1262,0.675287127494812,"[1.2543309926986694, -9.148618698120117, 1.2441612482070923, 1.2544875144958496]"
1263,-11.436525344848633,"[8.259950637817383, -3.813117504119873, -6.155478477478027, -10.572991371154785]"
1264,-1.1863508224487305,"[2.2504186630249023, -6.038269519805908, 1.0530894994735718, -5.483294486999512]"
1265,2.805990219116211,"[-0.3863850235939026, -3.759732484817505, 2.445798397064209, -5.032522201538086]"
1266,1.0255612134933472,"[1.1086713075637817, -4.15432071685791, 2.187861204147339, -8.40338134765625]"
1267,0.01322338730096817,"[2.357145309448242, 2.347100257873535, -2.711149215698242, -9.246210098266602]"
1268,-0.0892789363861084,"[1.453615665435791, -4.556710720062256, 1.3071733713150024, -6.436161518096924]"
1269,14.524438858032227,"[-3.187197208404541, -3.624419689178467, -2.001148223876953, 15.066776275634766]"
1270,0.5248901844024658,"[1.285561442375183, -8.302114486694336, 1.3481898307800293, 0.6979155540466309]"
1271,-7.893853187561035,"[6.281532287597656, -5.616320610046387, -4.567005634307861, -3.937922239303589]"
1272,11.336172103881836,"[-1.4382514953613281, -5.868446350097656, -2.3787553310394287, 13.549256324768066]"
1273,-1.3804781436920166,"[1.9825630187988281, -5.252559661865234, -0.2318221926689148, -0.09019379317760468]"
1274,11.6918363571167,"[-2.400829792022705, -2.1639344692230225, -2.2245230674743652, 11.87123966217041]"
1275,-1.7147799730300903,"[2.2709059715270996, -4.117260932922363, 0.10349130630493164, -5.023311614990234]"
1276,-0.7434534430503845,"[1.5398961305618286, -1.786758542060852, 0.62208092212677, -4.421481609344482]"
1277,0.634236752986908,"[1.1521646976470947, -7.499852180480957, 1.0922856330871582, 1.1298565864562988]"
1278,-10.192604064941406,"[7.597262859344482, -7.714754104614258, -4.993978500366211, -4.429409503936768]"
1279,1.91810142993927,"[1.1678462028503418, -10.181755065917969, 3.1127891540527344, -2.4354734420776367]"
1280,0.29315483570098877,"[1.0962719917297363, -6.379965782165527, 1.1845656633377075, -0.6688214540481567]"
1281,0.6024096608161926,"[0.9206221103668213, -6.130029201507568, 0.8944540023803711, 0.7142192721366882]"
1282,1.4897353649139404,"[0.9550507068634033, -8.173395156860352, 0.9345883131027222, 2.103698492050171]"
1283,0.7147608399391174,"[0.960309624671936, -7.031641006469727, 0.9279109239578247, 1.0513949394226074]"
1284,0.15992401540279388,"[1.3922460079193115, -6.308955192565918, 1.50851309299469, -3.8230504989624023]"
1285,0.3357533812522888,"[0.8388175964355469, -2.1874189376831055, 0.7948744893074036, -0.089728444814682]"
1286,0.9076443910598755,"[0.2343595027923584, 0.2634166479110718, 0.24708381295204163, -1.1803538799285889]"
1287,0.6142098307609558,"[1.3628919124603271, -9.807466506958008, 1.3149163722991943, 1.3096895217895508]"
1288,1.107095718383789,"[1.245316743850708, -6.050202369689941, 2.3476741313934326, -5.9685797691345215]"
1289,0.6939488649368286,"[0.947037398815155, -6.096773624420166, 0.9370831847190857, 0.9321221113204956]"
1290,-0.36668699979782104,"[1.4324274063110352, -2.676866292953491, 1.0680115222930908, -6.543880462646484]"
1291,-1.0394155979156494,"[2.4262287616729736, -3.4076473712921143, 1.4389311075210571, -10.739468574523926]"
1292,-4.047836780548096,"[4.40537691116333, -7.567826747894287, 0.4438233971595764, -10.253876686096191]"
1293,0.3361639380455017,"[1.4015693664550781, -9.025705337524414, 1.4365957975387573, 0.4364878237247467]"
1294,24.269819259643555,"[-8.321765899658203, 0.0782172679901123, -7.550150394439697, 22.169414520263672]"
1295,3.161831855773926,"[-0.007443472743034363, -0.7262800931930542, -0.7553479075431824, 2.7825770378112793]"
1296,-5.299561023712158,"[4.685147285461426, -6.071004390716553, -0.5214253664016724, -8.661431312561035]"
1297,0.9411488771438599,"[0.3279069662094116, -0.25439971685409546, 0.1786494255065918, 0.5763099193572998]"
1298,0.9482817053794861,"[1.0060548782348633, 1.375761866569519, -1.7964098453521729, -5.520208358764648]"
1299,-12.32136058807373,"[9.335650444030762, -4.697474479675293, -8.199594497680664, -7.284121036529541]"
1300,1.083941102027893,"[0.3778840899467468, -2.379194498062134, 0.41660839319229126, 0.3801882863044739]"
1301,0.8752443790435791,"[0.23360681533813477, 0.40789663791656494, 0.30545395612716675, -1.67332923412323]"
1302,0.5999724268913269,"[1.1540532112121582, -8.045068740844727, 1.1148200035095215, 0.9847193956375122]"
1303,0.2329116314649582,"[1.417597770690918, -7.445868968963623, 1.5418702363967896, -2.3509697914123535]"
