image_id,pred_modification_flag,pred_modification_type
1557,0.6750832796096802,"[0.3817547857761383, -1.0100345611572266, 0.2392924726009369, 0.26092642545700073]"
1558,-5.225851535797119,"[4.116528511047363, -2.0362448692321777, -3.3454856872558594, -1.9821031093597412]"
1559,13.75597858428955,"[-2.107583522796631, -6.961604118347168, -2.003822088241577, 12.71114730834961]"
1560,-5.19972562789917,"[4.088447093963623, -7.38185453414917, -1.224658489227295, -2.8244662284851074]"
1561,0.5809982419013977,"[0.5626165866851807, -2.8734002113342285, 0.5274434089660645, 0.34390804171562195]"
1562,-0.06227605417370796,"[1.1687521934509277, 0.9124718308448792, -0.7464242577552795, -1.4577652215957642]"
1563,-0.7813297510147095,"[1.9578596353530884, 1.0939756631851196, -0.8397747874259949, -7.481962203979492]"
1564,0.31753748655319214,"[0.921535849571228, -5.576790809631348, 0.9404581785202026, -0.1353774219751358]"
1565,0.39496082067489624,"[0.8634846210479736, 1.0591763257980347, -0.9050784707069397, -1.6688463687896729]"
1566,13.470528602600098,"[-2.6178061962127686, -5.253883361816406, -2.833408832550049, 12.056168556213379]"
1567,0.5693651437759399,"[0.8038352131843567, -5.568457126617432, 0.7363207340240479, 0.6660269498825073]"
1568,-0.6575579047203064,"[1.7649317979812622, -7.356821537017822, 1.0625519752502441, -1.0611507892608643]"
1569,0.2972371578216553,"[1.1465990543365479, 0.9065625071525574, 0.36474889516830444, -7.514766216278076]"
1570,0.7641503810882568,"[0.4380784332752228, -1.8994262218475342, 0.36803194880485535, 0.486976683139801]"
1571,-9.236373901367188,"[5.941359519958496, -6.709763526916504, -3.470172882080078, -6.651759624481201]"
1572,-0.6892035007476807,"[1.7981345653533936, -7.398820400238037, 1.0925637483596802, -1.5130785703659058]"
1573,11.033196449279785,"[-2.3117318153381348, -4.995953559875488, -0.6510371565818787, 9.449352264404297]"
1574,0.6906914710998535,"[0.41385263204574585, -0.7745871543884277, 0.29340052604675293, 0.10717394948005676]"
1575,-1.1641141176223755,"[2.6354737281799316, -7.436273097991943, 1.5474773645401, -7.9702019691467285]"
1576,-2.098933458328247,"[2.6767032146453857, 0.16272106766700745, -1.6318279504776, -8.343754768371582]"
1577,0.16970352828502655,"[0.8449855446815491, 0.5243180990219116, 0.1841084212064743, -2.895552158355713]"
1578,1.032025933265686,"[0.8346518278121948, -6.055237770080566, 1.7914894819259644, -2.7696757316589355]"
1579,3.4052205085754395,"[-0.7246817350387573, 3.0043866634368896, -0.6588736772537231, -1.0595778226852417]"
1580,0.10596498101949692,"[1.2487876415252686, -5.789087295532227, 1.1153465509414673, -0.2921554446220398]"
1581,10.354779243469238,"[-3.810734510421753, 6.297158718109131, -1.095801591873169, -5.792047023773193]"
1582,0.6933762431144714,"[0.9211009740829468, -6.848006725311279, 0.9362119436264038, 0.859541654586792]"
1583,0.9786156415939331,"[0.15767380595207214, 0.13179031014442444, 0.04611426591873169, 0.06430114805698395]"
1584,7.947922706604004,"[-4.142858028411865, 0.9777998328208923, 3.492205858230591, -4.777928352355957]"
1585,3.526277780532837,"[-1.0262000560760498, 2.926741123199463, -0.552100419998169, -0.9258126020431519]"
1586,-6.246057510375977,"[5.0196146965026855, -6.413201332092285, -1.1050878763198853, -9.332948684692383]"
1587,4.136333465576172,"[-0.706899106502533, -7.8386335372924805, 3.6359190940856934, -4.258479595184326]"
1588,-4.15377140045166,"[4.3576531410217285, -6.702307224273682, 0.19846534729003906, -11.088643074035645]"
1589,11.06083869934082,"[-3.8661787509918213, 7.364352226257324, -2.313734531402588, -4.779730796813965]"
1590,0.18835414946079254,"[1.214767336845398, -6.53391170501709, 1.1014734506607056, -0.04174644500017166]"
1591,12.634590148925781,"[-5.381692409515381, -9.710283279418945, 7.939207077026367, -10.591333389282227]"
1592,0.74896240234375,"[0.8399111032485962, -6.130620956420898, 0.8337838649749756, 0.9634855389595032]"
1593,-6.7759294509887695,"[4.942975997924805, -6.710632801055908, -1.9521324634552002, -3.8772876262664795]"
1594,4.538643836975098,"[-0.6332736015319824, 4.486542224884033, -2.186944007873535, -6.125014781951904]"
1595,0.7437248229980469,"[0.9023350477218628, -6.692399978637695, 0.9366350173950195, 0.881964385509491]"
1596,0.66025310754776,"[0.6623120307922363, 0.6946167945861816, 0.5554752349853516, -5.430935382843018]"
1597,0.9483823180198669,"[0.1390189826488495, 0.32543978095054626, 0.3518701493740082, -1.1647409200668335]"
1598,8.447425842285156,"[-3.1081371307373047, -8.246875762939453, 5.845491409301758, -6.257193565368652]"
1599,0.9935922026634216,"[0.11264627426862717, 0.14012256264686584, -0.0008921250700950623, 0.04334067180752754]"
1600,0.2878824770450592,"[0.8596433997154236, -3.481382369995117, 0.7173514366149902, -0.04873841255903244]"
1601,-8.907630920410156,"[5.731417655944824, -6.612100124359131, -3.234292507171631, -6.936769008636475]"
1602,-0.17030461132526398,"[1.644469976425171, -7.606485366821289, 1.3948659896850586, -3.0922739505767822]"
1603,0.7556328177452087,"[0.42445144057273865, -1.862203598022461, 0.40807896852493286, 0.39318880438804626]"
1604,0.6519607901573181,"[0.918925404548645, -5.696444511413574, 0.8870909810066223, 0.8145623803138733]"
1605,1.2139943838119507,"[0.04019128531217575, 0.11399519443511963, -0.039474401623010635, 0.3640766441822052]"
1606,-3.6828596591949463,"[3.833362579345703, -6.947706699371338, 0.294555127620697, -7.460213661193848]"
1607,5.881887435913086,"[-1.9014078378677368, 4.838963985443115, -0.9312244653701782, -2.966975688934326]"
1608,-0.6136766076087952,"[3.1765193939208984, 2.6360552310943604, -3.864497423171997, -6.970702171325684]"
1609,0.9840670824050903,"[0.20658795535564423, 0.37624120712280273, 0.11398396641016006, -0.0013284394517540932]"
1610,12.058846473693848,"[-5.627810001373291, -6.377869129180908, 7.401205062866211, -7.835299015045166]"
1611,-1.7217130661010742,"[1.9488742351531982, -2.035048723220825, -0.017054803669452667, -4.049837589263916]"
1612,0.9392397403717041,"[0.19839271903038025, -0.21728256344795227, 0.18323422968387604, 0.05113956332206726]"
1613,0.6498382091522217,"[0.35723447799682617, 0.48463940620422363, 0.20254653692245483, -1.9636393785476685]"
1614,-1.8729243278503418,"[2.6513423919677734, -6.521668434143066, 0.8137565851211548, -5.259295463562012]"
1615,9.685917854309082,"[-0.9881614446640015, -1.8510818481445312, -2.2962207794189453, 10.163414001464844]"
1616,-1.0151684284210205,"[2.0205066204071045, 1.034243106842041, -0.7369852066040039, -7.3260273933410645]"
1617,0.7145076990127563,"[0.39818355441093445, 0.27657845616340637, 0.41594362258911133, -2.919133424758911]"
1618,0.07475841790437698,"[1.2337987422943115, -6.527926445007324, 1.0109484195709229, -0.36863183975219727]"
1619,0.19285577535629272,"[1.2016105651855469, 1.191491723060608, -0.23405584692955017, -6.122901439666748]"
1620,0.6351298689842224,"[1.2811501026153564, -9.441157341003418, 1.3049424886703491, 1.1059163808822632]"
1621,0.1630730777978897,"[1.1392874717712402, -5.624271392822266, 1.149930715560913, -0.8527300357818604]"
1622,-0.26772189140319824,"[2.3653907775878906, 2.1835410594940186, -3.262643337249756, -3.1103696823120117]"
1623,0.27090170979499817,"[1.1667795181274414, -6.622380256652832, 0.8862140774726868, 0.5516889691352844]"
1624,0.7161139249801636,"[1.1702066659927368, -8.101197242736816, 1.1560077667236328, 1.1823781728744507]"
1625,3.0148420333862305,"[-0.6951444149017334, 2.1026058197021484, -0.54123854637146, -0.7107428908348083]"
1626,-0.12072792649269104,"[1.6797688007354736, -7.492062568664551, 1.4697598218917847, -2.847153663635254]"
1627,7.057250499725342,"[-3.5477592945098877, -1.4939106702804565, 3.4798333644866943, -6.353194236755371]"
1628,0.6969975233078003,"[0.8969440460205078, -6.253623008728027, 0.9388291835784912, 0.822479248046875]"
1629,0.7364640831947327,"[1.1099458932876587, -6.874800205230713, 0.8216918110847473, 1.3025580644607544]"
1630,0.18488994240760803,"[0.700931191444397, -0.5210402011871338, -0.08915335685014725, 0.06640835106372833]"
1631,12.357933044433594,"[-3.762868642807007, 9.577943801879883, -3.61098575592041, -7.706073760986328]"
1632,9.094709396362305,"[-3.1869101524353027, 6.569020748138428, -1.7682902812957764, -6.630402565002441]"
1633,1.0963160991668701,"[0.020937850698828697, 0.01982850581407547, -0.041881535202264786, 0.22490692138671875]"
1634,1.3152137994766235,"[-0.008990714326500893, 0.7629411220550537, 0.33340179920196533, -1.0586278438568115]"
1635,0.25592872500419617,"[0.917145848274231, -4.169434547424316, 0.7977310419082642, -0.19439174234867096]"
1636,-0.17600300908088684,"[1.4719761610031128, -6.768927097320557, 1.3146198987960815, -3.388439655303955]"
1637,-1.5509552955627441,"[2.761824607849121, -6.579362869262695, 1.2051866054534912, -6.0010223388671875]"
1638,0.4632183909416199,"[0.9427633285522461, -5.035101890563965, 1.1077364683151245, -0.16302315890789032]"
1639,-2.204953908920288,"[2.253873825073242, -4.064171314239502, 0.20848755538463593, -6.531451225280762]"
1640,0.5921123623847961,"[0.9156060218811035, -6.980313301086426, 0.9879780411720276, 0.5863125324249268]"
1641,3.346169948577881,"[-0.930580198764801, -1.6041922569274902, 2.4447054862976074, -6.022062301635742]"
1642,0.6900273561477661,"[0.9077699780464172, -6.5310468673706055, 0.9272650480270386, 0.8111862540245056]"
1643,-2.0753092765808105,"[2.183137893676758, -3.4170427322387695, -0.17858539521694183, -2.236650228500366]"
1644,0.8323517441749573,"[0.345115065574646, -1.4163250923156738, 0.28722062706947327, 0.4178568720817566]"
1645,1.2955436706542969,"[0.2936047315597534, 0.8204826712608337, 0.9233030676841736, -5.65358304977417]"
1646,0.3306887447834015,"[1.150124192237854, -6.511584758758545, 1.1505773067474365, -0.6539199352264404]"
1647,0.2538696825504303,"[1.0663739442825317, -6.127267837524414, 1.159888744354248, -1.0062758922576904]"
1648,0.3273482918739319,"[1.0481493473052979, -6.676675319671631, 1.1503509283065796, -0.14450067281723022]"
1649,0.7458571791648865,"[0.7351415157318115, -6.191178321838379, 0.7716591358184814, 0.7990418672561646]"
1650,-2.373932361602783,"[3.1929385662078857, -5.70253849029541, 0.7759395837783813, -8.432717323303223]"
1651,0.7701265215873718,"[0.9387460947036743, -6.060577392578125, 0.909018337726593, 0.9941321611404419]"
1652,-2.291874647140503,"[3.0323030948638916, 0.5881249308586121, -2.043457508087158, -9.096620559692383]"
1653,-0.5320950150489807,"[2.602109909057617, 2.1110715866088867, -2.914604425430298, -5.465234279632568]"
1654,-0.11192930489778519,"[1.2022578716278076, -4.665651798248291, 1.000982403755188, -2.8368425369262695]"
1655,-4.950747489929199,"[4.545857906341553, -6.248183250427246, -0.31303703784942627, -10.090301513671875]"
1656,-0.9737507104873657,"[1.8100016117095947, -6.594106674194336, 0.74245685338974, -1.7550036907196045]"
1657,-11.491533279418945,"[6.859251022338867, -9.786867141723633, -4.619443893432617, -4.9650774002075195]"
1658,2.0943150520324707,"[-0.5208271145820618, 1.4095181226730347, -0.22008022665977478, -0.3912823796272278]"
1659,6.931562900543213,"[-2.2764532566070557, 5.289508819580078, -1.883467435836792, -7.412365913391113]"
1660,0.11109456419944763,"[1.2126193046569824, -6.10066032409668, 1.2111010551452637, -1.3500311374664307]"
1661,12.587442398071289,"[-4.266873359680176, 9.236083030700684, -3.9403457641601562, -4.492516994476318]"
1662,-11.144611358642578,"[6.775912284851074, -7.5799126625061035, -4.973564147949219, -7.910808563232422]"
1663,-8.886569023132324,"[5.780094623565674, -4.002973556518555, -3.853564977645874, -8.548392295837402]"
1664,0.7165292501449585,"[0.8521687984466553, -6.206340789794922, 0.8544768691062927, 0.8472800254821777]"
1665,10.886025428771973,"[-0.8072666525840759, -3.958408832550049, -3.2407522201538086, 10.330619812011719]"
1666,-8.219951629638672,"[5.824198246002197, -6.861358642578125, -2.328341007232666, -9.915693283081055]"
1667,-0.9217043519020081,"[1.753928542137146, 0.7510792016983032, -1.2446279525756836, -2.984868288040161]"
1668,0.9075225591659546,"[0.22147110104560852, 0.21747693419456482, 0.05401655286550522, 0.0641612559556961]"
1669,-3.6826725006103516,"[3.008387565612793, -1.3702830076217651, -1.536124348640442, -3.7681827545166016]"
1670,-6.9122395515441895,"[4.774200439453125, -5.930400371551514, -2.1088621616363525, -5.062106609344482]"
1671,-2.9837851524353027,"[2.888627767562866, -4.5109734535217285, -0.10517352819442749, -4.8266448974609375]"
1672,0.7356823682785034,"[0.8826714754104614, -7.11572790145874, 0.9385833740234375, 0.9517217874526978]"
1673,-2.6362080574035645,"[2.977949619293213, -6.059476852416992, -1.4058971405029297, 0.31009310483932495]"
1674,-1.7710375785827637,"[2.2093939781188965, -5.199742317199707, 0.3001997470855713, -2.224217414855957]"
1675,1.1570919752120972,"[-0.10868646949529648, -1.869418978691101, 0.5637928247451782, -1.208800196647644]"
1676,-0.4020013213157654,"[1.067582130432129, -2.110323429107666, 0.28212451934814453, -1.4347574710845947]"
1677,-6.849237442016602,"[4.83040714263916, -2.8810505867004395, -2.802717924118042, -7.197023868560791]"
1678,0.1781003177165985,"[1.265710473060608, -7.0714006423950195, 1.3311729431152344, -1.0224783420562744]"
1679,-0.7365314364433289,"[1.8542431592941284, -7.6605448722839355, 1.0940994024276733, -1.6368837356567383]"
1680,-1.357008457183838,"[2.2751293182373047, -4.125820636749268, 0.9218908548355103, -6.5356831550598145]"
1681,-1.6405469179153442,"[2.68332839012146, -7.277463912963867, 1.0054017305374146, -6.884327411651611]"
1682,-2.0080533027648926,"[3.8531599044799805, 1.684550404548645, -4.635350227355957, -6.562243461608887]"
1683,10.493103981018066,"[-3.6339006423950195, 7.853826522827148, -2.769594192504883, -4.421895980834961]"
1684,1.0381718873977661,"[0.10763590782880783, 0.28002700209617615, 0.006885228678584099, -0.02037544548511505]"
1685,-7.083642959594727,"[5.54382848739624, -4.435188293457031, -4.999024391174316, -0.8468629121780396]"
1686,1.4592063426971436,"[-0.09313999116420746, 0.11861804127693176, 0.9054062962532043, -1.946074366569519]"
1687,1.395903468132019,"[-0.04097014665603638, 0.5051242113113403, 0.4957926273345947, -0.9855502843856812]"
1688,-0.09536024183034897,"[1.4696863889694214, -7.102048397064209, 1.323150634765625, -2.8261051177978516]"
1689,1.3136500120162964,"[-0.030518941581249237, -0.5625016689300537, -0.08011049032211304, 0.7971178293228149]"
1690,-1.0997194051742554,"[3.7644426822662354, 2.605804681777954, -4.730108261108398, -7.115589618682861]"
1691,2.2414748668670654,"[-0.25763407349586487, -3.916717052459717, 1.8185205459594727, -1.6629308462142944]"
1692,0.26565349102020264,"[1.2040621042251587, -6.948947429656982, 1.114067554473877, 0.25921520590782166]"
1693,8.899226188659668,"[-3.1709017753601074, 6.57520866394043, -2.47422456741333, -3.791982889175415]"
1694,-2.024613857269287,"[2.1808907985687256, -2.564668655395508, -0.817439615726471, -0.9506611824035645]"
1695,1.0609811544418335,"[0.7822462916374207, -6.011380672454834, 1.8479961156845093, -3.5597057342529297]"
1696,0.007033495232462883,"[0.8903090953826904, -1.4735954999923706, 0.6636813879013062, -2.8053853511810303]"
1697,0.554451584815979,"[1.1941113471984863, -7.367472171783447, 1.1409871578216553, 0.937569260597229]"
1698,9.564472198486328,"[-5.137007713317871, -2.345860242843628, 4.369024276733398, -5.44924783706665]"
1699,0.2907043695449829,"[0.728832483291626, -1.8788141012191772, 0.6323663592338562, -0.3349038362503052]"
1700,0.35330989956855774,"[0.5752737522125244, -2.213920831680298, 0.5239697694778442, -0.348866730928421]"
1701,-1.190371036529541,"[1.8145675659179688, 0.20224720239639282, -1.216759443283081, -3.5476560592651367]"
1702,-5.478549003601074,"[4.434527397155762, -5.699161529541016, -0.9660677909851074, -6.02566385269165]"
1703,0.5654836297035217,"[1.0667141675949097, -6.34311580657959, 0.8972306251525879, 0.9698141813278198]"
1704,-0.3208898901939392,"[1.9179925918579102, 1.7069079875946045, -1.521005630493164, -4.963517665863037]"
1705,0.649141788482666,"[1.075323462486267, -7.252200126647949, 1.0883824825286865, 0.9314256906509399]"
1706,0.1958862990140915,"[0.8630937337875366, 0.33697453141212463, 0.45829060673713684, -4.374205589294434]"
1707,1.0871511697769165,"[0.3507998585700989, -2.278291702270508, 0.3977561891078949, 0.9520136117935181]"
1708,-0.46345219016075134,"[1.6782169342041016, 1.2308528423309326, -1.117499828338623, -5.780340194702148]"
1709,-0.03932647034525871,"[1.7541990280151367, 1.6279069185256958, -0.9854764342308044, -8.318840980529785]"
1710,1.0659329891204834,"[0.11016680300235748, 0.3199510872364044, 0.0005492791533470154, 0.14211414754390717]"
1711,2.6899731159210205,"[-0.361411988735199, -0.7819272875785828, -0.4409712553024292, 2.3916618824005127]"
1712,0.47186559438705444,"[0.4558316469192505, 0.28831201791763306, 0.22754549980163574, -1.9824401140213013]"
