image_id,pred_modification_flag,pred_modification_type
0917,0.04008615016937256,"[0.8714777231216431, -1.8727060556411743, 0.5713380575180054, -0.10925227403640747]"
0918,0.7800921201705933,"[0.7911374568939209, -6.786141872406006, 0.8303529620170593, 0.9104475975036621]"
0919,-3.6267123222351074,"[3.166249990463257, -1.9663314819335938, -0.8235772252082825, -7.522151947021484]"
0920,0.5395294427871704,"[0.8383039236068726, -5.752911567687988, 0.8005040884017944, 0.5816002488136292]"
0921,5.27109956741333,"[-2.728332042694092, 1.5889956951141357, 1.7487016916275024, -4.418201446533203]"
0922,9.828778266906738,"[0.48429277539253235, -3.8892252445220947, -6.151788711547852, 13.492874145507812]"
0923,1.0103492736816406,"[0.10520541667938232, 0.2896006405353546, 0.016269832849502563, -0.20639511942863464]"
0924,0.04345378279685974,"[0.923792839050293, 0.540647029876709, -0.5022405385971069, -0.28357547521591187]"
0925,0.7343685626983643,"[0.48712798953056335, -1.6473580598831177, 0.4694713056087494, 0.33397984504699707]"
0926,13.246173858642578,"[-2.049393892288208, -8.52220344543457, -2.4112653732299805, 12.420327186584473]"
0927,1.0007729530334473,"[0.02541734278202057, 0.2585495412349701, 0.01906391978263855, -0.652836799621582]"
0928,0.5519827604293823,"[1.1299947500228882, -8.09374713897705, 1.2319563627243042, 0.6315459609031677]"
0929,-5.5622453689575195,"[4.6120991706848145, -5.125539779663086, -0.8062714338302612, -8.94972038269043]"
0930,4.127722263336182,"[-0.911456823348999, -3.4948549270629883, 3.143263339996338, -9.264249801635742]"
0931,-0.15138298273086548,"[1.4437127113342285, -6.444849014282227, 1.2950217723846436, -3.123856544494629]"
0932,-1.3511004447937012,"[2.1938130855560303, 0.7239236831665039, -1.075010895729065, -7.454138278961182]"
0933,1.6141170263290405,"[-0.30310967564582825, -0.6867636442184448, 0.7770621180534363, -1.8457401990890503]"
0934,0.9324337840080261,"[0.2621524930000305, 0.6920320987701416, 0.28030258417129517, -2.126692771911621]"
0935,0.6827486753463745,"[1.0373996496200562, -8.455227851867676, 1.0212148427963257, 0.9878585338592529]"
0936,-3.484160900115967,"[3.437523365020752, -3.839249849319458, -0.26677894592285156, -5.910365104675293]"
0937,-2.8740501403808594,"[3.6429977416992188, 0.7802592515945435, -3.8562417030334473, -6.842122554779053]"
0938,-0.35774683952331543,"[1.5257264375686646, -5.48521614074707, 1.082076072692871, -3.12080717086792]"
0939,3.437244415283203,"[0.7442479133605957, -6.2632246017456055, -0.9293252229690552, 4.461158752441406]"
0940,0.6315948367118835,"[1.0351136922836304, -7.451816558837891, 1.136544942855835, 0.7492064237594604]"
0941,0.8037444353103638,"[1.0308938026428223, -7.31994104385376, 0.9582400321960449, 1.3845969438552856]"
0942,1.82941472530365,"[-0.22477233409881592, -0.6726977229118347, -0.2947273254394531, 1.471441388130188]"
0943,1.0318772792816162,"[0.08811333775520325, 0.14278891682624817, 0.029166266322135925, 0.12362498044967651]"
0944,0.8947626352310181,"[0.2685243487358093, 0.6803635358810425, 0.10430602729320526, -1.6480456590652466]"
0945,1.2223222255706787,"[0.0024362504482269287, 0.32717660069465637, 0.20357277989387512, -0.10789285600185394]"
0946,-0.12654268741607666,"[1.4639087915420532, -6.412152290344238, 1.212108850479126, -2.0769295692443848]"
0947,10.457054138183594,"[-0.5471335649490356, -8.28404712677002, -2.204512119293213, 12.418412208557129]"
0948,0.7587304711341858,"[0.7073218822479248, -4.713088512420654, 0.6756591796875, 0.815191388130188]"
0949,-0.4647112488746643,"[2.042771339416504, 1.6627411842346191, -1.7249698638916016, -6.000879764556885]"
0950,0.528201699256897,"[0.6575627326965332, 0.0647611916065216, 0.9228857159614563, -3.2653613090515137]"
0951,-1.9724053144454956,"[2.0904078483581543, -3.798786163330078, 0.028426066040992737, -2.5863537788391113]"
0952,0.804658055305481,"[1.2544639110565186, -6.797052383422852, 0.8310586810112, 1.7126104831695557]"
0953,0.5956681966781616,"[1.0011252164840698, -5.616818904876709, 1.0905135869979858, 0.7067907452583313]"
0954,-0.22709554433822632,"[2.147085189819336, -7.09998083114624, 1.8766151666641235, -6.494481086730957]"
0955,-7.225678443908691,"[5.239090442657471, -6.258162498474121, -1.94682776927948, -8.633302688598633]"
0956,0.46453097462654114,"[1.672529697418213, -5.780262470245361, 2.1056556701660156, -6.8616156578063965]"
0957,0.5088107585906982,"[1.1001445055007935, -6.866546154022217, 0.9986452460289001, 0.7621731758117676]"
0958,-6.766942977905273,"[4.833665370941162, -8.275150299072266, -1.4738062620162964, -5.879717826843262]"
0959,-1.6276079416275024,"[2.0830581188201904, -0.31509262323379517, -0.14483994245529175, -6.795524597167969]"
0960,7.483443260192871,"[-1.1140936613082886, -5.476818084716797, -0.9545285701751709, 7.125489234924316]"
0961,0.6766711473464966,"[0.8721977472305298, -5.574784278869629, 0.8983454704284668, 0.7889660596847534]"
0962,0.7274068593978882,"[0.6920820474624634, -4.6233110427856445, 0.6609785556793213, 0.7683026194572449]"
0963,0.6832021474838257,"[1.1194257736206055, -8.538606643676758, 1.1562788486480713, 1.0203478336334229]"
0964,-3.146195411682129,"[3.028801441192627, -6.377898693084717, -0.5603868365287781, -1.180091142654419]"
0965,-2.3625168800354004,"[2.7386960983276367, 0.3718973696231842, -1.419793725013733, -8.044610977172852]"
0966,-0.16361525654792786,"[1.5815280675888062, -6.63009786605835, 1.358229637145996, -3.55148983001709]"
0967,3.827857494354248,"[-0.4981861412525177, -5.311885833740234, 3.38812255859375, -5.826219081878662]"
0968,0.7278398275375366,"[0.47920095920562744, -3.4741404056549072, 0.47198715806007385, 0.5156633853912354]"
0969,0.23922990262508392,"[1.374550223350525, -3.0133910179138184, 1.6185535192489624, -5.916373252868652]"
0970,6.4293928146362305,"[-2.748208999633789, -3.5453672409057617, 4.0204315185546875, -3.5228209495544434]"
0971,0.6381600499153137,"[1.0104451179504395, -7.774265289306641, 1.0358238220214844, 0.8135323524475098]"
0972,0.6886819005012512,"[0.5891308784484863, -3.0213747024536133, 0.49863189458847046, 0.5776676535606384]"
0973,-2.4599380493164062,"[2.976548433303833, -6.473215103149414, 0.531112790107727, -5.230358123779297]"
0974,-2.2435717582702637,"[2.03999924659729, -0.4214547872543335, -1.9440182447433472, -8.6574068069458]"
0975,0.05702278017997742,"[2.0417652130126953, -6.794586181640625, 2.105863571166992, -8.367406845092773]"
0976,-8.330110549926758,"[5.455626964569092, -5.7359771728515625, -3.061863422393799, -7.5469160079956055]"
0977,0.5713953971862793,"[0.9844156503677368, -5.9099297523498535, 0.9509538412094116, 0.606088399887085]"
0978,-2.027109146118164,"[2.442863702774048, -6.924153804779053, 0.4162447154521942, -3.12471866607666]"
0979,0.6630973815917969,"[0.417556494474411, 0.1937319040298462, 0.05702082812786102, -0.1358340084552765]"
0980,0.49079132080078125,"[0.9346500635147095, -5.797404766082764, 0.9011509418487549, 0.47786736488342285]"
0981,12.009814262390137,"[-3.204254627227783, -2.6042866706848145, -1.8678418397903442, 10.25197696685791]"
0982,-0.42544329166412354,"[1.3025625944137573, -3.3150291442871094, 0.44892850518226624, -0.047429442405700684]"
0983,-0.051727235317230225,"[1.6295568943023682, -6.200883388519287, 1.511389136314392, -4.726845741271973]"
0984,-0.6468414068222046,"[1.9276560544967651, -7.223194122314453, 1.2376409769058228, -2.7861671447753906]"
0985,0.4666675329208374,"[0.8734951019287109, -6.4561944007873535, 0.9120539426803589, 0.2687784731388092]"
0986,0.682535707950592,"[0.8360508680343628, -6.674381256103516, 0.8472740054130554, 0.8240199089050293]"
0987,6.983625411987305,"[-2.0733706951141357, -8.618600845336914, 5.021038055419922, -6.416900157928467]"
0988,-8.010652542114258,"[5.336106777191162, -2.8917770385742188, -4.1031012535095215, -6.382522106170654]"
0989,8.597014427185059,"[-1.298586130142212, -3.352269411087036, -2.3059229850769043, 9.434223175048828]"
0990,-1.762637972831726,"[2.0312838554382324, -1.0847307443618774, -0.10951396822929382, -6.4599690437316895]"
0991,0.587397575378418,"[0.49564751982688904, 0.5898849964141846, 0.38355201482772827, -2.988616943359375]"
0992,-0.22196954488754272,"[2.3478169441223145, 2.2655036449432373, -2.4254751205444336, -6.7185139656066895]"
0993,0.3144955635070801,"[1.0008916854858398, -6.498467445373535, 1.0079748630523682, 0.07037198543548584]"
0994,-1.0277645587921143,"[1.973124623298645, -7.1082444190979, 0.8467018604278564, -1.5269949436187744]"
0995,0.5026189088821411,"[0.7702703475952148, -4.163430213928223, 1.158458948135376, -0.8476313352584839]"
0996,0.7402161359786987,"[0.8447088003158569, -6.219064712524414, 0.8930593729019165, 0.901046633720398]"
0997,0.7250226736068726,"[0.6866563558578491, -4.290122032165527, 0.6854907870292664, 0.6824315190315247]"
0998,1.7264260053634644,"[-0.14361265301704407, -3.792478084564209, 1.5810577869415283, -1.9850012063980103]"
0999,3.149568557739258,"[-1.128497838973999, 0.4980722963809967, 1.2987606525421143, -5.362704277038574]"
1000,1.1592516899108887,"[0.016642048954963684, 0.44493362307548523, -0.0039008259773254395, -0.10075922310352325]"
1001,0.6253229379653931,"[1.071219801902771, -7.3026628494262695, 1.1916124820709229, 0.6503479480743408]"
1002,11.732008934020996,"[-4.356160640716553, 8.379570007324219, -2.633470058441162, -5.8688154220581055]"
1003,1.1225773096084595,"[0.023080766201019287, 0.17575466632843018, -0.05117367208003998, 0.18022024631500244]"
1004,-0.04404839873313904,"[1.0949519872665405, -3.8896946907043457, 0.8629111647605896, -0.9078208208084106]"
1005,-0.8344019651412964,"[1.924082636833191, -5.681737899780273, 0.9730008244514465, -4.115330219268799]"
1006,-5.085260391235352,"[4.373106002807617, -8.031415939331055, -0.6243038177490234, -4.695765972137451]"
1007,-0.32233989238739014,"[1.9301228523254395, -7.951999664306641, 1.5620791912078857, -3.906383991241455]"
1008,0.8909149169921875,"[0.2069401890039444, 0.1378709077835083, -0.0038375109434127808, 0.0997931957244873]"
1009,0.04024311900138855,"[1.2627733945846558, -2.240610361099243, 1.277518391609192, -4.316311836242676]"
1010,-0.19591963291168213,"[1.2670860290527344, -4.554834842681885, 0.9616968631744385, -1.6730784177780151]"
1011,0.7169013023376465,"[0.7689919471740723, -4.013963222503662, 0.6859499216079712, 0.7659654021263123]"
1012,-7.090799331665039,"[5.090106964111328, -6.583836078643799, -2.1331138610839844, -6.356855869293213]"
1013,0.4515872001647949,"[0.5291343927383423, -1.1837749481201172, 0.4355942904949188, -0.19151629507541656]"
1014,0.3942178785800934,"[1.2206621170043945, -7.447382926940918, 1.0769615173339844, 0.7335025668144226]"
1015,0.669265627861023,"[0.8991682529449463, -5.798104286193848, 0.8981989026069641, 0.7826947569847107]"
1016,0.8351209163665771,"[0.2332444190979004, 0.32924768328666687, 0.3315679728984833, -1.312026858329773]"
1017,1.1286473274230957,"[-0.013693377375602722, 0.3602926433086395, -0.10196973383426666, -0.33782899379730225]"
1018,-5.378129482269287,"[4.268640041351318, -7.794249057769775, -1.1286066770553589, -3.942445755004883]"
1019,0.42405182123184204,"[0.7952265739440918, -4.161173343658447, 0.9802472591400146, -0.542055070400238]"
1020,-3.0577688217163086,"[3.7892489433288574, -7.498870372772217, 0.7665151357650757, -7.948424816131592]"
1021,-4.057028293609619,"[3.5393548011779785, -2.244382619857788, -0.7569637298583984, -9.506759643554688]"
1022,-0.41541123390197754,"[1.100082278251648, -1.164505958557129, 0.20152541995048523, -0.3795159161090851]"
1023,-1.0049116611480713,"[1.900619387626648, -5.843931674957275, 0.9117472767829895, -3.7820420265197754]"
1024,-0.6409000158309937,"[1.7495243549346924, -6.576383590698242, 1.159788966178894, -2.769876480102539]"
1025,-0.5441422462463379,"[1.936665415763855, 1.3957984447479248, -1.4809088706970215, -3.5314884185791016]"
1026,10.058012962341309,"[-1.4765362739562988, -3.954291820526123, -2.254683017730713, 10.251582145690918]"
1027,0.3111960291862488,"[1.1743900775909424, -7.187263011932373, 1.1128064393997192, 0.4684852957725525]"
1028,0.20340485870838165,"[0.8097745180130005, -3.2458465099334717, 0.6391966938972473, -0.28808581829071045]"
1029,14.313926696777344,"[-7.667821884155273, -5.49978494644165, 7.360226631164551, -7.118982791900635]"
1030,-8.489400863647461,"[5.866154193878174, -6.312997817993164, -3.016904830932617, -9.680184364318848]"
1031,0.6992758512496948,"[0.6310653686523438, -3.3776674270629883, 0.6407151818275452, 0.499233603477478]"
1032,-0.43106818199157715,"[3.065958023071289, 2.634321689605713, -3.931633472442627, -5.859377861022949]"
1033,-0.2057008147239685,"[2.64089298248291, 2.4724862575531006, -3.1394338607788086, -6.065703868865967]"
1034,0.7891615629196167,"[0.4738415479660034, -2.4247734546661377, 1.1158196926116943, -2.2267112731933594]"
1035,-1.2102938890457153,"[2.6924991607666016, 1.514693021774292, -2.3607888221740723, -6.453287601470947]"
1036,-0.42104941606521606,"[1.7447079420089722, -2.7419700622558594, 1.3818591833114624, -8.099715232849121]"
1037,0.8930323719978333,"[0.9382270574569702, -6.015066623687744, 0.8788730502128601, 1.3851009607315063]"
1038,-0.17704981565475464,"[1.2906132936477661, -4.60598087310791, 0.9713193774223328, -0.8675904273986816]"
1039,0.5296584367752075,"[1.1801918745040894, -8.325014114379883, 1.1465938091278076, 0.8871785402297974]"
1040,1.3373016119003296,"[0.8183504343032837, -7.1857147216796875, 0.9146059155464172, 1.6755015850067139]"
1041,1.0253345966339111,"[0.11588364094495773, 0.29095685482025146, -0.006723374128341675, -0.07530549168586731]"
1042,-1.5159506797790527,"[2.536238670349121, -7.325686454772949, 1.0383853912353516, -3.266547679901123]"
1043,0.6119924187660217,"[0.7291477918624878, -4.5353102684021, 0.7327159643173218, 0.4487121105194092]"
1044,1.0782017707824707,"[0.15008077025413513, 0.3901612460613251, 0.04679521918296814, 0.09728479385375977]"
1045,4.933921813964844,"[-1.4897509813308716, -1.879704475402832, 3.684896469116211, -6.218414783477783]"
1046,-0.5159415602684021,"[1.6547038555145264, -5.720473289489746, 1.031848430633545, -2.2237634658813477]"
1047,-0.5802603363990784,"[1.1269903182983398, -1.1088016033172607, 0.12780335545539856, -1.4521081447601318]"
1048,0.7093760371208191,"[0.9077954292297363, -6.773347854614258, 0.9477237462997437, 0.8559815883636475]"
1049,7.951220989227295,"[-2.825118064880371, 5.475790023803711, -1.6619508266448975, -5.162652015686035]"
1050,7.816400527954102,"[1.7561752796173096, -5.733067035675049, -6.857572555541992, 13.010015487670898]"
1051,-0.6710542440414429,"[1.8237680196762085, -5.885188102722168, 1.0420854091644287, -3.4849376678466797]"
1052,-0.05368736386299133,"[1.5147908926010132, -7.527180194854736, 1.3187614679336548, -0.3133648633956909]"
1053,0.1902882307767868,"[1.280899167060852, -7.055718421936035, 1.1779102087020874, 0.05900520086288452]"
1054,-0.6379261016845703,"[1.8082292079925537, 1.1575390100479126, -1.4190196990966797, -4.295938968658447]"
1055,1.9300990104675293,"[0.7259362936019897, -5.512792110443115, 2.667473793029785, -7.735886573791504]"
1056,0.7771037817001343,"[1.0004754066467285, -6.544074058532715, 0.9348027110099792, 1.149673581123352]"
1057,-0.9206126928329468,"[1.696219801902771, -0.9868271350860596, 0.5943800806999207, -7.800960540771484]"
1058,-0.8689519166946411,"[2.3437960147857666, -7.710454940795898, 1.5315765142440796, -5.544262886047363]"
1059,0.0608636736869812,"[1.6046115159988403, -7.406182289123535, 1.6355780363082886, -4.703413486480713]"
1060,-9.647486686706543,"[6.038116931915283, -4.105875492095947, -4.936018466949463, -7.299655914306641]"
1061,3.6844820976257324,"[-0.8874531984329224, 3.284581184387207, -0.35297954082489014, -0.7064610719680786]"
1062,0.8444875478744507,"[0.23873884975910187, 0.3637060821056366, 0.144928440451622, -0.5683130025863647]"
1063,-1.0319019556045532,"[2.194972276687622, -7.404747486114502, 1.2059122323989868, -4.911498069763184]"
1064,0.9304559230804443,"[0.11596213281154633, 0.2616652250289917, 0.08328603208065033, -0.5734182596206665]"
1065,4.445178031921387,"[0.014007046818733215, -6.589730739593506, -0.07702955603599548, 4.9244866371154785]"
1066,1.2111629247665405,"[-0.005575984716415405, 0.16375723481178284, -0.10190792381763458, 0.23525837063789368]"
1067,0.12299425899982452,"[1.5714348554611206, -6.993986129760742, 1.5978200435638428, -3.5072875022888184]"
1068,0.6555858850479126,"[0.8085650205612183, -5.610070705413818, 0.8223448395729065, 0.7294149994850159]"
1069,0.9210804104804993,"[0.2764020264148712, 0.3059519827365875, 0.023075416684150696, 0.07269230484962463]"
1070,0.6553059816360474,"[0.7547136545181274, 0.7600646018981934, 0.7199707627296448, -6.176440238952637]"
1071,-0.35285115242004395,"[1.2155399322509766, -2.6157820224761963, 0.09986023604869843, 0.4447322487831116]"
1072,-2.573126792907715,"[2.1544275283813477, -1.515317440032959, -1.4081653356552124, -1.0920097827911377]"
1073,1.146363615989685,"[0.03721126168966293, 0.12031140923500061, -0.05213978886604309, 0.33997297286987305]"
