image_id,pred_modification_flag,pred_modification_type
1487,-3.899630069732666,"[3.6162872314453125, -5.036911964416504, -0.17609380185604095, -5.710288047790527]"
1488,-4.809566020965576,"[3.912581205368042, -0.9097647666931152, -2.6930246353149414, -3.669401168823242]"
1489,0.5178841352462769,"[0.6157213449478149, -2.6520204544067383, 0.5686469078063965, 0.2863381505012512]"
1490,-0.5570690631866455,"[1.6334843635559082, -0.4456915259361267, 0.7805154323577881, -9.081253051757812]"
1491,-0.24922706186771393,"[1.0287302732467651, -1.9829332828521729, 0.5645071268081665, -2.2019999027252197]"
1492,10.900333404541016,"[-0.6488447785377502, -9.41662883758545, -2.383629322052002, 12.666626930236816]"
1493,12.830618858337402,"[-2.5178709030151367, -1.7062761783599854, -2.58170223236084, 12.117401123046875]"
1494,-0.7584009766578674,"[3.4462926387786865, -8.443553924560547, -1.9859930276870728, 2.8387465476989746]"
1495,1.23641037940979,"[0.5225964784622192, -4.989173889160156, 0.9406079649925232, 0.6991438269615173]"
1496,-0.3471177816390991,"[1.4211878776550293, -6.206911563873291, 0.8888365030288696, -0.33766409754753113]"
1497,1.1284608840942383,"[0.08509981632232666, 0.541928768157959, -0.020444609224796295, 0.0775456428527832]"
1498,0.6700664162635803,"[0.8995246291160583, -7.096436977386475, 0.953101634979248, 0.7746548056602478]"
1499,11.765201568603516,"[-0.4401252865791321, -7.321588516235352, -1.4626984596252441, 14.070518493652344]"
1500,-3.8397626876831055,"[3.422637939453125, -4.193943500518799, -0.6173229813575745, -5.627084732055664]"
1501,-8.638903617858887,"[5.5597429275512695, -6.6470232009887695, -3.3674488067626953, -3.500843048095703]"
1502,0.24651138484477997,"[0.6302981376647949, -0.23684200644493103, -0.02607140690088272, -0.4675750136375427]"
1503,4.05748176574707,"[-0.7478322386741638, -4.214654922485352, 3.4341888427734375, -8.637636184692383]"
1504,1.0598461627960205,"[0.09874273836612701, 0.3452972173690796, 0.024549607187509537, -0.15231746435165405]"
1505,2.158870220184326,"[-0.5942657589912415, 0.153346985578537, 1.161372423171997, -2.1569979190826416]"
1506,-6.093997955322266,"[4.527402877807617, -3.447183132171631, -1.789048671722412, -7.662020206451416]"
1507,0.7988648414611816,"[0.711834192276001, -4.2822489738464355, 0.7216466069221497, 0.752914309501648]"
1508,-5.033211708068848,"[4.523773193359375, -0.983649492263794, -3.7362756729125977, -5.554954528808594]"
1509,0.6522881984710693,"[0.4518677592277527, 0.5102316737174988, 0.2741739749908447, -2.9142208099365234]"
1510,3.004487991333008,"[-0.6983596086502075, -1.8990402221679688, 2.372603416442871, -3.928236246109009]"
1511,-0.12039024382829666,"[2.1458210945129395, 2.0796830654144287, -2.738766670227051, -4.349148750305176]"
1512,8.359357833862305,"[-2.6870431900024414, 6.949563980102539, -1.791015863418579, -2.6659364700317383]"
1513,8.557561874389648,"[-4.363823890686035, -1.1815783977508545, 3.947227716445923, -7.674483299255371]"
1514,0.7600372433662415,"[0.9164278507232666, -6.385660171508789, 0.9358546733856201, 0.9674404859542847]"
1515,0.684550940990448,"[0.9812206029891968, -6.425742149353027, 0.9828541874885559, 0.9630781412124634]"
1516,0.9605931043624878,"[0.18095937371253967, 0.42100790143013, -0.008032754063606262, -0.29216450452804565]"
1517,-6.257832050323486,"[4.596626281738281, -3.528825283050537, -1.9901657104492188, -7.167486190795898]"
1518,0.7194152474403381,"[0.5182349681854248, -2.96561861038208, 0.4781206548213959, 0.5497678518295288]"
1519,0.6634823083877563,"[0.4087168276309967, 0.5496844053268433, 0.29042840003967285, -3.27585506439209]"
1520,0.8281739950180054,"[0.4825216829776764, -2.031532049179077, 0.41127848625183105, 0.5560442805290222]"
1521,-0.3645750880241394,"[3.0381078720092773, 2.6689791679382324, -3.803957939147949, -6.673938274383545]"
1522,-0.6509044170379639,"[2.0866754055023193, -7.061126232147217, 1.3428291082382202, -4.671157360076904]"
1523,0.6913498640060425,"[1.0404502153396606, -7.062419891357422, 1.0454235076904297, 1.0230844020843506]"
1524,-5.951347351074219,"[4.410067081451416, -1.6935356855392456, -3.197725296020508, -4.524947166442871]"
1525,0.34476521611213684,"[1.0852704048156738, -6.1868391036987305, 1.1770620346069336, -0.39134395122528076]"
1526,1.0678906440734863,"[0.1023520827293396, -0.07083800435066223, 0.14570245146751404, 0.3175191879272461]"
1527,0.8901779651641846,"[0.2821652293205261, 0.3446274697780609, 0.13616834580898285, -0.26317447423934937]"
1528,0.5892338752746582,"[0.9244275093078613, -5.628355026245117, 0.8723955750465393, 0.5534906983375549]"
1529,-3.520667552947998,"[2.76893949508667, -1.3403445482254028, -1.9118014574050903, -3.992940902709961]"
1530,-0.5269145965576172,"[2.615435838699341, -8.31662654876709, 2.0442452430725098, -8.813613891601562]"
1531,0.05672764778137207,"[1.300309181213379, -6.489104270935059, 1.2960388660430908, -2.3358335494995117]"
1532,4.828297138214111,"[-1.523382544517517, 4.0956525802612305, -0.8581056594848633, -1.099647045135498]"
1533,0.22958658635616302,"[1.025720477104187, -5.50823974609375, 0.9486343264579773, -0.605186939239502]"
1534,8.215298652648926,"[0.32847335934638977, -6.6135759353637695, -1.3114204406738281, 9.736800193786621]"
1535,-0.04643114656209946,"[1.3293458223342896, -5.877112865447998, 0.8499341607093811, 0.1872543841600418]"
1536,-4.498941898345947,"[4.000769138336182, -4.3922014236450195, -0.5374147891998291, -7.325730323791504]"
1537,-2.06544828414917,"[2.432710647583008, 0.23860789835453033, -1.0141897201538086, -7.668923377990723]"
1538,0.6567621827125549,"[1.0606355667114258, -7.537233829498291, 1.0323486328125, 1.008373737335205]"
1539,1.1900607347488403,"[0.015012519434094429, 0.2680222988128662, -0.051625773310661316, 0.11185647547245026]"
1540,-1.381340503692627,"[1.9999680519104004, -5.5143656730651855, 0.43770894408226013, -0.9709941148757935]"
1541,6.952033042907715,"[-2.627439022064209, 4.542707920074463, -1.3062357902526855, -2.032313585281372]"
1542,10.920272827148438,"[-3.4769833087921143, 8.322470664978027, -2.80322265625, -8.378007888793945]"
1543,0.7085736989974976,"[0.6693143248558044, -2.049403190612793, 0.543142557144165, 0.5131322741508484]"
1544,0.6593409776687622,"[1.1079347133636475, -7.0928449630737305, 1.074235200881958, 1.0472862720489502]"
1545,0.6255463361740112,"[0.8041700720787048, -4.67257022857666, 0.8428918719291687, 0.4712090790271759]"
1546,14.017081260681152,"[-2.4775547981262207, -2.8486146926879883, -3.6800780296325684, 12.563881874084473]"
1547,-0.015344910323619843,"[1.0840355157852173, -3.4186034202575684, 0.6465270519256592, 0.22829438745975494]"
1548,3.1035549640655518,"[-0.911653995513916, 2.2332634925842285, -0.32978108525276184, -0.8937172889709473]"
1549,0.8649821877479553,"[0.1898241490125656, -0.14608927071094513, 0.09814348071813583, 0.036991771310567856]"
1550,0.6279854774475098,"[0.8427314758300781, -5.395940780639648, 1.2624880075454712, -0.45899757742881775]"
1551,0.9107584357261658,"[0.9798295497894287, -8.461385726928711, 0.9883526563644409, 1.370190978050232]"
1552,0.742538332939148,"[0.8774787187576294, -6.403376579284668, 0.9168308973312378, 0.9083127975463867]"
1553,0.9777858853340149,"[0.20579969882965088, -0.46093690395355225, 0.1689050793647766, 0.417214572429657]"
1554,-2.1934266090393066,"[2.6047208309173584, -6.346238613128662, 0.1406119465827942, -1.8543809652328491]"
1555,-5.487307548522949,"[4.866986274719238, -0.9967319965362549, -4.840959548950195, -4.586400508880615]"
1556,8.592524528503418,"[-3.5715527534484863, -5.048501968383789, 5.059042930603027, -7.517538547515869]"
1557,0.6871037483215332,"[0.3582797646522522, -0.8214700222015381, 0.21824684739112854, 0.19504281878471375]"
1558,-5.361900329589844,"[4.265590190887451, -2.241429328918457, -3.3467888832092285, -2.21429181098938]"
1559,14.281965255737305,"[-2.310079574584961, -6.6950531005859375, -1.990281581878662, 13.010154724121094]"
1560,-5.478298664093018,"[4.24994421005249, -7.78211784362793, -1.2230494022369385, -3.477081775665283]"
1561,0.5481687784194946,"[0.6272588968276978, -3.3450610637664795, 0.5946555733680725, 0.36124932765960693]"
1562,-0.16373077034950256,"[1.3080639839172363, 1.009136438369751, -0.8972810506820679, -1.7975636720657349]"
1563,-0.9705256223678589,"[2.0658466815948486, 0.9648381471633911, -0.8285436034202576, -7.520476818084717]"
1564,0.35407641530036926,"[0.9079767465591431, -5.6841888427734375, 0.9341723322868347, 0.014176998287439346]"
1565,0.4046904444694519,"[0.8552764654159546, 1.026565670967102, -0.813111424446106, -2.00173282623291]"
1566,12.79176139831543,"[-2.5865564346313477, -5.161166667938232, -2.571382999420166, 11.281829833984375]"
1567,0.5760707259178162,"[0.7420083284378052, -5.267439365386963, 0.6851966977119446, 0.6094269752502441]"
1568,-0.7409467101097107,"[1.841601014137268, -7.578396320343018, 1.0532360076904297, -1.2482938766479492]"
1569,0.6246320605278015,"[0.9320381283760071, 0.7664467096328735, 0.7440674304962158, -7.882881164550781]"
1570,0.8070603013038635,"[0.36585763096809387, -1.542092204093933, 0.2922268509864807, 0.47147029638290405]"
1571,-8.990938186645508,"[5.8452653884887695, -6.724553108215332, -3.221414566040039, -6.789185047149658]"
1572,-0.6494518518447876,"[1.7663822174072266, -7.2214179039001465, 1.122442603111267, -1.6183905601501465]"
1573,11.572458267211914,"[-2.5669193267822266, -4.846550941467285, -0.11398114264011383, 9.442296028137207]"
1574,0.693567156791687,"[0.4072626233100891, -0.8076555728912354, 0.28671231865882874, 0.09318428486585617]"
1575,-1.3914802074432373,"[2.780853748321533, -7.837746620178223, 1.45420503616333, -7.813467979431152]"
1576,-2.014224052429199,"[2.632631301879883, 0.18673688173294067, -1.4865357875823975, -8.43765640258789]"
1577,0.30226826667785645,"[0.7843905091285706, 0.6771406531333923, 0.1462087631225586, -2.7811667919158936]"
1578,1.042473554611206,"[0.8303990960121155, -5.966664791107178, 1.797995924949646, -3.047534227371216]"
1579,3.2972545623779297,"[-0.6791059970855713, 2.950927257537842, -0.5706200003623962, -1.1114223003387451]"
1580,0.1515323519706726,"[1.1600273847579956, -5.572942733764648, 1.0872793197631836, -0.3424563705921173]"
1581,10.472749710083008,"[-3.9554812908172607, 6.022934436798096, -0.7058449983596802, -6.438790798187256]"
1582,0.6809884905815125,"[0.9192978739738464, -6.712972640991211, 0.9391834735870361, 0.8522366285324097]"
1583,0.9709345102310181,"[0.1553458422422409, 0.11301896721124649, 0.05277605727314949, 0.025136306881904602]"
1584,8.047380447387695,"[-4.124070167541504, 0.4726252555847168, 3.8457441329956055, -4.706047058105469]"
1585,3.504127025604248,"[-1.0269743204116821, 2.887577772140503, -0.5311228632926941, -0.9247009754180908]"
1586,-6.388764381408691,"[5.155226707458496, -6.471214771270752, -1.1072396039962769, -10.3748197555542]"
1587,4.519484043121338,"[-0.8898921012878418, -7.889667510986328, 3.8648202419281006, -4.935183525085449]"
1588,-4.4117112159729,"[4.453509330749512, -6.7145490646362305, 0.052470117807388306, -11.065454483032227]"
1589,10.876472473144531,"[-3.7151527404785156, 7.296139240264893, -2.404221534729004, -4.6908979415893555]"
1590,0.14405488967895508,"[1.28926420211792, -7.017794132232666, 1.1189024448394775, 0.0029521510004997253]"
1591,11.648076057434082,"[-4.8298211097717285, -9.241861343383789, 7.478801727294922, -9.710103034973145]"
1592,0.745850682258606,"[0.845966100692749, -6.094751358032227, 0.8518125414848328, 0.9309754371643066]"
1593,-6.811877250671387,"[4.965522766113281, -6.674881935119629, -1.9538309574127197, -3.7006497383117676]"
1594,4.655060768127441,"[-0.7110990285873413, 4.526398658752441, -2.2735393047332764, -5.95366096496582]"
1595,0.7371100187301636,"[0.9414786100387573, -6.836207866668701, 0.9721669554710388, 0.9127541780471802]"
1596,0.712365984916687,"[0.6169027090072632, 0.6436764001846313, 0.5355701446533203, -4.931682109832764]"
1597,0.9113609194755554,"[0.17127297818660736, 0.3345091938972473, 0.35192108154296875, -1.4107754230499268]"
1598,8.391875267028809,"[-3.078415870666504, -8.0343656539917, 5.741866111755371, -6.175364971160889]"
1599,1.0119646787643433,"[0.10339054465293884, 0.15608394145965576, -0.00942966341972351, 0.07853763550519943]"
1600,0.17862990498542786,"[0.9938768148422241, -3.5846729278564453, 0.6941282153129578, 0.06817330420017242]"
1601,-9.312973976135254,"[5.872971057891846, -6.920039653778076, -3.5056962966918945, -6.765006065368652]"
1602,-0.3000602722167969,"[1.7234776020050049, -7.637531280517578, 1.349384069442749, -3.384751081466675]"
1603,0.7624049782752991,"[0.4259699285030365, -1.904249668121338, 0.4052199721336365, 0.40331563353538513]"
1604,0.6548610925674438,"[0.8502249717712402, -5.15516996383667, 0.8223272562026978, 0.7323579788208008]"
1605,1.2163667678833008,"[0.046410251408815384, 3.257952630519867e-05, -0.07863375544548035, 0.4876185655593872]"
1606,-3.7438161373138428,"[3.9668772220611572, -7.317217826843262, 0.33863168954849243, -7.541694164276123]"
1607,6.115096569061279,"[-2.0368473529815674, 5.043643474578857, -0.9294703006744385, -3.2832224369049072]"
1608,-0.5863036513328552,"[3.1627020835876465, 2.650388240814209, -3.8987436294555664, -6.891988277435303]"
1609,0.9957048892974854,"[0.20866788923740387, 0.32431933283805847, 0.11544499546289444, 0.11586930602788925]"
1610,12.041394233703613,"[-5.649119853973389, -6.469582557678223, 7.370436668395996, -7.3155517578125]"
1611,-2.343296766281128,"[2.3801677227020264, -2.7259740829467773, -0.09622166305780411, -3.8421387672424316]"
1612,1.0483267307281494,"[0.14651769399642944, 0.06721995770931244, 0.17188429832458496, 0.012869048863649368]"
1613,0.6384825706481934,"[0.3600342869758606, 0.5013377666473389, 0.2031504362821579, -2.004741668701172]"
1614,-2.0288307666778564,"[2.7811386585235596, -6.584311485290527, 0.7850844264030457, -5.61055850982666]"
1615,9.206931114196777,"[-1.0096228122711182, -1.8257262706756592, -2.2906312942504883, 9.501976013183594]"
1616,-0.8622020483016968,"[1.8649163246154785, 0.9710812568664551, -0.5441865921020508, -7.326938629150391]"
1617,1.022749423980713,"[0.24076615273952484, 0.6366114616394043, 0.4394976794719696, -3.4171319007873535]"
1618,0.07933754473924637,"[1.2754079103469849, -6.602318286895752, 1.0592594146728516, -0.6188944578170776]"
1619,0.21614067256450653,"[1.2871183156967163, 1.2327208518981934, -0.37274056673049927, -6.221853733062744]"
1620,0.5940059423446655,"[1.3140299320220947, -9.260244369506836, 1.3303970098495483, 1.0662254095077515]"
1621,0.17236866056919098,"[1.1335513591766357, -5.726226806640625, 1.1550918817520142, -0.8913422226905823]"
1622,-0.2920997738838196,"[2.3600335121154785, 2.164104461669922, -3.315518856048584, -2.9578328132629395]"
1623,0.3525920510292053,"[1.1401941776275635, -6.8625874519348145, 0.9031949043273926, 0.6314594149589539]"
1624,0.6549588441848755,"[1.188434362411499, -8.240663528442383, 1.171370029449463, 1.093384027481079]"
1625,3.766124725341797,"[-0.9582852721214294, 3.0439460277557373, -0.8172166347503662, -1.0775631666183472]"
1626,0.13551121950149536,"[1.5523215532302856, -7.572965145111084, 1.5992885828018188, -2.5251874923706055]"
1627,6.65648078918457,"[-3.2455861568450928, -1.6646188497543335, 3.3531384468078613, -6.170993328094482]"
1628,0.6995790004730225,"[0.8779913187026978, -6.193052291870117, 0.9132521152496338, 0.8111960291862488]"
1629,0.6913531422615051,"[1.1620776653289795, -6.909307479858398, 0.7835074067115784, 1.273226261138916]"
1630,0.35291123390197754,"[0.6161993741989136, -0.561335027217865, -0.12846285104751587, 0.3152545094490051]"
1631,12.021707534790039,"[-3.655285358428955, 9.337984085083008, -3.5349841117858887, -7.085680961608887]"
1632,8.431550025939941,"[-2.932218551635742, 6.136343002319336, -1.6893712282180786, -5.596372604370117]"
1633,1.0924878120422363,"[0.01999717578291893, -0.03208623081445694, -0.05955363065004349, 0.25452399253845215]"
1634,1.348953366279602,"[-0.04099511727690697, 0.8081762790679932, 0.30446839332580566, -1.150747299194336]"
1635,0.4032271206378937,"[0.8015887141227722, -3.8947713375091553, 0.7190389633178711, 0.16925622522830963]"
1636,-0.05434407293796539,"[1.397618293762207, -6.926949977874756, 1.345141053199768, -2.984187126159668]"
1637,-2.238430976867676,"[3.074612617492676, -6.26674747467041, 0.8312498331069946, -5.634146213531494]"
1638,0.3945591449737549,"[0.9843457937240601, -5.030930519104004, 1.1073946952819824, -0.11179374903440475]"
1639,-3.315800189971924,"[2.8519442081451416, -4.370217800140381, -0.3073205351829529, -5.981052398681641]"
1640,0.6656047105789185,"[0.8933839797973633, -6.817067623138428, 0.962851345539093, 0.746435284614563]"
1641,3.3963184356689453,"[-0.9840188026428223, -1.2634837627410889, 2.4247629642486572, -6.298211097717285]"
1642,0.6989370584487915,"[0.9130223393440247, -6.509610652923584, 0.9301366806030273, 0.8361057043075562]"
