image_id,pred_modification_flag,pred_modification_type
0800,0.8069806098937988,"[0.7691906690597534, -6.163968563079834, 0.8247909545898438, 0.8635873794555664]"
0801,-0.5214118957519531,"[1.381557583808899, -1.6031413078308105, 0.9061845541000366, -6.41681432723999]"
0802,17.17331886291504,"[-3.7551424503326416, -0.9305133819580078, -4.441266059875488, 11.233856201171875]"
0803,0.8658907413482666,"[0.4494854807853699, -5.199199199676514, 0.5635150671005249, 0.8776042461395264]"
0804,-0.07183417677879333,"[1.0771173238754272, -3.780003547668457, 0.9847557544708252, -3.738823890686035]"
0805,-0.4040994942188263,"[1.4362332820892334, 0.39349550008773804, 0.3441595435142517, -6.715402126312256]"
0806,2.6587390899658203,"[-0.3450995981693268, 0.2008151412010193, -1.1275540590286255, 2.0590624809265137]"
0807,-0.46981093287467957,"[2.7326512336730957, 2.326962947845459, -2.7995095252990723, -7.255980014801025]"
0808,1.002774953842163,"[0.10541239380836487, 0.25457170605659485, -0.17809966206550598, -0.23316888511180878]"
0809,1.087422251701355,"[0.07995574921369553, -0.19048456847667694, -0.09451022744178772, 0.25050634145736694]"
0810,0.9908685684204102,"[0.06989187747240067, 0.10833585262298584, 0.1277894824743271, -0.7407878637313843]"
0811,-2.802818536758423,"[3.1916842460632324, -7.605011463165283, 0.5576252937316895, -6.952517509460449]"
0812,0.9738879203796387,"[0.155123770236969, -0.05509483814239502, 0.6634831428527832, -2.051765203475952]"
0813,0.370156854391098,"[0.7259114980697632, -4.222843647003174, 0.8465758562088013, -0.48609307408332825]"
0814,0.7900240421295166,"[0.7835820913314819, -5.693296432495117, 0.7865869998931885, 0.935279369354248]"
0815,1.837346076965332,"[-0.6415245532989502, 0.6747705936431885, 0.21627305448055267, -1.210378646850586]"
0816,-6.787014961242676,"[4.867563247680664, -4.128262042999268, -2.2339818477630615, -7.486969947814941]"
0817,0.24442389607429504,"[1.0026336908340454, -4.9380927085876465, 1.1616888046264648, -1.2421513795852661]"
0818,0.6950916051864624,"[0.27863675355911255, 0.04429703950881958, 0.1271093636751175, -1.3621867895126343]"
0819,1.8992290496826172,"[-0.18285804986953735, 1.519008994102478, -0.2761705815792084, -2.2340619564056396]"
0820,0.8564703464508057,"[0.1562420129776001, -1.2194329500198364, 0.2515188455581665, 0.3067997992038727]"
0821,-0.28009095788002014,"[1.4013134241104126, -3.634772777557373, 1.1745741367340088, -4.84262752532959]"
0822,-0.8743482828140259,"[1.7994976043701172, 0.822165846824646, -0.7907203435897827, -6.375157833099365]"
0823,1.1810227632522583,"[0.06314881891012192, 0.1258053183555603, 0.20459458231925964, -0.2685755789279938]"
0824,-3.345827579498291,"[2.7356390953063965, -1.3673560619354248, -1.2125440835952759, -4.843488693237305]"
0825,1.4923217296600342,"[0.31243813037872314, -5.67598295211792, 0.45103919506073, 1.6331216096878052]"
0826,0.039935290813446045,"[1.0567591190338135, -5.283392906188965, 0.7535576820373535, -0.3652731478214264]"
0827,0.50504070520401,"[0.8703302145004272, -5.660925388336182, 1.4004179239273071, -2.690377950668335]"
0828,0.036283940076828,"[0.9631701707839966, -5.529403209686279, 0.7146536111831665, -0.3596738576889038]"
0829,-0.6458718776702881,"[2.7099392414093018, 1.9115849733352661, -2.3588201999664307, -6.127102851867676]"
0830,10.192997932434082,"[-3.259166717529297, 6.701218605041504, -1.9075746536254883, -3.4930076599121094]"
0831,0.5787415504455566,"[0.48897233605384827, -3.9312939643859863, 0.6833047866821289, 0.044842809438705444]"
0832,-0.10790601372718811,"[1.4165539741516113, -6.048620223999023, 1.3112595081329346, -2.298591136932373]"
0833,11.639686584472656,"[-3.9885106086730957, 9.58248519897461, -2.6308770179748535, -6.991523742675781]"
0834,0.8905264139175415,"[0.6736847162246704, 1.2701005935668945, -0.023558229207992554, -6.665350914001465]"
0835,-2.007162570953369,"[2.310899019241333, -0.908662736415863, 0.05462217330932617, -8.66838264465332]"
0836,0.7101011276245117,"[0.4063902497291565, 0.45399659872055054, 0.08814647793769836, -2.245345115661621]"
0837,9.546719551086426,"[-3.2154932022094727, -6.54657506942749, 6.108828544616699, -13.326400756835938]"
0838,0.825666606426239,"[0.34577423334121704, -1.9003485441207886, 0.36063483357429504, 0.4536072909832001]"
0839,0.8709914684295654,"[0.7030274868011475, -6.321300029754639, 0.7788854837417603, 1.0111281871795654]"
0840,-4.968356132507324,"[3.9935922622680664, -6.895094394683838, -1.1935133934020996, -3.9993896484375]"
0841,10.800414085388184,"[-5.210190296173096, 5.295674800872803, 1.4925154447555542, -2.8755242824554443]"
0842,0.42266955971717834,"[0.7346383333206177, 0.35899025201797485, 0.2654523253440857, -4.012692928314209]"
0843,-0.4476378858089447,"[1.6886672973632812, 1.3279509544372559, -0.5611083507537842, -5.894577980041504]"
0844,-2.0160598754882812,"[2.258354425430298, -4.139604091644287, 0.11592109501361847, -4.175404071807861]"
0845,1.7517786026000977,"[0.16564270853996277, -2.007495164871216, -0.7012554407119751, 2.0658226013183594]"
0846,-4.601963043212891,"[3.28303599357605, -1.8829929828643799, -2.1312415599823, -5.629520416259766]"
0847,11.384169578552246,"[-1.759787917137146, -0.759202778339386, -2.802598476409912, 9.199996948242188]"
0848,-2.2781989574432373,"[2.392108678817749, -0.6933375597000122, -0.45697006583213806, -7.762534141540527]"
0849,0.37487438321113586,"[0.5954095721244812, 0.3464508652687073, 0.2821956276893616, -3.657527208328247]"
0850,0.9532989263534546,"[0.09775426983833313, -0.423200786113739, 0.24442926049232483, 0.06484314799308777]"
0851,0.9562129974365234,"[0.37407559156417847, -3.8214311599731445, 1.0931670665740967, 0.07960167527198792]"
0852,15.534764289855957,"[-6.002727031707764, 9.50512981414795, -3.0425570011138916, -5.011247634887695]"
0853,1.2290279865264893,"[-0.09163875877857208, -0.19454839825630188, -0.01083289086818695, 0.2860478162765503]"
0854,-2.439138412475586,"[2.4958856105804443, -0.8324490785598755, -0.6101952791213989, -7.67838191986084]"
0855,-4.26851224899292,"[3.534534454345703, -0.4094996154308319, -2.4909231662750244, -7.766689777374268]"
0856,0.20688815414905548,"[1.1736841201782227, 0.24889570474624634, 0.6985154151916504, -7.7382636070251465]"
0857,-0.27819308638572693,"[0.9422428607940674, -3.250676155090332, 0.030179783701896667, -0.6205509901046753]"
0858,1.1141690015792847,"[0.2355179786682129, 0.5238673686981201, 0.6946475505828857, -5.410488605499268]"
0859,-0.16057932376861572,"[1.2019002437591553, -0.9339510798454285, 1.0646142959594727, -6.772482395172119]"
0860,14.654916763305664,"[-2.60166335105896, -3.8615832328796387, -3.9056122303009033, 10.603151321411133]"
0861,-1.5771960020065308,"[2.0811281204223633, -1.9882580041885376, 0.43840309977531433, -7.280280113220215]"
0862,0.8666343688964844,"[0.6378346681594849, -5.545102119445801, 0.737897515296936, 0.8477624654769897]"
0863,-0.8465967178344727,"[1.877982258796692, 1.0615977048873901, -0.9684072732925415, -5.775986194610596]"
0864,-0.12399068474769592,"[1.3907206058502197, 1.11398446559906, -0.1835264265537262, -6.91240119934082]"
0865,1.2786344289779663,"[-0.04710546135902405, -0.11240824311971664, -0.08113570511341095, 0.3637252151966095]"
0866,-4.235355854034424,"[3.5812759399414062, -6.801493167877197, -0.546005129814148, -5.182991027832031]"
0867,0.5554258823394775,"[0.3781942129135132, -0.31830644607543945, 0.11174549162387848, -0.32460707426071167]"
0868,1.5839492082595825,"[-0.3840925991535187, 0.5175350904464722, -0.3250943720340729, -0.046773359179496765]"
0869,-0.47950777411460876,"[1.2004008293151855, -2.206549644470215, 0.6948962211608887, -3.0114848613739014]"
0870,-2.101294994354248,"[2.41713285446167, 0.35242366790771484, -1.6816778182983398, -6.079812526702881]"
0871,-0.6406716108322144,"[1.4226020574569702, 0.5250716805458069, -1.5173158645629883, -2.4146313667297363]"
0872,1.1517127752304077,"[-0.00633750855922699, -0.0816827192902565, 0.07878860086202621, 0.13411688804626465]"
0873,13.988237380981445,"[-3.66737699508667, 11.914300918579102, -6.718579292297363, -5.919433116912842]"
0874,-0.21646615862846375,"[3.23075270652771, 2.790595531463623, -3.7270703315734863, -7.723393440246582]"
0875,-1.19122314453125,"[2.3607993125915527, 1.4117748737335205, -1.4626656770706177, -7.05169677734375]"
0876,0.7324221134185791,"[0.2401377260684967, 0.01084376871585846, 0.1694895178079605, -1.4597091674804688]"
0877,0.9519087076187134,"[0.6423561573028564, -6.747830390930176, 0.8197706937789917, 1.0394372940063477]"
0878,0.6130073070526123,"[0.8232892751693726, -5.96737813949585, 0.8880010843276978, 0.6333237886428833]"
0879,-0.39048025012016296,"[1.6348565816879272, -6.175268650054932, 1.3206104040145874, -3.7010269165039062]"
0880,1.0699325799942017,"[0.015779539942741394, -0.5975102186203003, 0.1184084415435791, 0.2515365779399872]"
0881,0.7971411943435669,"[0.25720223784446716, -0.12042619287967682, 0.2236078530550003, -0.24277257919311523]"
0882,1.1373132467269897,"[0.08186382055282593, 0.19847699999809265, 0.20738130807876587, -0.18333587050437927]"
0883,0.28399860858917236,"[0.9024053812026978, -6.029365062713623, 1.1488507986068726, -1.9791837930679321]"
0884,-0.36582812666893005,"[1.4307013750076294, -6.199629306793213, 0.8492840528488159, -1.2592229843139648]"
0885,1.9741430282592773,"[2.0280978679656982, -8.174420356750488, -3.263960599899292, 3.688870668411255]"
0886,0.4162741005420685,"[0.6919187307357788, 0.42689502239227295, 0.3550940155982971, -3.1188175678253174]"
0887,0.030651211738586426,"[0.7997002601623535, -1.5808316469192505, 0.5525723099708557, -1.4068577289581299]"
0888,0.7677817344665527,"[0.4115668535232544, -3.172083854675293, 0.45660868287086487, 0.4466351568698883]"
0889,1.4750339984893799,"[1.7732595205307007, 3.0394363403320312, -2.275857925415039, -8.999285697937012]"
0890,-0.6890252828598022,"[2.4190196990966797, 1.9575895071029663, -1.725239634513855, -7.599470138549805]"
0891,-9.85676383972168,"[6.568600177764893, -10.078537940979004, -3.315983772277832, -6.175333499908447]"
0892,-11.021414756774902,"[6.665774822235107, -8.929527282714844, -4.1778082847595215, -7.478944301605225]"
0893,-3.8252041339874268,"[3.6783480644226074, -7.137973785400391, -0.09308597445487976, -6.987672328948975]"
0894,-1.3150683641433716,"[2.0544989109039307, -6.399781227111816, 0.7633744478225708, -2.895076274871826]"
0895,0.3863033950328827,"[0.5768517255783081, 0.17076095938682556, -0.19927489757537842, -0.6941691637039185]"
0896,1.2457572221755981,"[0.5634419918060303, -4.88389778137207, 0.3446712791919708, 1.5436524152755737]"
0897,0.45924195647239685,"[0.6670390367507935, -4.714364051818848, 0.7841482162475586, -0.06999984383583069]"
0898,0.8037325143814087,"[0.6738103628158569, -6.12412166595459, 0.7307446002960205, 0.8145284652709961]"
0899,0.3810751438140869,"[0.7601423263549805, -5.150253772735596, 1.033875823020935, -1.09762442111969]"
0900,9.875702857971191,"[-1.568967580795288, -3.2818546295166016, -0.8710005283355713, 7.629219055175781]"
0901,0.0430561900138855,"[1.588027000427246, -5.057724952697754, 1.7174406051635742, -5.464901447296143]"
0902,0.35010412335395813,"[0.4596431851387024, -0.4902835786342621, 0.13717906177043915, -0.39036521315574646]"
0903,-0.2304287850856781,"[1.6400657892227173, -4.281331539154053, 1.55799400806427, -7.77989387512207]"
0904,0.2441847175359726,"[1.152403712272644, -4.575154781341553, 1.3730428218841553, -5.132243633270264]"
0905,-0.7092345952987671,"[1.685315489768982, -4.885486125946045, 1.1630401611328125, -4.436234951019287]"
0906,1.0103449821472168,"[1.3803186416625977, -6.676418304443359, 2.4717202186584473, -8.269465446472168]"
0907,-0.010000824928283691,"[2.603029727935791, 2.5511202812194824, -2.6353347301483154, -7.582125663757324]"
0908,-5.182337284088135,"[4.035953998565674, -3.0333704948425293, -1.3653212785720825, -9.61886978149414]"
0909,-8.61162281036377,"[5.594456195831299, -5.944240093231201, -3.061296224594116, -6.079830169677734]"
0910,0.09676599502563477,"[2.270599603652954, 2.2254886627197266, -2.149585008621216, -6.614243984222412]"
0911,-0.7971413135528564,"[2.2272634506225586, -5.68353796005249, 1.480611801147461, -7.629438400268555]"
0912,0.6092751026153564,"[0.4391852915287018, -2.060431957244873, 0.5517910718917847, -0.08751101791858673]"
0913,-0.2508518397808075,"[2.2899582386016846, 1.907715916633606, -1.9712181091308594, -5.977286338806152]"
0914,5.158015727996826,"[-0.8953291177749634, -7.344027042388916, 3.906902313232422, -8.53233814239502]"
0915,0.7209398746490479,"[0.4811631739139557, 0.4359326958656311, 0.5159733295440674, -4.734129905700684]"
0916,5.02216911315918,"[-2.5673396587371826, 0.005185335874557495, 2.086177110671997, -2.6496188640594482]"
0917,-0.19129833579063416,"[0.9284093379974365, -1.2518361806869507, 0.4683637320995331, -1.7352538108825684]"
0918,0.9201816320419312,"[0.641783595085144, -6.47992467880249, 0.738153338432312, 1.0306538343429565]"
0919,-3.543536901473999,"[2.9430158138275146, -2.2810707092285156, -0.8971229791641235, -6.2261481285095215]"
0920,0.7004217505455017,"[0.6043537855148315, -5.659337997436523, 0.7329839468002319, 0.5445410013198853]"
0921,3.308511734008789,"[-1.5795978307724, 0.4014476537704468, 1.2767360210418701, -3.508972644805908]"
0922,10.511000633239746,"[-0.5733766555786133, -1.5502820014953613, -3.6776282787323, 10.0355224609375]"
0923,1.1666840314865112,"[-0.08425602316856384, -0.050472453236579895, -0.0073423683643341064, 0.04087921977043152]"
0924,-0.22768625617027283,"[1.2121398448944092, 0.8680058717727661, -1.2459332942962646, -1.4485993385314941]"
0925,0.8705023527145386,"[0.20533917844295502, -0.875735342502594, 0.26107057929039, 0.24109676480293274]"
0926,15.458117485046387,"[-2.879009246826172, -7.112178325653076, -5.054033279418945, 11.782500267028809]"
0927,1.1457923650741577,"[-0.11629286408424377, -0.1368102729320526, 0.07451300323009491, -0.39261287450790405]"
0928,0.745466947555542,"[0.8558838367462158, -7.270175457000732, 1.0334181785583496, 0.7998008728027344]"
0929,-5.739445209503174,"[4.618768215179443, -7.684467315673828, -0.9092957973480225, -7.3951897621154785]"
0930,2.7429590225219727,"[-0.24209049344062805, -2.7862863540649414, 2.585513114929199, -7.902446746826172]"
0931,0.16504259407520294,"[1.0476669073104858, -5.689770698547363, 1.219890832901001, -2.720426082611084]"
0932,-1.2025853395462036,"[2.1242470741271973, 0.7401190400123596, -0.4863235652446747, -7.914138317108154]"
0933,3.6519968509674072,"[-1.0335942506790161, 2.3196630477905273, -0.3046868145465851, -2.9559741020202637]"
0934,0.8937898874282837,"[0.2655560374259949, 0.37164151668548584, 0.18133017420768738, -2.1868531703948975]"
0935,0.8666841983795166,"[0.6074979305267334, -6.29086446762085, 0.724549412727356, 0.8729565143585205]"
0936,-3.9165232181549072,"[3.4026615619659424, -4.5523481369018555, -0.6089102029800415, -5.1129069328308105]"
0937,-0.47323843836784363,"[2.6073713302612305, 2.016763687133789, -2.6741890907287598, -7.712984085083008]"
0938,-0.307706743478775,"[1.3120739459991455, -5.139986515045166, 0.8945553302764893, -1.7656450271606445]"
0939,-1.4629732370376587,"[1.8548476696014404, -4.468156337738037, -0.9565384387969971, 0.5008649826049805]"
0940,1.0363008975982666,"[0.6196603178977966, -6.333615779876709, 1.2272188663482666, 0.5472460985183716]"
0941,1.5543768405914307,"[0.4860343337059021, -6.2046637535095215, 0.35718169808387756, 1.9122968912124634]"
0942,0.7545651197433472,"[0.28098148107528687, -0.49800413846969604, 0.23327215015888214, 0.01711711287498474]"
0943,1.0991207361221313,"[0.044863395392894745, -0.20955973863601685, 0.013450831174850464, 0.23177704215049744]"
0944,0.9645980596542358,"[-0.006014049053192139, -0.04441137611865997, 0.13759589195251465, -0.8181147575378418]"
0945,1.1155716180801392,"[-0.005952194333076477, 0.01757204532623291, 0.1370609849691391, -0.21612687408924103]"
0946,0.7406271696090698,"[1.2756505012512207, -6.9379706382751465, 2.059138774871826, -4.5040082931518555]"
0947,11.038413047790527,"[-1.2981847524642944, -6.977114200592041, -1.773200511932373, 9.718178749084473]"
0948,1.0366582870483398,"[0.34624338150024414, -3.8485488891601562, 0.5468829870223999, 0.7483569383621216]"
0949,-0.4969981610774994,"[1.5323461294174194, 0.8420034646987915, -0.3691155016422272, -5.479065418243408]"
0950,0.9881311655044556,"[0.2582201063632965, -0.06845670938491821, 1.0931366682052612, -4.4695725440979]"
0951,-3.0980305671691895,"[2.5792970657348633, -1.0375194549560547, -1.491583228111267, -4.849112033843994]"
0952,0.9604654312133789,"[0.6262947916984558, -6.297958850860596, 0.6534761786460876, 1.160814642906189]"
0953,0.8279374837875366,"[0.5996174216270447, -4.954046249389648, 0.7818756103515625, 0.7262011766433716]"
0954,-0.22602471709251404,"[1.946027398109436, -6.698703289031982, 1.732111930847168, -5.47982931137085]"
0955,-4.5607099533081055,"[4.013777732849121, -7.33378267288208, -0.4833160936832428, -7.049276828765869]"
