image_id,pred_modification_flag,pred_modification_type
1389,-7.6420512199401855,"[5.1696343421936035, -3.993765354156494, -3.1520638465881348, -6.930281162261963]"
1390,1.1805816888809204,"[0.0183943472802639, -0.24941885471343994, 0.013977762311697006, 0.45968547463417053]"
1391,-6.368727684020996,"[5.026725769042969, -8.55301284790039, -3.0077624320983887, -1.2136540412902832]"
1392,-2.5562849044799805,"[2.7880911827087402, -6.292204856872559, 0.157981276512146, -4.119017601013184]"
1393,12.92245101928711,"[-4.809180736541748, 9.686422348022461, -2.4227523803710938, -3.6264429092407227]"
1394,-4.964364051818848,"[3.887455940246582, -3.9216971397399902, -1.5167545080184937, -5.393892288208008]"
1395,1.0074012279510498,"[0.13479922711849213, -1.4874157905578613, 0.8508692979812622, -1.2317869663238525]"
1396,-0.24742156267166138,"[2.1746790409088135, 1.8287371397018433, -1.948577642440796, -6.23883056640625]"
1397,9.916049003601074,"[-1.8928778171539307, 9.333978652954102, -4.855370998382568, -6.967178821563721]"
1398,0.19552546739578247,"[0.6557515263557434, 0.0534050315618515, -0.2938287556171417, -1.2022889852523804]"
1399,2.5122933387756348,"[-0.76123046875, -0.1571355015039444, -0.24189183115959167, 0.6764885783195496]"
1400,1.1305814981460571,"[-0.04387835040688515, -0.14609268307685852, 0.02109466679394245, 0.08427402377128601]"
1401,14.047761917114258,"[-7.434662342071533, -4.394606590270996, 6.921436309814453, -6.5611162185668945]"
1402,0.180702805519104,"[1.1267282962799072, -5.283415794372559, 0.6509819030761719, 0.3935869038105011]"
1403,-8.189286231994629,"[5.467656135559082, -6.740862846374512, -2.906717300415039, -6.015441417694092]"
1404,0.4355180561542511,"[0.6465286016464233, -2.105135917663574, 0.9645968675613403, -2.8575549125671387]"
1405,-0.4493471086025238,"[0.9700334072113037, -0.8711428046226501, -0.18165847659111023, -1.3287371397018433]"
1406,0.03273499757051468,"[1.1675431728363037, -5.511824607849121, 1.078378677368164, -1.1172938346862793]"
1407,11.448288917541504,"[-4.41290283203125, 8.384376525878906, -2.200648307800293, -3.1382527351379395]"
1408,-3.152836799621582,"[2.9774932861328125, -1.338984727859497, -2.7713043689727783, -1.4578523635864258]"
1409,-2.8240861892700195,"[3.9104504585266113, 1.3440980911254883, -4.386737823486328, -5.9883832931518555]"
1410,0.908247709274292,"[0.22483547031879425, 0.20731814205646515, 0.5643774271011353, -3.2624261379241943]"
1411,-3.575411319732666,"[3.1861374378204346, -5.544464111328125, -0.46236956119537354, -5.686860084533691]"
1412,-0.030123304575681686,"[1.5594017505645752, -5.581430912017822, 1.5649902820587158, -4.918525695800781]"
1413,-9.803641319274902,"[6.156039714813232, -8.063971519470215, -3.7694478034973145, -5.572292327880859]"
1414,0.1716136336326599,"[1.0470426082611084, -5.500998497009277, 1.0797498226165771, -0.620408833026886]"
1415,1.0211800336837769,"[0.14095118641853333, -1.3819701671600342, 0.10834914445877075, 0.6486293077468872]"
1416,11.208151817321777,"[-3.0059103965759277, 9.654617309570312, -2.846262216567993, -5.706209182739258]"
1417,0.2179979681968689,"[0.7443438768386841, -3.9404845237731934, 0.6267732977867126, -0.4258189797401428]"
1418,0.07102448493242264,"[1.1607410907745361, -6.270170211791992, 0.9423846006393433, 0.08086416125297546]"
1419,0.7641115188598633,"[0.35829636454582214, -1.3126014471054077, 0.2818635106086731, 0.3653028607368469]"
1420,1.4605450630187988,"[0.28957492113113403, -4.927657127380371, 1.728224277496338, -2.121337413787842]"
1421,10.31585693359375,"[-5.136946201324463, -5.356485366821289, 5.382760047912598, -5.7775068283081055]"
1422,-5.143880844116211,"[3.8528380393981934, -2.2513644695281982, -2.081880569458008, -6.931189060211182]"
1423,0.5530134439468384,"[0.6954150199890137, -5.286741256713867, 0.8338921070098877, 0.07917880266904831]"
1424,-3.6462998390197754,"[3.327824831008911, -3.418360710144043, -0.3305838704109192, -7.635853290557861]"
1425,0.8046623468399048,"[0.5363806486129761, -4.664071083068848, 0.7109516263008118, 0.6422106027603149]"
1426,13.493508338928223,"[-5.000507831573486, 10.56221866607666, -2.4374988079071045, -2.4210383892059326]"
1427,1.5909380912780762,"[-0.14905798435211182, -1.1217665672302246, 0.2777523994445801, 0.4866916239261627]"
1428,15.157819747924805,"[-2.8895373344421387, -1.797029733657837, -5.87114953994751, 11.27120304107666]"
1429,1.0266262292861938,"[0.09174501150846481, -0.2990766167640686, 0.1369158923625946, 0.12867961823940277]"
1430,-9.676469802856445,"[6.174939155578613, -9.242780685424805, -3.280186176300049, -7.666830062866211]"
1431,11.675572395324707,"[-6.298388957977295, -1.412081003189087, 6.268608093261719, -7.230112552642822]"
1432,-0.44013556838035583,"[2.613710403442383, 2.1292130947113037, -2.6384692192077637, -6.030529975891113]"
1433,0.6295589208602905,"[0.31216520071029663, -0.884882926940918, 0.3815249502658844, -0.26381489634513855]"
1434,0.3204841613769531,"[0.8499667644500732, -4.445853233337402, 0.7207906246185303, 0.0574616864323616]"
1435,0.863684356212616,"[0.4356423616409302, 0.49153319001197815, 0.5867904424667358, -4.050445556640625]"
1436,-10.508634567260742,"[6.548945426940918, -7.999504566192627, -3.9437429904937744, -7.9547119140625]"
1437,1.1865538358688354,"[0.5014852285385132, -4.873874187469482, 0.27656951546669006, 0.8435338735580444]"
1438,14.721105575561523,"[-2.721255302429199, 1.261773943901062, -3.547024965286255, 9.621647834777832]"
1439,0.7521698474884033,"[0.32088789343833923, 0.06754034757614136, 0.20077645778656006, -0.6342302560806274]"
1440,-3.0150864124298096,"[2.754469156265259, -4.806366920471191, -0.43063783645629883, -3.5720551013946533]"
1441,1.7724961042404175,"[-0.30195075273513794, -0.6264433860778809, -0.4168565273284912, 1.3196220397949219]"
1442,-5.480656623840332,"[4.3485107421875, -7.5186333656311035, -1.3532297611236572, -4.109255313873291]"
1443,7.608231544494629,"[-1.4327595233917236, -3.1059184074401855, -1.2492774724960327, 6.331162452697754]"
1444,-0.8088477849960327,"[1.7852909564971924, -5.320363521575928, 1.0529710054397583, -4.216450214385986]"
1445,0.02260901778936386,"[0.6653436422348022, -1.1729822158813477, 0.32561159133911133, -1.1658105850219727]"
1446,9.597135543823242,"[-1.2004622220993042, -1.0590500831604004, -2.127223253250122, 8.479702949523926]"
1447,-0.6518917083740234,"[1.478912115097046, -4.521819114685059, 0.768879771232605, -1.8123645782470703]"
1448,1.569229006767273,"[-0.12201501429080963, -0.8859132528305054, -0.12266199290752411, 0.7414828538894653]"
1449,-1.8742687702178955,"[2.549492120742798, -7.6488542556762695, 0.7462639808654785, -3.2717092037200928]"
1450,0.6434274911880493,"[0.29397913813591003, -1.1705251932144165, 0.398923397064209, -0.31759998202323914]"
1451,0.9583615064620972,"[0.16262978315353394, 0.07838985323905945, 0.111025370657444, -0.2638900876045227]"
1452,0.08753904700279236,"[1.444374442100525, -8.468655586242676, 1.4463826417922974, -0.7561104893684387]"
1453,0.7747805714607239,"[0.2674626111984253, -0.05785195156931877, -0.08415673673152924, 0.049382515251636505]"
1454,-0.27933093905448914,"[1.406869888305664, -6.017635345458984, 0.5955500602722168, 0.2667102813720703]"
1455,0.09819289296865463,"[0.7631703615188599, -0.11601525545120239, -0.08499409258365631, -1.2800182104110718]"
1456,1.6896424293518066,"[-0.3701205849647522, -0.7225397825241089, -0.4067906141281128, 0.982799768447876]"
1457,-1.6137757301330566,"[2.1734960079193115, 0.33731573820114136, -2.0966150760650635, -3.2387194633483887]"
1458,1.1505367755889893,"[-0.04149625450372696, -0.3998834490776062, 0.0378417894244194, 0.2197241634130478]"
1459,0.2998988628387451,"[0.9476338624954224, -5.524598121643066, 1.1286978721618652, -1.744318962097168]"
1460,0.7830910086631775,"[0.4510834515094757, 0.31071925163269043, 0.7330421805381775, -5.235231399536133]"
1461,8.383359909057617,"[-4.024072647094727, 0.21792088449001312, 4.134955883026123, -9.233180046081543]"
1462,0.5773482322692871,"[1.0704009532928467, 1.365552306175232, -1.5888913869857788, -2.5785531997680664]"
1463,-0.0274595245718956,"[1.6618967056274414, 1.6092901229858398, -1.0133365392684937, -6.173947334289551]"
1464,0.8314584493637085,"[0.18240982294082642, -0.3721711039543152, 0.16374048590660095, -0.1892503798007965]"
1465,-9.57278823852539,"[6.29863977432251, -7.292304515838623, -3.564424991607666, -7.467400550842285]"
1466,-0.5971933007240295,"[2.900696277618408, 2.3967814445495605, -2.5133490562438965, -8.247001647949219]"
1467,-0.08496487885713577,"[0.9237717390060425, -0.7921165227890015, 0.3713057041168213, -3.8307242393493652]"
1468,1.6308560371398926,"[0.061490222811698914, -3.699423313140869, 1.7094202041625977, -3.2316622734069824]"
1469,-6.0426344871521,"[4.775589466094971, -7.472358703613281, -1.1340420246124268, -6.7017741203308105]"
1470,0.8184666633605957,"[0.8679256439208984, -7.142705917358398, 0.9618080854415894, 0.982720136642456]"
1471,13.680719375610352,"[-3.1971969604492188, -0.10041506588459015, -3.3924074172973633, 10.217796325683594]"
1472,0.2675037384033203,"[1.830169677734375, 2.195369005203247, -2.1169450283050537, -5.958457946777344]"
1473,-0.21067756414413452,"[1.1283739805221558, -4.206018924713135, 0.37511396408081055, 0.09702113270759583]"
1474,-0.19682829082012177,"[0.9527651071548462, -1.8702493906021118, 0.5438416004180908, -1.850357174873352]"
1475,-0.8596181869506836,"[2.0042529106140137, -5.50493860244751, 1.137000560760498, -5.851446151733398]"
1476,0.9162563681602478,"[0.5912910103797913, -5.532197952270508, 0.6916766166687012, 0.9531738758087158]"
1477,-7.097165107727051,"[4.749325752258301, -5.144830703735352, -2.6235122680664062, -7.035439491271973]"
1478,-6.059913158416748,"[4.5101213455200195, -3.4830074310302734, -1.9861454963684082, -7.917563438415527]"
1479,-0.18009287118911743,"[1.224242091178894, -4.7184529304504395, 0.779025673866272, -0.34389355778694153]"
1480,9.664913177490234,"[-1.7348995208740234, 8.533650398254395, -5.440247058868408, -2.839661121368408]"
1481,1.2291710376739502,"[0.26966264843940735, -4.306712627410889, 0.41204193234443665, 0.48913201689720154]"
1482,-10.683598518371582,"[6.5607590675354, -8.863119125366211, -4.303541660308838, -6.533201217651367]"
1483,-1.6714198589324951,"[2.3444666862487793, -7.017300128936768, 0.5935202240943909, -3.5767014026641846]"
1484,1.9567785263061523,"[-0.38701075315475464, -0.703575611114502, -0.8438897132873535, 1.75313401222229]"
1485,-10.388562202453613,"[6.4557647705078125, -7.576949119567871, -4.031055450439453, -7.90138578414917]"
1486,0.15124928951263428,"[0.80079185962677, 0.44336673617362976, -0.04793500155210495, -2.9883625507354736]"
1487,-3.9035568237304688,"[3.5395853519439697, -6.380823612213135, -0.2961684763431549, -6.378432750701904]"
1488,-1.9546425342559814,"[1.9462783336639404, -0.5035986304283142, -0.9648973941802979, -3.1209187507629395]"
1489,0.9997106790542603,"[0.018924400210380554, -0.6383223533630371, 0.3868151307106018, -0.051862604916095734]"
1490,-0.5094881057739258,"[1.55129075050354, -1.0444812774658203, 0.9287074208259583, -7.523733139038086]"
1491,0.04899069666862488,"[0.6998735666275024, -1.2815067768096924, 0.4560220241546631, -2.17250919342041]"
1492,11.224992752075195,"[-0.3627905249595642, -7.698594093322754, -4.289182186126709, 10.601494789123535]"
1493,11.6271390914917,"[-2.675924301147461, -1.3021271228790283, -1.6593852043151855, 8.941244125366211]"
1494,1.2037601470947266,"[2.231419324874878, -6.691565990447998, -1.517324686050415, 3.1041793823242188]"
1495,1.0359431505203247,"[0.3407084345817566, -4.14056921005249, 0.8007992506027222, 0.47667863965034485]"
1496,-2.525883197784424,"[2.407125473022461, -4.3773956298828125, -0.4431402087211609, -2.386522054672241]"
1497,1.076383113861084,"[0.07872414588928223, 0.06908827275037766, 0.1356564462184906, -0.015973404049873352]"
1498,0.9773106575012207,"[0.5342976450920105, -5.819096088409424, 0.695728063583374, 0.9790791869163513]"
1499,12.053529739379883,"[-1.611111044883728, -6.190174102783203, -1.1184985637664795, 10.225749969482422]"
1500,-6.0686869621276855,"[4.473686695098877, -4.991562843322754, -2.0384864807128906, -4.511677265167236]"
1501,-6.353100299835205,"[4.559374809265137, -6.785674095153809, -2.108330726623535, -3.2587525844573975]"
1502,0.8477074503898621,"[0.26787617802619934, -0.30416589975357056, -0.0316748172044754, -0.1626940667629242]"
1503,2.5906851291656494,"[-0.3094591796398163, -2.128164052963257, 2.3425612449645996, -6.910277366638184]"
1504,1.1338491439819336,"[0.011147459968924522, -0.0002917945384979248, 0.09067657589912415, -0.04186290130019188]"
1505,1.9499127864837646,"[-0.6374932527542114, -0.018398091197013855, 0.6173888444900513, -0.8136523365974426]"
1506,-5.603630065917969,"[4.09202241897583, -3.0117578506469727, -2.05586838722229, -6.750591278076172]"
1507,0.9001486301422119,"[0.5913693904876709, -4.46507453918457, 0.6877968311309814, 0.793441891670227]"
1508,-0.22044095396995544,"[2.2844009399414062, 1.7573848962783813, -2.916865587234497, -4.7820234298706055]"
1509,0.7631762623786926,"[0.37802132964134216, 0.22313185036182404, 0.3269355893135071, -3.2927536964416504]"
1510,3.7412848472595215,"[-1.701935887336731, -0.1548042893409729, 1.9195730686187744, -2.841266393661499]"
1511,0.042980074882507324,"[2.512807607650757, 2.436511993408203, -2.9590437412261963, -6.056212902069092]"
1512,9.025212287902832,"[-2.848511219024658, 7.719761848449707, -2.192704916000366, -2.089718818664551]"
1513,6.576709270477295,"[-2.937195301055908, -1.1881400346755981, 3.3520572185516357, -8.096463203430176]"
1514,0.892835259437561,"[0.6383978128433228, -5.239976406097412, 0.7554844617843628, 0.8410614728927612]"
1515,0.8221024870872498,"[0.7197830080986023, -5.82676887512207, 0.8049298524856567, 0.9246452450752258]"
1516,1.1244810819625854,"[-0.030269671231508255, -0.10892429202795029, -0.07728210836648941, 0.08034723252058029]"
1517,-3.31826114654541,"[3.019582748413086, -4.206753253936768, -0.23522652685642242, -6.549325942993164]"
1518,0.914228081703186,"[0.38989827036857605, -3.262388229370117, 0.5004422664642334, 0.6509908437728882]"
1519,0.5792398452758789,"[0.3658997714519501, 0.026868313550949097, 0.1252201497554779, -2.166658401489258]"
1520,0.9578945636749268,"[0.23131321370601654, -1.1960997581481934, 0.268699049949646, 0.43473440408706665]"
1521,-0.07007728517055511,"[3.00545597076416, 2.8321757316589355, -3.0724551677703857, -8.287862777709961]"
1522,0.20109322667121887,"[1.2711117267608643, -6.051722526550293, 1.3961255550384521, -2.853839635848999]"
1523,0.7818946838378906,"[0.6127219200134277, -4.505512237548828, 0.704403281211853, 0.6930027008056641]"
1524,-3.3905889987945557,"[3.2186193466186523, -0.11571840196847916, -2.384713888168335, -5.98281717300415]"
1525,0.4726327657699585,"[0.872166633605957, -6.307095527648926, 1.117520809173584, -0.23563285171985626]"
1526,1.2159671783447266,"[-0.08785824477672577, -0.38493457436561584, 0.06954865157604218, 0.33924785256385803]"
1527,0.7605178356170654,"[0.2861853539943695, 0.043139684945344925, 0.036732811480760574, -0.5608234405517578]"
1528,0.7100508213043213,"[0.8044534921646118, -4.895931720733643, 0.7755250930786133, 0.6119294166564941]"
1529,-1.9991850852966309,"[1.9762016534805298, -1.1183518171310425, -1.013196587562561, -3.174534320831299]"
1530,-0.725341796875,"[2.1726088523864746, -7.535729885101318, 1.5143526792526245, -5.523326396942139]"
1531,0.3993348777294159,"[0.9209308624267578, -5.984444618225098, 1.0658082962036133, -0.4074099361896515]"
1532,5.88067102432251,"[-1.7178096771240234, 5.201679229736328, -0.9582613110542297, -1.437000036239624]"
1533,0.5021694898605347,"[0.4100671708583832, -2.185616970062256, 0.5464471578598022, -0.6503982543945312]"
1534,9.773580551147461,"[-0.763153076171875, -5.217980861663818, -1.3560231924057007, 8.972883224487305]"
1535,-0.013225879520177841,"[1.0406371355056763, -4.349991798400879, 0.5955191850662231, -0.07744251191616058]"
1536,-3.550252914428711,"[3.4039368629455566, -3.9483556747436523, -0.07727464288473129, -8.269834518432617]"
1537,-0.9827705025672913,"[1.737364411354065, -0.03997302055358887, 0.2182098776102066, -7.853743553161621]"
1538,0.9673817157745361,"[0.5134313106536865, -5.429712295532227, 0.7401278018951416, 0.8661189079284668]"
1539,1.2590712308883667,"[-0.11790435016155243, -0.03580901771783829, -0.024221323430538177, 0.10481962561607361]"
1540,0.10852160304784775,"[1.0053578615188599, -4.475054740905762, 0.8407591581344604, -0.19748073816299438]"
1541,6.53482723236084,"[-1.9419288635253906, 4.884461879730225, -2.112208366394043, -1.161509394645691]"
1542,9.71960735321045,"[-2.8684797286987305, 7.746410369873047, -1.5030059814453125, -9.638625144958496]"
1543,0.9857024550437927,"[0.443565309047699, -2.5508148670196533, 0.4584856927394867, 0.4834783673286438]"
1544,0.8665022850036621,"[0.6768170595169067, -6.038234710693359, 0.7928709983825684, 0.8653309345245361]"
