image_id,pred_modification_flag,pred_modification_type
1211,0.10065604001283646,"[0.7697587609291077, -2.6361629962921143, 0.7172317504882812, -1.5909887552261353]"
1212,-7.384461402893066,"[5.190203666687012, -5.532098770141602, -2.212844133377075, -7.3544416427612305]"
1213,1.2540485858917236,"[0.008400402031838894, -0.24680641293525696, 0.11162328720092773, 0.28985700011253357]"
1214,9.560200691223145,"[-0.8697001934051514, -4.731287479400635, -1.350705623626709, 8.917609214782715]"
1215,-7.153700828552246,"[5.027331352233887, -4.876522064208984, -2.3403167724609375, -8.156719207763672]"
1216,0.9324999451637268,"[0.6330909729003906, -5.781099796295166, 0.7699316740036011, 0.9983188509941101]"
1217,0.48196548223495483,"[0.9077199697494507, -6.622203350067139, 0.9887651801109314, 0.43180009722709656]"
1218,-1.4512296915054321,"[1.769374966621399, -0.4657158851623535, -0.8869929313659668, -1.7290923595428467]"
1219,-0.11293501406908035,"[1.953339695930481, 1.9652336835861206, -1.2449088096618652, -7.926641941070557]"
1220,0.8607901334762573,"[0.4908948838710785, -3.1304309368133545, 0.5548398494720459, 0.6297302842140198]"
1221,-0.6797475218772888,"[1.5114634037017822, -5.196526050567627, 0.36077842116355896, 0.09208571910858154]"
1222,0.6651920676231384,"[0.6641612648963928, -4.75541353225708, 0.6682217717170715, 0.6504348516464233]"
1223,0.7649354934692383,"[0.5641566514968872, -3.8307013511657715, 0.5870930552482605, 0.5979859828948975]"
1224,-0.169227734208107,"[1.2406668663024902, -5.401726722717285, 0.591420590877533, 0.25768572092056274]"
1225,-0.24192284047603607,"[1.6432337760925293, -6.181248188018799, 1.399522304534912, -3.5665125846862793]"
1226,0.2682779133319855,"[0.8434004187583923, -0.5157862901687622, -0.8349199295043945, 0.6326664090156555]"
1227,1.0384100675582886,"[0.14159703254699707, -0.139268696308136, 0.13017937541007996, 0.24621275067329407]"
1228,0.9240123629570007,"[0.7378357648849487, -5.921331405639648, 0.5990239381790161, 1.2168054580688477]"
1229,0.5821962356567383,"[0.6436501741409302, 0.8790618181228638, 0.050395894795656204, -3.9208829402923584]"
1230,-0.4121851623058319,"[1.3868517875671387, 0.8297600746154785, -0.6476739048957825, -4.206334590911865]"
1231,-1.370927095413208,"[1.8970677852630615, -5.082865238189697, 0.41668251156806946, -3.493699073791504]"
1232,15.77621841430664,"[-6.286910057067871, 11.200750350952148, -4.243782997131348, -4.860291957855225]"
1233,0.570010781288147,"[0.5270124673843384, -3.568510055541992, 0.7651862502098083, -0.3115493953227997]"
1234,-0.03364041447639465,"[2.1666793823242188, 1.938956618309021, -1.8364357948303223, -5.111448764801025]"
1235,0.22081615030765533,"[0.9287528991699219, -5.0739874839782715, 0.8235819935798645, -0.40894922614097595]"
1236,3.193817377090454,"[0.08295920491218567, -5.7627177238464355, -0.08533354103565216, 2.844890594482422]"
1237,8.34935188293457,"[-3.011911630630493, 7.019801616668701, -2.317349910736084, -2.3974263668060303]"
1238,1.1415951251983643,"[-0.03326023370027542, -0.29839229583740234, -0.01868814416229725, 0.3545241057872772]"
1239,-5.714837551116943,"[4.003413200378418, -3.5958471298217773, -2.2419538497924805, -6.48340368270874]"
1240,0.8848544359207153,"[0.37144947052001953, -2.745004177093506, 0.457766592502594, 0.5303690433502197]"
1241,2.048567771911621,"[-0.501387357711792, -0.003695867955684662, 0.022170864045619965, 0.07802310585975647]"
1242,1.3124159574508667,"[-0.09386482834815979, -1.2780871391296387, 0.9949796795845032, -1.1441117525100708]"
1243,0.22318442165851593,"[1.0035605430603027, 0.8587305545806885, -0.3842370808124542, -4.453963279724121]"
1244,-0.13555094599723816,"[1.0923246145248413, 0.506680965423584, -0.2937334477901459, -2.7503955364227295]"
1245,-2.2328155040740967,"[3.866156816482544, 1.7427724599838257, -4.520119667053223, -6.87259578704834]"
1246,17.400501251220703,"[-5.5174407958984375, 13.365645408630371, -7.195274353027344, -4.645845890045166]"
1247,1.656381607055664,"[-0.0023513352498412132, -5.693516731262207, 1.483168125152588, -0.7924181818962097]"
1248,-1.1221897602081299,"[1.5644176006317139, -1.9325703382492065, 0.3740721344947815, -3.391883611679077]"
1249,-1.1107486486434937,"[1.713753581047058, -5.302609920501709, 0.5344213247299194, -2.1765317916870117]"
1250,-0.7802979946136475,"[2.347637176513672, 1.4445087909698486, -2.8316526412963867, -2.6174585819244385]"
1251,1.342692255973816,"[-0.23293456435203552, 0.7099466919898987, -0.03801383078098297, -1.5284712314605713]"
1252,-1.5597224235534668,"[2.3050878047943115, -6.000922203063965, 0.8028270602226257, -4.275684833526611]"
1253,-0.3886590898036957,"[1.8942267894744873, 1.5722793340682983, -1.45936119556427, -5.645529747009277]"
1254,1.0940489768981934,"[0.46203240752220154, -5.452413558959961, 0.4516964256763458, 1.1934136152267456]"
1255,0.5244883298873901,"[0.8267280459403992, -5.208251476287842, 0.7608890533447266, 0.5381242036819458]"
1256,1.519690752029419,"[-0.13142120838165283, -0.34354740381240845, -0.1934994012117386, 0.8457713723182678]"
1257,-0.4664515554904938,"[2.779618263244629, 2.192131996154785, -2.918125867843628, -6.3822021484375]"
1258,-0.804590106010437,"[2.478178024291992, 1.8489983081817627, -3.1550352573394775, -2.5736753940582275]"
1259,-0.7352714538574219,"[1.5797832012176514, -1.9819633960723877, 0.806782603263855, -6.164898872375488]"
1260,16.125045776367188,"[-4.025374889373779, -0.011724494397640228, -2.7681891918182373, 10.375576972961426]"
1261,-0.5074089169502258,"[1.0061116218566895, -1.6196355819702148, -0.18693046271800995, -0.3460077941417694]"
1262,0.9025744199752808,"[0.41018784046173096, -3.5257863998413086, 0.5375373959541321, 0.6608096361160278]"
1263,-6.771718978881836,"[4.755675315856934, -1.7125916481018066, -3.5554616451263428, -6.218742370605469]"
1264,-2.2337961196899414,"[2.622166633605957, -7.508464813232422, 0.0975348949432373, -2.1761906147003174]"
1265,0.8778802156448364,"[0.49606093764305115, -4.44234037399292, 1.3051573038101196, -1.7274249792099]"
1266,0.4883243441581726,"[1.0435209274291992, -3.3838090896606445, 1.557965874671936, -5.663175582885742]"
1267,-0.01289542205631733,"[1.488114595413208, 1.429330825805664, -0.5668182969093323, -6.7631683349609375]"
1268,0.06688223779201508,"[1.1209310293197632, -3.060709238052368, 1.1115459203720093, -5.675037860870361]"
1269,10.650776863098145,"[-1.7399760484695435, -1.3618686199188232, -1.7532545328140259, 8.512807846069336]"
1270,0.6657069325447083,"[0.7567293047904968, -5.4517502784729, 0.8492720723152161, 0.5812603235244751]"
1271,-5.4179253578186035,"[3.9016194343566895, -5.8411431312561035, -1.7751498222351074, -3.7382254600524902]"
1272,15.064236640930176,"[-2.9227097034454346, -5.878613471984863, -1.395053744316101, 12.027323722839355]"
1273,0.10197624564170837,"[0.7451736330986023, -1.7375264167785645, 0.4541652798652649, -0.5084555745124817]"
1274,10.686488151550293,"[-1.724259376525879, -1.9454998970031738, -1.550803780555725, 9.040704727172852]"
1275,-0.18761028349399567,"[1.1293703317642212, -1.8171534538269043, -0.05747147649526596, -1.6263352632522583]"
1276,-0.129135400056839,"[0.9993911981582642, 0.12207752466201782, 0.061151593923568726, -3.3496079444885254]"
1277,1.0657234191894531,"[0.4013604521751404, -4.510593414306641, 0.5115611553192139, 1.027523159980774]"
1278,-2.1158320903778076,"[2.4797801971435547, -5.907364845275879, 0.33279097080230713, -3.7094342708587646]"
1279,0.2006201595067978,"[1.1682395935058594, -7.287067890167236, 0.9870713949203491, -0.2655760645866394]"
1280,0.23522312939167023,"[0.9810879230499268, -5.89649772644043, 1.054365873336792, -0.9010798335075378]"
1281,0.9302701950073242,"[0.6485586166381836, -6.050628185272217, 0.8138015270233154, 0.973922610282898]"
1282,0.846973717212677,"[0.6699743270874023, -5.362224578857422, 0.7407193183898926, 0.8622119426727295]"
1283,0.8849223256111145,"[0.35933828353881836, -2.4322824478149414, 0.4240272045135498, 0.5416589975357056]"
1284,0.550539493560791,"[0.9266694784164429, -6.983376979827881, 1.3901135921478271, -1.1821632385253906]"
1285,-0.014701686799526215,"[1.0472240447998047, -3.9339091777801514, 0.4178689122200012, 0.18223465979099274]"
1286,0.7719627022743225,"[0.2676498293876648, 0.18248771131038666, 0.29936403036117554, -1.8709332942962646]"
1287,0.8447561264038086,"[0.7139649391174316, -6.473336696624756, 0.8246076107025146, 0.9477174878120422]"
1288,-1.9169654846191406,"[2.5820651054382324, -6.343207359313965, 0.7248217463493347, -5.461420059204102]"
1289,0.7769314050674438,"[0.6928443312644958, -4.894591808319092, 0.6899251937866211, 0.8276969790458679]"
1290,-0.028143353760242462,"[1.0406244993209839, -1.2066593170166016, 0.9209192395210266, -5.161975383758545]"
1291,-5.608832836151123,"[4.360048294067383, -7.642176628112793, -1.2433160543441772, -6.448247909545898]"
1292,-4.545639514923096,"[4.211104869842529, -8.9486083984375, -0.20720885694026947, -7.504973411560059]"
1293,0.09352618455886841,"[1.0636003017425537, -4.8088483810424805, 1.0755562782287598, -1.5676995515823364]"
1294,9.828693389892578,"[-0.18333354592323303, -6.508141040802002, -3.357018232345581, 9.380754470825195]"
1295,1.2385247945785522,"[0.05512112006545067, -0.46433067321777344, -0.4407435953617096, 0.7173222899436951]"
1296,-2.144411563873291,"[2.9163548946380615, -6.01955509185791, 0.8108500838279724, -7.471270561218262]"
1297,1.1251038312911987,"[0.006424056366086006, -0.20454998314380646, 0.014483561739325523, 0.30832454562187195]"
1298,2.886186122894287,"[-1.0995407104492188, -0.1433698534965515, 1.61000657081604, -3.307814121246338]"
1299,-6.503661155700684,"[4.7123703956604, -2.9037139415740967, -2.9403302669525146, -5.69443941116333]"
1300,0.9638882875442505,"[0.28531140089035034, -2.8623642921447754, 0.44540613889694214, 0.5357729196548462]"
1301,0.532926619052887,"[0.6241888403892517, 0.5727692246437073, 0.19380910694599152, -3.4661362171173096]"
1302,0.6709242463111877,"[0.783500611782074, -5.707266807556152, 0.8757964372634888, 0.5938754677772522]"
1303,-0.05754930526018143,"[1.0566140413284302, -4.858819961547852, 0.99126797914505, -2.154167890548706]"
1304,-8.974759101867676,"[6.184475898742676, -9.736483573913574, -2.53018856048584, -7.191710472106934]"
1305,-0.5823366641998291,"[2.825514316558838, 2.345484495162964, -2.1743338108062744, -8.430547714233398]"
1306,14.769256591796875,"[-2.9525234699249268, 14.593539237976074, -11.234472274780273, -14.340025901794434]"
1307,1.009374737739563,"[0.662505567073822, -5.532451152801514, 0.5279898643493652, 1.1446483135223389]"
1308,-8.382771492004395,"[5.370102405548096, -4.689596652984619, -3.4884679317474365, -6.208025932312012]"
1309,0.2987822890281677,"[0.990807831287384, -6.025341510772705, 1.191396951675415, -0.8437333106994629]"
1310,-0.45375433564186096,"[1.3622031211853027, -1.382591724395752, 0.8550031185150146, -6.633519649505615]"
1311,0.7711739540100098,"[0.7872477769851685, -4.506219387054443, 1.542906641960144, -4.238626480102539]"
1312,12.82909870147705,"[-1.6572368144989014, -5.061841011047363, -3.408470869064331, 11.459869384765625]"
1313,1.83588445186615,"[-0.5182684659957886, -0.7653845548629761, 0.6868157982826233, -0.544826865196228]"
1314,11.128690719604492,"[-4.215820789337158, 8.567079544067383, -3.264453411102295, -3.821725845336914]"
1315,9.505908012390137,"[-3.4530251026153564, 7.651884078979492, -2.5621232986450195, -2.754382610321045]"
1316,-0.44461512565612793,"[2.313184976577759, 1.8704694509506226, -1.7877154350280762, -6.7574357986450195]"
1317,-0.19932077825069427,"[1.6799445152282715, -4.6409525871276855, 1.571657419204712, -7.098171710968018]"
1318,-1.7560093402862549,"[1.9585323333740234, -4.477360725402832, 0.04758395999670029, -2.9280285835266113]"
1319,0.46165308356285095,"[1.4200495481491089, -7.421292304992676, 1.9195199012756348, -4.620440483093262]"
1320,0.13652023673057556,"[1.1565148830413818, -6.11604118347168, 1.2305060625076294, -1.6017558574676514]"
1321,1.586275339126587,"[-0.24003809690475464, 0.9702056050300598, -0.19134004414081573, -2.0649218559265137]"
1322,1.767058253288269,"[0.3394216001033783, -4.9360504150390625, 2.117673873901367, -4.3277692794799805]"
1323,0.1822453737258911,"[0.6850888133049011, -1.6473808288574219, 0.7417962551116943, -3.02508282661438]"
1324,0.6471550464630127,"[0.38418301939964294, 0.013616617769002914, 0.0050041768699884415, -0.4028054475784302]"
1325,-7.37018346786499,"[5.192078590393066, -8.437361717224121, -2.1650969982147217, -5.233727931976318]"
1326,-0.4973185658454895,"[1.746333360671997, 1.1233477592468262, -0.7195752859115601, -6.178466796875]"
1327,-0.00784698873758316,"[1.4848805665969849, -3.2879791259765625, 1.4739749431610107, -8.056859970092773]"
1328,-0.07263217121362686,"[1.311913251876831, -4.796246528625488, 1.2715826034545898, -3.8584861755371094]"
1329,2.4730794429779053,"[-0.1554296761751175, 0.7685009241104126, 0.6565361022949219, -7.4619951248168945]"
1330,-0.09220182150602341,"[1.2679779529571533, -6.434630393981934, 1.1085593700408936, -1.804059386253357]"
1331,-0.6768288612365723,"[1.8401503562927246, -6.579768657684326, 1.2439244985580444, -3.844127655029297]"
1332,0.7142210602760315,"[0.5833877921104431, -4.926540374755859, 0.7184211015701294, 0.6049350500106812]"
1333,-0.5963487029075623,"[1.6619048118591309, -5.367702007293701, 1.078794002532959, -3.820265531539917]"
1334,-0.8583263754844666,"[2.0721821784973145, -3.7763166427612305, 1.301304817199707, -8.526741981506348]"
1335,-1.4545366764068604,"[2.1555752754211426, -5.390866279602051, 0.7575465440750122, -4.239260673522949]"
1336,16.326763153076172,"[-3.2647228240966797, -8.231083869934082, -2.434333086013794, 12.300504684448242]"
1337,0.9929619431495667,"[0.052333422005176544, 0.06432300806045532, 0.12034700065851212, -0.5754780173301697]"
1338,0.9236308336257935,"[0.42933329939842224, -4.208312511444092, 0.40416568517684937, 0.9402480125427246]"
1339,-0.623647153377533,"[1.9957517385482788, -6.217250823974609, 1.4488054513931274, -5.885681629180908]"
1340,11.215404510498047,"[-0.5031155943870544, -6.9424309730529785, -4.363173484802246, 10.19179916381836]"
1341,-0.8606556057929993,"[1.3638129234313965, -1.5462826490402222, 0.21429848670959473, -3.0216946601867676]"
1342,-0.5567256212234497,"[1.5084561109542847, -5.087116718292236, 0.7957075834274292, -1.4632501602172852]"
1343,0.14523115754127502,"[1.1216707229614258, -6.189952373504639, 1.1626678705215454, -1.281537413597107]"
1344,1.0330742597579956,"[0.09542112797498703, -1.1367948055267334, 0.9895646572113037, -2.3502097129821777]"
1345,-6.048552989959717,"[4.670948028564453, -6.947789669036865, -1.4253528118133545, -7.042755126953125]"
1346,0.8969959020614624,"[0.16596810519695282, -0.3433208167552948, 0.15428459644317627, 0.03674055263400078]"
1347,14.615915298461914,"[-3.62984299659729, -1.1940159797668457, -2.1114370822906494, 10.128256797790527]"
1348,17.021196365356445,"[-5.128948211669922, 15.290558815002441, -7.144879341125488, -3.4106996059417725]"
1349,-8.5603609085083,"[5.737769603729248, -8.292789459228516, -2.704160213470459, -7.085034370422363]"
1350,-0.2880900502204895,"[1.2206724882125854, -3.628074884414673, 0.91513991355896, -2.816418170928955]"
1351,0.33611103892326355,"[0.55570387840271, -1.9930837154388428, 0.31923359632492065, -0.17977097630500793]"
1352,1.1988716125488281,"[-0.01361597515642643, -0.19472862780094147, 0.0031518973410129547, 0.27061891555786133]"
1353,-0.19579778611660004,"[1.5980063676834106, 1.3313008546829224, -1.6078003644943237, -2.6401195526123047]"
1354,-2.3472485542297363,"[2.8825325965881348, 0.47036880254745483, -1.4914461374282837, -8.35905647277832]"
1355,11.800497055053711,"[-3.958986282348633, 9.042326927185059, -3.303820848464966, -4.9382548332214355]"
1356,-2.8762447834014893,"[2.8800160884857178, -3.7702243328094482, 0.003331433981657028, -7.450539588928223]"
1357,-6.011106491088867,"[4.3037309646606445, -3.0249032974243164, -2.293177843093872, -5.009781360626221]"
1358,1.1686655282974243,"[0.013100117444992065, -0.23645851016044617, 0.14022408425807953, 0.2977147102355957]"
1359,-0.13520033657550812,"[2.301328420639038, 2.201845645904541, -2.0901718139648438, -6.545712471008301]"
1360,0.5106985569000244,"[0.8063246607780457, -4.124784469604492, 1.2969732284545898, -3.5009074211120605]"
1361,-0.21229849755764008,"[1.796737790107727, 1.5292681455612183, -2.369744062423706, -1.632420301437378]"
1362,0.07698981463909149,"[0.749070942401886, -0.542494535446167, 0.34505221247673035, -2.3431589603424072]"
1363,0.4319722056388855,"[0.5863697528839111, -2.9585628509521484, 0.5382994413375854, -0.04570218548178673]"
1364,-2.700192451477051,"[2.7664098739624023, -6.625048637390137, -0.8494752049446106, -0.6226150393486023]"
1365,0.5782924890518188,"[0.41934430599212646, -1.9586151838302612, 0.3804469108581543, 0.04373185709118843]"
1366,0.678526759147644,"[0.29515281319618225, -0.08027151226997375, 0.37534743547439575, -2.150054931640625]"
