image_id,pred_modification_flag,pred_modification_type
0689,9.55406665802002,"[-1.388281226158142, 9.238872528076172, -2.8533663749694824, -0.6189865469932556]"
0690,0.45915526151657104,"[0.4747051000595093, -1.2590068578720093, 0.35650771856307983, -0.10152428597211838]"
0691,10.420785903930664,"[-1.3329936265945435, 8.738370895385742, -3.0766289234161377, -1.5804272890090942]"
0692,1.348755955696106,"[-0.11651813983917236, 0.12272356450557709, 0.5696503520011902, -0.5420078635215759]"
0693,-1.5396534204483032,"[2.6324825286865234, 1.11723792552948, -1.6618785858154297, -5.054408073425293]"
0694,0.13753609359264374,"[0.7897694110870361, 0.19540740549564362, -0.462619423866272, -0.40531080961227417]"
0695,9.459150314331055,"[-4.5179829597473145, -6.322210311889648, 5.371067047119141, -7.818935871124268]"
0696,-5.900853157043457,"[4.735639572143555, -4.41037130355835, -1.7714111804962158, -2.900219678878784]"
0697,0.41138577461242676,"[0.9798339605331421, -4.715359687805176, 0.7840156555175781, 0.461821973323822]"
0698,0.8461465835571289,"[0.24661996960639954, 0.09111933410167694, 0.07490738481283188, -0.17073023319244385]"
0699,9.54239273071289,"[-5.3047194480896, 0.20279951393604279, 4.58064603805542, -8.886347770690918]"
0700,5.629935264587402,"[-2.109104871749878, -5.060746192932129, 3.7640037536621094, -6.1179585456848145]"
0701,0.24586600065231323,"[0.7636209726333618, 0.5390036702156067, 0.08039316534996033, -2.6125221252441406]"
0702,0.6597372889518738,"[0.7172508835792542, -4.081568241119385, 0.5977969169616699, 0.5764891505241394]"
0703,-8.092306137084961,"[6.242495059967041, -2.4917185306549072, -3.8759865760803223, -6.350587368011475]"
0704,0.44296377897262573,"[0.6151450276374817, -2.1218793392181396, 0.5890259146690369, -0.26251524686813354]"
0705,-0.25022438168525696,"[1.1567325592041016, -3.652872323989868, 0.7774901390075684, -1.3123573064804077]"
0706,0.5931402444839478,"[0.346821665763855, 0.10547979176044464, 0.05612067133188248, -0.7338331341743469]"
0707,11.3002290725708,"[-5.530636310577393, -3.940436601638794, 5.707977294921875, -9.133414268493652]"
0708,0.6823297739028931,"[0.8747243881225586, -5.620721340179443, 0.7303281426429749, 0.8933137655258179]"
0709,0.6033951044082642,"[1.1319520473480225, -6.981229782104492, 0.9797860383987427, 1.0336171388626099]"
0710,6.456857681274414,"[-1.313125491142273, 0.1461622565984726, -1.948667287826538, 6.425083160400391]"
0711,-4.56748628616333,"[3.9757497310638428, -2.606252908706665, -1.553659439086914, -1.6069058179855347]"
0712,-2.480036973953247,"[3.273480176925659, -6.268147945404053, 0.7048003673553467, -7.91557502746582]"
0713,6.988042831420898,"[-1.9923168420791626, 5.049414157867432, -1.2455286979675293, -3.814556121826172]"
0714,-0.038594990968704224,"[1.241782546043396, -5.792201519012451, 1.1272047758102417, -1.0243924856185913]"
0715,-4.244036674499512,"[3.7685837745666504, -3.5731289386749268, -0.5261710286140442, -4.771481037139893]"
0716,-0.3538264334201813,"[1.623888611793518, -5.363916873931885, 0.15885302424430847, 1.0014430284500122]"
0717,3.67630934715271,"[-1.4303916692733765, 2.0225775241851807, 0.8586403131484985, -4.379454135894775]"
0718,0.6799231171607971,"[0.7658675909042358, -4.731346130371094, 0.6536428928375244, 0.7361992597579956]"
0719,0.21736487746238708,"[1.8903557062149048, 2.166566848754883, -2.1781392097473145, -3.8411333560943604]"
0720,0.5795506238937378,"[0.8950982689857483, -5.19685173034668, 0.7482049465179443, 0.7485254406929016]"
0721,-1.3296784162521362,"[2.0294089317321777, 0.4924176335334778, -1.2311782836914062, -1.9764491319656372]"
0722,0.4244188666343689,"[1.1895339488983154, -6.251005172729492, 0.9266150593757629, 0.91300368309021]"
0723,0.4992191791534424,"[0.8909109234809875, -4.5117387771606445, 0.7373524904251099, 0.5262583494186401]"
0724,1.2072625160217285,"[-0.08581826090812683, 0.468381404876709, 0.3944968283176422, -1.8575910329818726]"
0725,0.40587419271469116,"[0.558845043182373, 0.36001336574554443, -0.08284762501716614, -0.7094332575798035]"
0726,-0.02766624093055725,"[1.6125792264938354, -6.6055803298950195, 1.6241366863250732, -3.802619457244873]"
0727,0.5711553692817688,"[0.9672576785087585, -5.00563907623291, 0.6793206930160522, 0.8670835494995117]"
0728,0.6902281641960144,"[0.763384997844696, -5.055642604827881, 0.7152771949768066, 0.8039538860321045]"
0729,9.695262908935547,"[-1.1349784135818481, 8.300885200500488, -2.7862777709960938, -4.687106609344482]"
0730,2.1003355979919434,"[-0.36283987760543823, -0.5348498821258545, 0.7775653004646301, 0.995046854019165]"
0731,0.2434939742088318,"[1.0133541822433472, -4.232527256011963, 0.6558641791343689, 0.41517388820648193]"
0732,9.97736930847168,"[-2.7079355716705322, 8.11314868927002, -2.12312650680542, -5.130186080932617]"
0733,0.11072282493114471,"[0.6484693288803101, -1.4421720504760742, 0.5079251527786255, -0.7387278079986572]"
0734,5.742622375488281,"[-1.1962462663650513, 4.9336748123168945, -2.098250150680542, -0.16983118653297424]"
0735,0.3969452977180481,"[0.4481273293495178, -2.225094795227051, 0.5085989236831665, -0.40846288204193115]"
0736,-1.0456191301345825,"[1.7990262508392334, 0.2143992930650711, -0.14053648710250854, -5.601004123687744]"
0737,-1.61655592918396,"[2.4358675479888916, 0.16639868915081024, -1.5578813552856445, -0.15120820701122284]"
0738,0.07461562752723694,"[1.927998423576355, 2.021446943283081, -1.1442112922668457, -7.823051452636719]"
0739,0.5503839254379272,"[1.034389615058899, -6.250308036804199, 0.8875030279159546, 0.9709206819534302]"
0740,5.2361931800842285,"[-1.7173999547958374, -4.405082702636719, 3.882641077041626, -6.857749938964844]"
0741,-2.6690073013305664,"[2.7702901363372803, -2.9073853492736816, -0.50422602891922, -0.6025403141975403]"
0742,0.24459469318389893,"[1.1091816425323486, -6.249707221984863, 1.0880945920944214, -0.1160261332988739]"
0743,-3.3276522159576416,"[4.054889678955078, 0.730219841003418, -2.2009472846984863, -8.135293960571289]"
0744,-1.2141621112823486,"[2.567232370376587, -8.292187690734863, 1.3241913318634033, -4.504924297332764]"
0745,0.25629544258117676,"[0.505279541015625, -0.5839570164680481, 0.2236882448196411, -0.38773614168167114]"
0746,0.05932594835758209,"[1.124448299407959, -5.0601277351379395, 0.9742804765701294, -0.5929785370826721]"
0747,0.9404894113540649,"[0.5729789137840271, -3.29020094871521, 0.4331798255443573, 1.246659278869629]"
0748,0.6990509033203125,"[1.0644245147705078, -3.2990572452545166, 1.6740033626556396, -5.998834133148193]"
0749,-5.261641025543213,"[4.573235988616943, -1.4316173791885376, -1.8583779335021973, -5.843551158905029]"
0750,11.868670463562012,"[-2.1082940101623535, 9.428925514221191, -4.625926971435547, -2.0125813484191895]"
0751,-0.3665187656879425,"[1.4595717191696167, 1.0186729431152344, -0.8959284424781799, -2.973191499710083]"
0752,0.8072934150695801,"[0.2945990562438965, -0.031151100993156433, 0.09650228917598724, 0.048569321632385254]"
0753,0.6870391368865967,"[0.23210366070270538, 0.017275094985961914, 0.2514254152774811, -0.9676264524459839]"
0754,2.1658403873443604,"[0.07653342187404633, 2.2680344581604004, -1.1691770553588867, -2.007976531982422]"
0755,0.6439646482467651,"[0.693779706954956, -4.156229496002197, 0.7388288378715515, 0.42199236154556274]"
0756,0.8246326446533203,"[0.2854663133621216, -0.09220127016305923, 0.09574857354164124, 0.1917770355939865]"
0757,0.20595373213291168,"[0.744125247001648, -2.0169498920440674, 0.3792637288570404, 0.07170139253139496]"
0758,0.8488563299179077,"[0.6237843036651611, -4.201516628265381, 0.5435765981674194, 0.9805704355239868]"
0759,-0.2482883632183075,"[1.367540717124939, -4.891476154327393, 1.1405892372131348, -2.273867130279541]"
0760,0.2065858691930771,"[1.1097573041915894, -5.729025363922119, 0.9621220231056213, -0.032073259353637695]"
0761,0.8019737005233765,"[0.34966981410980225, 0.32134920358657837, 0.4947493374347687, -2.4238317012786865]"
0762,-1.1650161743164062,"[2.019535541534424, -5.986165523529053, 0.7603136897087097, -1.292695164680481]"
0763,0.6527036428451538,"[0.669044554233551, -3.589179515838623, 0.5030560493469238, 0.6121354103088379]"
0764,-4.247570991516113,"[4.123500347137451, -0.8483415842056274, -1.7164340019226074, -5.836882591247559]"
0765,-0.43597880005836487,"[2.725598096847534, 2.3906943798065186, -2.468289852142334, -6.593937397003174]"
0766,-1.9291465282440186,"[2.590031147003174, -5.398065090179443, 0.6594959497451782, -5.517917633056641]"
0767,-0.3765883147716522,"[1.7685140371322632, 1.4552761316299438, -0.9608643651008606, -5.106009483337402]"
0768,0.012036681175231934,"[1.5806024074554443, 1.5555037260055542, -0.9310546517372131, -4.747986793518066]"
0769,0.4191911816596985,"[0.7634777426719666, -3.37339186668396, 0.6250606775283813, 0.29102492332458496]"
0770,-0.8811841011047363,"[1.3181496858596802, -0.41540271043777466, -0.09435811638832092, -2.1567983627319336]"
0771,-0.23996898531913757,"[2.0184245109558105, 1.8612767457962036, -1.3936002254486084, -5.9284820556640625]"
0772,0.6449739336967468,"[0.9225720763206482, -5.925973892211914, 0.7855944037437439, 0.9091382026672363]"
0773,-0.3697808086872101,"[1.828588604927063, 1.5450140237808228, -1.3601412773132324, -3.7769315242767334]"
0774,0.7690247297286987,"[0.27027592062950134, 0.23754893243312836, 0.089203380048275, -0.4481918215751648]"
0775,-6.946661472320557,"[5.274667263031006, -5.766737937927246, -1.8443350791931152, -5.42563009262085]"
0776,0.6263264417648315,"[0.47189217805862427, -2.8806779384613037, 0.35179978609085083, 0.46561700105667114]"
0777,4.718725204467773,"[-1.9779711961746216, -2.7551774978637695, 2.745231866836548, -2.7752482891082764]"
0778,0.4798819422721863,"[0.4511648416519165, 0.013247102499008179, 0.0976167544722557, -0.7921068668365479]"
0779,0.21145400404930115,"[0.6050066947937012, -1.4387601613998413, 0.4784141778945923, -0.6188194155693054]"
0780,0.769278883934021,"[0.9172409176826477, -6.436232566833496, 0.8512702584266663, 1.0611317157745361]"
0781,-2.0436501502990723,"[2.1929686069488525, -1.1360503435134888, -0.06110301613807678, -4.10231876373291]"
0782,1.5493091344833374,"[-0.21237139403820038, 1.10328209400177, -0.30025652050971985, -0.16811507940292358]"
0783,1.4884297847747803,"[-0.15488667786121368, 1.064854383468628, -0.35749197006225586, -0.23056592047214508]"
0784,0.6064728498458862,"[0.35599491000175476, 0.2096835821866989, 0.12473076581954956, -0.602087140083313]"
0785,-0.8707036972045898,"[1.820628046989441, 0.6661601662635803, -0.28569844365119934, -6.743404388427734]"
0786,2.247861623764038,"[-0.1516260951757431, 1.903943419456482, -0.9256706833839417, -1.7188715934753418]"
0787,0.3967199921607971,"[0.9772009253501892, 1.0446432828903198, -0.3574890196323395, -3.1846976280212402]"
0788,-0.017694085836410522,"[1.1793339252471924, -4.095584392547607, 1.1839537620544434, -2.8448357582092285]"
0789,-2.1792712211608887,"[2.7578928470611572, -3.628737211227417, 0.5349134206771851, -4.816922187805176]"
0790,0.5762719511985779,"[0.40934550762176514, 0.2670130133628845, 0.31225407123565674, -1.8740254640579224]"
0791,1.011491060256958,"[0.11777912080287933, 0.04307834804058075, -0.01274774968624115, 0.21975015103816986]"
0792,0.29604360461235046,"[1.32896089553833, -6.70310640335083, 1.607177734375, -2.9927735328674316]"
0793,0.6294718980789185,"[0.5230720639228821, 0.48417800664901733, 0.455694317817688, -3.406163454055786]"
0794,0.28095442056655884,"[0.7241161465644836, -2.452133893966675, 0.6111078858375549, -0.10750191658735275]"
0795,5.349244594573975,"[-1.6548551321029663, 3.9877240657806396, -1.0670626163482666, -2.7686471939086914]"
0796,0.2818303108215332,"[0.7625022530555725, 0.5731378793716431, -0.5193951725959778, -0.8194623589515686]"
0797,0.9692600965499878,"[0.17130853235721588, -0.06426482647657394, 0.05461273342370987, 0.15579219162464142]"
0798,0.8742578029632568,"[1.3390134572982788, -5.68727445602417, 0.24229669570922852, 2.0090060234069824]"
0799,-5.099431037902832,"[4.794896602630615, -6.96431827545166, -0.1368580162525177, -5.936972618103027]"
0800,0.6021391153335571,"[1.201194167137146, -7.994494438171387, 1.0418686866760254, 1.1777098178863525]"
0801,-0.6107814311981201,"[1.2049418687820435, -0.9852029085159302, 0.5328222513198853, -3.4967892169952393]"
0802,15.793034553527832,"[-3.0854246616363525, -3.4108798503875732, -3.288269519805908, 15.206541061401367]"
0803,0.6571927070617676,"[1.0058611631393433, -6.429382801055908, 0.8533903360366821, 0.9871852397918701]"
0804,-0.13814496994018555,"[0.9843268394470215, -2.8895132541656494, 0.6921712160110474, -0.9837981462478638]"
0805,-0.08188557624816895,"[0.8411597609519958, -0.30479562282562256, 0.32314854860305786, -2.8043205738067627]"
0806,1.2664508819580078,"[-0.04401679337024689, 0.28642410039901733, -0.046333134174346924, 0.1671614795923233]"
0807,-0.6950279474258423,"[2.5518133640289307, 1.963638186454773, -2.3293380737304688, -4.9385552406311035]"
0808,1.0827692747116089,"[0.07204820215702057, -0.07145408540964127, 0.00013913214206695557, 0.11917252838611603]"
0809,1.0068033933639526,"[0.16196218132972717, 0.13856856524944305, -0.0038701295852661133, 0.15421904623508453]"
0810,0.9531639814376831,"[0.1987372785806656, 0.04249870777130127, 0.07316651940345764, 0.05990526080131531]"
0811,-1.6280614137649536,"[2.6837258338928223, -5.121663570404053, 0.9646256566047668, -5.571861267089844]"
0812,0.8067667484283447,"[0.21121451258659363, 0.2025917023420334, 0.4009074866771698, -1.0496076345443726]"
0813,0.4851864278316498,"[1.0179457664489746, -5.625602722167969, 0.8704392313957214, 0.43310123682022095]"
0814,0.615322470664978,"[0.992755115032196, -6.364474773406982, 0.8958920240402222, 0.9787043333053589]"
0815,2.005446672439575,"[-0.6131464242935181, 0.5882925987243652, 0.32880401611328125, -0.48509758710861206]"
0816,-5.974913597106934,"[4.680906295776367, -3.784067153930664, -1.9927220344543457, -2.876404047012329]"
0817,0.39337313175201416,"[1.0201702117919922, -6.545681476593018, 1.0231037139892578, 0.27063894271850586]"
0818,0.5721731185913086,"[0.37613677978515625, 0.30875951051712036, 0.1504400223493576, -0.976270318031311]"
0819,0.14569462835788727,"[0.6999372839927673, 0.4095032811164856, -0.5713654160499573, -1.4326471090316772]"
0820,0.7183970212936401,"[0.4211508631706238, -1.6699200868606567, 0.34799039363861084, 0.3413178324699402]"
0821,0.9665931463241577,"[0.1097654476761818, -1.1149828433990479, 0.7991964221000671, -1.9527435302734375]"
0822,-0.8296440839767456,"[2.5971202850341797, 1.930078148841858, -1.6465795040130615, -7.014803409576416]"
0823,0.9362913370132446,"[0.2014792114496231, 0.25270330905914307, 0.17266273498535156, -0.3810756206512451]"
0824,-2.994291305541992,"[3.09153151512146, -0.3037724494934082, -1.2591805458068848, -3.690098762512207]"
0825,1.1220570802688599,"[0.8745986223220825, -6.8553690910339355, 0.792631983757019, 1.6221883296966553]"
0826,0.551768958568573,"[0.989568829536438, -5.914853096008301, 0.827560305595398, 0.8826360702514648]"
0827,0.13179591298103333,"[1.071840524673462, -4.431449890136719, 1.1907477378845215, -1.7720868587493896]"
0828,0.5935850143432617,"[1.2392429113388062, -6.275306224822998, 0.03477349877357483, 1.562825083732605]"
0829,-0.904712438583374,"[2.4687998294830322, 1.654500126838684, -1.8053593635559082, -5.346583843231201]"
0830,4.046841144561768,"[-1.7079228162765503, 1.818676233291626, 0.8902387619018555, -3.708925247192383]"
0831,0.7174863219261169,"[0.4069007635116577, -2.024217128753662, 0.49310746788978577, -0.23952075839042664]"
0832,-0.17314967513084412,"[1.3120023012161255, -5.254883289337158, 1.0293290615081787, -0.9664389491081238]"
0833,5.238963603973389,"[-1.2439396381378174, 3.9406988620758057, -0.7857930660247803, -5.484108924865723]"
0834,-0.018506348133087158,"[1.8904428482055664, 1.8441780805587769, -1.7742340564727783, -4.124664783477783]"
0835,0.1575193852186203,"[1.1706931591033936, -2.064105987548828, 1.3826565742492676, -5.838072776794434]"
0836,0.5189842581748962,"[0.6374760270118713, 0.6672898530960083, 0.2104560136795044, -3.4113943576812744]"
0837,7.1141228675842285,"[-2.5611157417297363, -6.25813102722168, 4.755143165588379, -8.926628112792969]"
0838,0.6409432888031006,"[0.4346473217010498, -1.2440353631973267, 0.3132981061935425, 0.35545170307159424]"
0839,0.6573500633239746,"[1.0456377267837524, -6.698740005493164, 0.8922474384307861, 1.176906704902649]"
0840,-6.009219646453857,"[5.035415172576904, -7.787691593170166, -0.6831672191619873, -3.4173026084899902]"
0841,6.933067321777344,"[-3.831238269805908, 2.02925443649292, 2.2834811210632324, -4.47737455368042]"
0842,0.33366841077804565,"[0.7473151087760925, 0.6433334946632385, -0.08868919312953949, -2.6709344387054443]"
0843,-0.6564348936080933,"[1.4291235208511353, 0.5773177146911621, -0.5710981488227844, -2.907731533050537]"
0844,-1.845534086227417,"[1.9819364547729492, -1.9321508407592773, 0.03143174201250076, -3.4199466705322266]"
0845,1.6824047565460205,"[0.7133935689926147, -4.179263591766357, 0.030974984169006348, 2.41377592086792]"
