image_id,pred_modification_flag,pred_modification_type
0974,-3.8486883640289307,"[3.7584235668182373, -1.7305800914764404, -1.260040283203125, -5.888136863708496]"
0975,-0.5702299475669861,"[1.793833613395691, -4.9829630851745605, 1.2453923225402832, -4.632472991943359]"
0976,-3.448779821395874,"[3.5405445098876953, -5.063329696655273, 0.021602123975753784, -4.411741733551025]"
0977,0.547193169593811,"[0.9903714060783386, -5.998558044433594, 0.8832647204399109, 0.8259024620056152]"
0978,-1.5625466108322144,"[2.176262855529785, -5.364576816558838, 0.4347882568836212, -1.7079970836639404]"
0979,1.2745254039764404,"[0.0991278737783432, -0.1621411293745041, -0.13223135471343994, 0.7517668604850769]"
0980,0.6337424516677856,"[0.9587804079055786, -6.0066704750061035, 0.7909328937530518, 0.9033578634262085]"
0981,16.032682418823242,"[-5.132176876068115, -1.4262183904647827, -0.8285807371139526, 11.11094856262207]"
0982,0.3339731693267822,"[0.6754562854766846, -1.9597995281219482, 0.4196867346763611, 0.02750319056212902]"
0983,-0.4108211100101471,"[1.3644335269927979, -3.613166332244873, 0.9095850586891174, -2.352367877960205]"
0984,-0.12473040819168091,"[1.324015498161316, -4.794640064239502, 0.9945451021194458, -1.2346291542053223]"
0985,0.4199618101119995,"[1.0395147800445557, -6.5402021408081055, 1.0228679180145264, 0.20036201179027557]"
0986,0.6704849004745483,"[0.8354892134666443, -4.780707359313965, 0.6493899822235107, 0.8424444794654846]"
0987,7.1405253410339355,"[-3.001938581466675, -5.908281326293945, 4.035165309906006, -9.0269193649292]"
0988,-4.863493919372559,"[4.434477806091309, -1.52944016456604, -1.9937633275985718, -6.260222434997559]"
0989,10.246367454528809,"[-0.37871161103248596, -3.9960012435913086, -3.726513147354126, 15.177057266235352]"
0990,-2.3673338890075684,"[2.573725938796997, -1.6375725269317627, -0.007533252239227295, -4.808505058288574]"
0991,0.44321006536483765,"[0.6470158100128174, 0.3120476305484772, 0.5569459199905396, -3.8429174423217773]"
0992,-0.15053831040859222,"[1.7778804302215576, 1.6578022241592407, -1.0500266551971436, -5.52652645111084]"
0993,3.259986400604248,"[-1.085780143737793, 2.2089810371398926, -0.13179612159729004, -1.7314107418060303]"
0994,-0.3028212785720825,"[1.5704337358474731, -6.193789005279541, 0.7034025192260742, 0.3166179060935974]"
0995,0.9704949259757996,"[0.2723236083984375, -2.120026111602783, 0.5538473129272461, 0.24364691972732544]"
0996,0.654388427734375,"[1.0419950485229492, -7.043776035308838, 0.9222986102104187, 1.0730491876602173]"
0997,0.6842645406723022,"[0.660815417766571, -3.0817906856536865, 0.4662001430988312, 0.7643980979919434]"
0998,0.4319663345813751,"[0.7099802494049072, -2.5838637351989746, 0.988139271736145, -2.376920223236084]"
0999,1.851913332939148,"[-0.3458685874938965, -0.9818135499954224, 1.5247092247009277, -3.8253374099731445]"
1000,1.0748718976974487,"[0.0917268767952919, 0.23130488395690918, 0.08929804712533951, -0.15592217445373535]"
1001,0.10725605487823486,"[1.0100338459014893, -4.4873552322387695, 0.8155581951141357, -0.18202459812164307]"
1002,8.631749153137207,"[-0.1565604954957962, 8.827290534973145, -5.12589693069458, -2.7144832611083984]"
1003,1.012545108795166,"[0.10661093145608902, 0.09921643882989883, 0.0016632415354251862, 0.09344522655010223]"
1004,0.29582640528678894,"[0.6577776670455933, -2.465024948120117, 0.7158993482589722, -0.6786831617355347]"
1005,-2.480095148086548,"[3.007455348968506, -3.9628610610961914, 0.417750746011734, -4.561844825744629]"
1006,-1.8343526124954224,"[2.6145424842834473, -6.624058723449707, 0.6731024384498596, -2.7776594161987305]"
1007,-0.9736447334289551,"[2.0521507263183594, -6.043648719787598, 1.0142159461975098, -3.228260040283203]"
1008,0.743250846862793,"[0.32255661487579346, -0.4859922528266907, 0.15409088134765625, 0.1413380652666092]"
1009,-2.3491053581237793,"[2.887909173965454, 0.4095638692378998, -0.7141672968864441, -7.445454120635986]"
1010,-0.4406469464302063,"[1.5435501337051392, -4.197044372558594, 1.0828099250793457, -3.6310012340545654]"
1011,0.5587772130966187,"[0.5362443923950195, -2.139843225479126, 0.42092108726501465, 0.2238585650920868]"
1012,-6.116825103759766,"[5.074828624725342, -5.552513122558594, -1.1601663827896118, -6.091067314147949]"
1013,0.49977317452430725,"[0.5470788478851318, -1.1944096088409424, 0.2544258236885071, 0.06203097105026245]"
1014,0.4338094890117645,"[1.003337025642395, -5.543412685394287, 0.8515945672988892, 0.514906108379364]"
1015,0.6003565192222595,"[1.1301836967468262, -7.09911584854126, 0.9906194806098938, 1.098670244216919]"
1016,1.0020431280136108,"[0.1101604625582695, 0.024832608178257942, 0.3054301142692566, -0.3517034947872162]"
1017,1.1154817342758179,"[-0.009370610117912292, 0.4654921293258667, -0.23082268238067627, -0.48436057567596436]"
1018,-3.6113882064819336,"[3.4739460945129395, -5.6835761070251465, -0.5274412631988525, -1.1666313409805298]"
1019,0.48314008116722107,"[0.6664707064628601, -2.666588544845581, 0.505595326423645, 0.23538970947265625]"
1020,-1.280155062675476,"[2.379774570465088, -5.253257751464844, 1.0510318279266357, -5.459924697875977]"
1021,-1.0546612739562988,"[2.0509045124053955, -2.725752592086792, 1.0132814645767212, -6.150235652923584]"
1022,0.26383888721466064,"[0.6837314367294312, -2.164620876312256, 0.5346298217773438, -0.3788953423500061]"
1023,0.1812095046043396,"[0.8873764276504517, -3.7205252647399902, 0.6530957221984863, -0.14666245877742767]"
1024,-0.14828172326087952,"[1.3809523582458496, -6.256500244140625, 0.900959849357605, -0.20095720887184143]"
1025,-0.6210983991622925,"[1.8269010782241821, 1.0690410137176514, -0.46367019414901733, -6.4902567863464355]"
1026,18.054283142089844,"[-4.376051902770996, -5.005784511566162, -1.8662912845611572, 14.701883316040039]"
1027,0.43598297238349915,"[1.1245346069335938, -6.702672958374023, 1.0159683227539062, 0.6119144558906555]"
1028,0.42280253767967224,"[0.4866371154785156, -1.0324219465255737, 0.3088039457798004, -0.39760977029800415]"
1029,12.42495346069336,"[-6.947568893432617, -3.2832906246185303, 5.821038246154785, -7.7164812088012695]"
1030,-6.980042457580566,"[5.5193352699279785, -6.41951847076416, -1.4716734886169434, -6.714836120605469]"
1031,0.692639946937561,"[0.5548090934753418, -3.0082192420959473, 0.6431344151496887, 0.41850218176841736]"
1032,-0.5752887725830078,"[2.930680274963379, 2.426379680633545, -3.1235544681549072, -4.851562023162842]"
1033,-0.570797324180603,"[2.4009056091308594, 1.9704663753509521, -2.284935235977173, -4.432450771331787]"
1034,0.5695270299911499,"[0.6223222017288208, -0.8979908227920532, 0.9754625558853149, -3.6781952381134033]"
1035,1.7177560329437256,"[0.13132493197917938, -0.40230000019073486, 1.689058780670166, -6.017996788024902]"
1036,-0.3983650207519531,"[1.4005961418151855, -1.0067625045776367, 0.9484233856201172, -6.419629096984863]"
1037,0.8396135568618774,"[0.7695443034172058, -5.23449182510376, 0.6802754998207092, 1.1342189311981201]"
1038,0.32046496868133545,"[0.9633501768112183, -4.101083278656006, 0.714276909828186, 0.280639111995697]"
1039,0.5441815257072449,"[1.1174166202545166, -6.879807949066162, 0.9864814281463623, 0.9133971929550171]"
1040,1.044957160949707,"[0.8764855265617371, -6.873974800109863, 0.8765429854393005, 1.3248987197875977]"
1041,0.9807919859886169,"[0.16614441573619843, 0.180757537484169, 0.045642685145139694, -0.027798613533377647]"
1042,-1.6773688793182373,"[2.1309361457824707, -3.9710850715637207, 0.27733027935028076, -1.8739714622497559]"
1043,0.6467103958129883,"[0.5687090754508972, -2.9225051403045654, 0.552391529083252, 0.3545868396759033]"
1044,0.9648812413215637,"[0.15692150592803955, 0.19085270166397095, 0.04514237493276596, -0.13809821009635925]"
1045,4.1088643074035645,"[-1.476440191268921, -1.3763716220855713, 2.7795917987823486, -3.078800678253174]"
1046,0.13053643703460693,"[1.2017033100128174, -5.936254024505615, 0.8994063138961792, 0.23551590740680695]"
1047,0.2265952080488205,"[0.5798969864845276, -1.0323346853256226, 0.4976670742034912, -0.9179438352584839]"
1048,0.6019776463508606,"[1.122119426727295, -7.347082614898682, 0.9957853555679321, 0.9757606387138367]"
1049,7.300529479980469,"[-1.9556759595870972, 5.85790491104126, -1.8210456371307373, -5.049403190612793]"
1050,16.372455596923828,"[-2.3119874000549316, -3.5433926582336426, -5.775628566741943, 14.411205291748047]"
1051,-0.3039081394672394,"[1.259429693222046, -4.322944641113281, 0.7514671087265015, -0.9898399114608765]"
1052,-0.029802221804857254,"[1.3415924310684204, -5.997644901275635, 1.0770103931427002, -0.1214115098118782]"
1053,0.5510028600692749,"[0.9950074553489685, -5.668270111083984, 0.8708670139312744, 0.6742727756500244]"
1054,-0.8693575859069824,"[1.7410964965820312, 0.33166730403900146, -0.21876013278961182, -5.66336727142334]"
1055,6.015009880065918,"[-1.8890728950500488, -6.044556617736816, 4.367208957672119, -7.464646339416504]"
1056,0.4552174508571625,"[1.080817699432373, -6.159296989440918, 0.9380694627761841, 0.6139092445373535]"
1057,-0.795934796333313,"[1.4249197244644165, -1.0024242401123047, 0.3505987823009491, -4.0742573738098145]"
1058,-1.9564745426177979,"[2.8071112632751465, -7.076992034912109, 0.8115665912628174, -2.9050042629241943]"
1059,-0.6923443078994751,"[1.8628606796264648, -5.4505743980407715, 1.2154295444488525, -4.175018787384033]"
1060,-7.993610382080078,"[6.007241249084473, -4.248344898223877, -2.9306492805480957, -7.7080888748168945]"
1061,2.197974681854248,"[-0.4276462197303772, 1.6259350776672363, -0.41785985231399536, -0.38106459379196167]"
1062,0.7194411754608154,"[0.268868625164032, 0.13967980444431305, 0.16224108636379242, -0.5216113924980164]"
1063,-0.732302188873291,"[2.0656251907348633, -7.7884931564331055, 1.3386712074279785, -2.5156140327453613]"
1064,0.7853221297264099,"[0.2771506607532501, 0.2567640244960785, 0.1621125340461731, -0.9196153879165649]"
1065,2.6674609184265137,"[0.16151954233646393, -4.391091346740723, 0.1794823557138443, 2.786381244659424]"
1066,0.8517882823944092,"[0.21693022549152374, 0.3921809792518616, 0.05239589139819145, -0.4926719069480896]"
1067,0.4342639148235321,"[0.9011620879173279, -3.4914774894714355, 1.3476097583770752, -2.8500471115112305]"
1068,1.4216777086257935,"[0.5921237468719482, -4.178800106048584, 0.3529886305332184, 1.8377773761749268]"
1069,0.6871079206466675,"[0.35468724370002747, 0.02693720906972885, 0.11738269031047821, -0.20849934220314026]"
1070,2.5726521015167236,"[-0.5165668725967407, -0.21324795484542847, 1.905766487121582, -4.122622489929199]"
1071,-0.159531831741333,"[1.0219730138778687, -2.211362838745117, 0.2171136736869812, -0.09254148602485657]"
1072,-0.47222548723220825,"[1.1333410739898682, -0.9883386492729187, -0.34165138006210327, -0.5524760484695435]"
1073,1.579122543334961,"[-0.11237207055091858, 0.8923354148864746, -0.7290734052658081, 0.11500347405672073]"
1074,0.6554375886917114,"[0.3105792999267578, 0.07129199802875519, 0.17403686046600342, -0.6555652618408203]"
1075,-0.0020526498556137085,"[1.1646175384521484, -4.9709978103637695, 0.9333816766738892, -1.0860108137130737]"
1076,0.6133015155792236,"[0.40027856826782227, 0.1228245347738266, 0.11254570633172989, -1.054579257965088]"
1077,0.06502106785774231,"[0.9721377491950989, -2.0282034873962402, 1.032150387763977, -2.9644694328308105]"
1078,1.961571216583252,"[0.017365101724863052, -3.238295078277588, 1.9595730304718018, -2.571211338043213]"
1079,-3.750049591064453,"[3.656083106994629, -3.6107490062713623, -0.24985814094543457, -4.516519546508789]"
1080,0.876125693321228,"[0.2407444417476654, -0.20038212835788727, 0.11803337186574936, 0.1940249800682068]"
1081,-0.23921024799346924,"[1.561119794845581, 1.303283929824829, -1.4175970554351807, -1.8960469961166382]"
1082,-0.48980894684791565,"[1.176156759262085, 0.2508055567741394, -0.33469682931900024, -2.0608222484588623]"
1083,-0.899955153465271,"[2.6480355262756348, 1.8910317420959473, -1.2649791240692139, -8.889823913574219]"
1084,-2.6848037242889404,"[2.787018060684204, -2.0951766967773438, -0.13442206382751465, -3.689713478088379]"
1085,-0.17240719497203827,"[2.128965377807617, 2.006485939025879, -1.8496650457382202, -4.883757591247559]"
1086,-0.5187454223632812,"[1.7752301692962646, -6.4780449867248535, 1.1962565183639526, -2.843337297439575]"
1087,-7.291781425476074,"[5.546187877655029, -2.811978340148926, -2.553210735321045, -5.400807857513428]"
1088,4.363580703735352,"[-0.4399532973766327, 3.744126319885254, -1.859292984008789, -3.3976221084594727]"
1089,0.814279317855835,"[1.0113714933395386, -2.2738261222839355, 1.854365587234497, -6.527746677398682]"
1090,12.482139587402344,"[-1.1069180965423584, -9.431013107299805, -3.625856399536133, 15.078313827514648]"
1091,-0.6624279022216797,"[1.231791377067566, -1.6096891164779663, 0.05250353738665581, -0.5417376160621643]"
1092,-7.1640777587890625,"[5.729434490203857, -4.4505486488342285, -2.7964625358581543, -5.597651481628418]"
1093,0.9590196013450623,"[0.20669686794281006, 0.0050685591995716095, 0.05669393390417099, 0.1880899965763092]"
1094,0.47390884160995483,"[0.4341942071914673, 0.2538175880908966, 0.23089294135570526, -1.2607834339141846]"
1095,-0.23893873393535614,"[1.2628898620605469, -3.5799753665924072, 0.9796409010887146, -3.247175931930542]"
1096,0.6803628206253052,"[0.9118930101394653, -5.924078941345215, 0.8192697763442993, 0.8422368168830872]"
1097,0.4203321635723114,"[0.6484761834144592, -2.247001886367798, 0.48944413661956787, 0.07301008701324463]"
1098,-3.88014554977417,"[4.0013628005981445, -4.797480583190918, -0.006514992564916611, -7.036414623260498]"
1099,-0.6375698447227478,"[1.4916033744812012, -3.7365925312042236, 0.7886239290237427, -3.3205227851867676]"
1100,0.21986472606658936,"[1.0073999166488647, -4.620415687561035, 0.6278669834136963, 0.4327511191368103]"
1101,0.5875501036643982,"[0.4647457003593445, -1.413781762123108, 0.3339592218399048, 0.19615036249160767]"
1102,-11.188618659973145,"[7.311801910400391, -5.943034648895264, -3.6792092323303223, -9.819833755493164]"
1103,0.016710378229618073,"[0.9212439060211182, -2.6944103240966797, 0.6610734462738037, -0.6606265306472778]"
1104,-1.956728458404541,"[3.354950189590454, 1.5002164840698242, -1.8631348609924316, -7.777859687805176]"
1105,10.531600952148438,"[-1.6161494255065918, 8.536209106445312, -3.3378381729125977, -0.852656900882721]"
1106,-0.5181647539138794,"[3.055314779281616, 2.636209011077881, -2.809156894683838, -7.194559097290039]"
1107,0.6933841705322266,"[0.2892909646034241, -0.35121649503707886, 0.2980343997478485, -0.42426782846450806]"
1108,-8.352913856506348,"[6.120016574859619, -7.661084175109863, -2.685731887817383, -4.163677215576172]"
1109,0.8569563627243042,"[0.261579304933548, -0.07270894199609756, 0.10611721873283386, 0.13002802431583405]"
1110,13.858192443847656,"[-3.331040859222412, -4.531231880187988, -2.845733880996704, 12.87314224243164]"
1111,0.681266725063324,"[0.3791429400444031, -1.307755947113037, 0.278441846370697, 0.2917625308036804]"
1112,10.368545532226562,"[-5.4311628341674805, -5.816591262817383, 5.219514846801758, -5.5313920974731445]"
1113,0.3323766887187958,"[0.5816024541854858, -0.8885786533355713, 0.2933245897293091, -0.21592412889003754]"
1114,14.81407642364502,"[-3.02742075920105, -8.650877952575684, -1.5754585266113281, 13.848636627197266]"
1115,-0.30174174904823303,"[1.3766330480575562, -3.6859498023986816, 1.0187606811523438, -3.1595911979675293]"
1116,-1.6945137977600098,"[2.1076483726501465, -2.8668212890625, 0.13685378432273865, -1.3636692762374878]"
1117,2.9373207092285156,"[-0.6670703291893005, -3.73367977142334, 2.241440773010254, -1.623526930809021]"
1118,0.7048085331916809,"[0.3432893753051758, -0.7777672410011292, 0.19550734758377075, 0.07410658895969391]"
1119,-0.8616603016853333,"[1.8258721828460693, -4.467662811279297, 0.9695743322372437, -3.6926255226135254]"
1120,8.5543212890625,"[-2.5785481929779053, 6.02755069732666, -1.1666316986083984, -6.369142055511475]"
1121,6.8914618492126465,"[-3.93576979637146, 0.5510438680648804, 2.8734350204467773, -2.996220350265503]"
1122,2.2537755966186523,"[0.2997094392776489, -5.730207920074463, 2.640777111053467, -4.202261924743652]"
1123,0.22313642501831055,"[1.0185967683792114, -3.5524210929870605, 0.3647891581058502, 0.7022027969360352]"
1124,0.4960920214653015,"[0.7405411601066589, -3.019956350326538, 0.4871034622192383, 0.4358142614364624]"
1125,-5.04245138168335,"[4.073962688446045, -3.8637635707855225, -1.2592401504516602, -3.5427331924438477]"
1126,0.5525987148284912,"[0.5465677380561829, 0.30407366156578064, 0.46174749732017517, -3.147693157196045]"
1127,0.5403438210487366,"[1.0045971870422363, -5.701302528381348, 0.8367008566856384, 0.7426749467849731]"
1128,-0.34952637553215027,"[1.9142704010009766, 1.5976324081420898, -1.1038837432861328, -5.434084892272949]"
1129,0.5854986310005188,"[0.8366999626159668, -4.655041694641113, 0.7045193910598755, 0.7543812990188599]"
1130,0.6601903438568115,"[0.8879981637001038, -5.478738307952881, 0.8083059191703796, 0.9069435000419617]"
